PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,4.2,1,35.56,1,25.765,1,4.3,1,01,1023.54866942884
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,6,1,35.559,1,25.748,1,6.1,1,01,1023.56094968401
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,8,1,35.558,1,25.709,1,8.1,1,01,1023.58092709417
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,10,1,35.558,1,25.653,1,10.1,1,01,1023.60692543641
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,12,1,35.557,1,25.637,1,12.1,1,01,1023.61974258483
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,14,1,35.556,1,25.622,1,14.1,1,01,1023.63224785524
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,16,1,35.556,1,25.601,1,16.1,1,01,1023.64736642728
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,18,1,35.555,1,25.588,1,18.1,1,01,1023.65924822803
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,20.1,1,35.553,1,25.535,1,20.2,1,01,1023.68319143923
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,22,1,35.552,1,25.44,1,22.1,1,01,1023.71998520196
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,24,1,35.55,1,25.426,1,24.1,1,01,1023.7314072166
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,26,1,35.545,1,25.388,1,26.1,1,01,1023.74796772008
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,28,1,35.54,1,25.348,1,28.1,1,01,1023.76513409133
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,30,1,35.525,1,25.166,1,30.1,1,01,1023.8183723919
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,32,1,35.515,1,25.012,1,32.1,1,01,1023.86657931893
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,34,1,35.51,1,24.956,1,34.1,1,01,1023.8885172702
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,36,1,35.506,1,24.898,1,36.1,1,01,1023.91179696585
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,38,1,35.503,1,24.818,1,38.1,1,01,1023.94249910712
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,40.2,1,35.506,1,24.699,1,40.3,1,01,1023.99037972467
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,41.9,1,35.513,1,24.649,1,42,1,01,1024.01814830498
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,44,1,35.564,1,24.472,1,44.1,1,01,1024.1192377404
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,45.9,1,35.626,1,24.326,1,46,1,01,1024.21825759654
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,47.9,1,35.638,1,24.128,1,48,1,01,1024.29530582251
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,50,1,35.662,1,23.676,1,50.1,1,01,1024.45687039224
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,52,1,35.665,1,23.433,1,52.1,1,01,1024.53934596859
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,54,1,35.674,1,23.199,1,54.1,1,01,1024.62328526252
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,56,1,35.677,1,23.086,1,56.1,1,01,1024.6671219616
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,58,1,35.689,1,22.703,1,58.1,1,01,1024.79568467279
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,60,1,35.688,1,22.578,1,60.1,1,01,1024.83949969666
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,62,1,35.691,1,22.344,1,62.1,1,01,1024.91733733815
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,64,1,35.698,1,22.175,1,64.1,1,01,1024.9793622947
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,66,1,35.702,1,22.095,1,66.1,1,01,1025.01373281848
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,68,1,35.705,1,22.07,1,68.1,1,01,1025.03175275802
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,70,1,35.709,1,22.023,1,70.1,1,01,1025.05674420072
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,72,1,35.712,1,21.96,1,72.1,1,01,1025.08547350986
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,74,1,35.714,1,21.898,1,74.1,1,01,1025.11313259108
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,76,1,35.724,1,21.762,1,76.1,1,01,1025.16761403171
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,78,1,35.729,1,21.682,1,78.1,1,01,1025.20249818078
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,80,1,35.73,1,21.641,1,80.1,1,01,1025.22340057311
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,82,1,35.731,1,21.593,1,82.1,1,01,1025.24624504052
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,84,1,35.73,1,21.484,1,84.1,1,01,1025.28454281218
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,86,1,35.729,1,21.43,1,86.1,1,01,1025.30747821781
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,88,1,35.727,1,21.421,1,88.1,1,01,1025.31713900449
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,90,1,35.724,1,21.381,1,90.1,1,01,1025.33464530696
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,92,1,35.72,1,21.289,1,92.1,1,01,1025.36578187626
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,94,1,35.72,1,21.186,1,94.1,1,01,1025.40292882517
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,96,1,35.721,1,21.136,1,96.1,1,01,1025.42616115331
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,98,1,35.724,1,21.056,1,98.1,1,01,1025.45914700374
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,100,1,35.734,1,21.031,1,100.1,1,01,1025.48230961499
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,102,1,35.734,1,20.957,1,102.1,1,01,1025.51130692254
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,104,1,35.732,1,20.931,1,104.1,1,01,1025.52559991901
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,106,1,35.737,1,20.875,1,106.1,1,01,1025.55342240747
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,108,1,35.736,1,20.82,1,108.1,1,01,1025.57638433799
5904631,2022-01-09T02:06:27Z,1,-24.969,157.145,1,110,1,35.737,1,20.775,1,110.1,1,01,1025.59811789143
