PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,3,1,34.674,1,4.208,1,3,1,01,1027.5205610287
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,4,1,34.675,1,4.208,1,4,1,01,1027.52600709552
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,5,1,34.674,1,4.213,1,5,1,01,1027.52933057763
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,6,1,34.675,1,4.21,1,6,1,01,1027.53509624495
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,7,1,34.674,1,4.208,1,7,1,01,1027.53916584041
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,8,1,34.674,1,4.211,1,8,1,01,1027.54349677799
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,9,1,34.675,1,4.212,1,9,1,01,1027.54883550663
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,10,1,34.675,1,4.212,1,10,1,01,1027.55348615929
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,15,1,34.674,1,4.213,1,15,1,01,1027.5758249283
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,26,1,34.674,1,4.213,1,26,1,01,1027.62701392026
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,35,1,34.674,1,4.219,1,35,1,01,1027.66830909143
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,46,1,34.674,1,4.217,1,46,1,01,1027.71978986753
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,55,1,34.675,1,4.221,1,55,1,01,1027.76205527742
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,65,1,34.676,1,4.224,1,65,1,01,1027.8090441825
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,75,1,34.676,1,4.225,1,75,1,01,1027.85544439608
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,86,1,34.675,1,4.222,1,86,1,01,1027.90613174147
6902791,2022-01-08T00:10:00Z,1,57.006,-43.297,1,96,1,34.677,1,4.228,1,96,1,01,1027.95356128222
