PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,4.3,1,35.02,1,27.325,1,4.36,1,01,1022.64804752568
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,6,1,35.02,1,27.325,1,6.06,1,01,1022.65534785603
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,8,1,35.02,1,27.326,1,8.06,1,01,1022.66361379555
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,10,1,35.02,1,27.325,1,10.06,1,01,1022.67252410697
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,12,1,35.02,1,27.324,1,12.06,1,01,1022.68143150647
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,14,1,35.02,1,27.326,1,14.06,1,01,1022.68937137004
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,16.1,1,35.02,1,27.327,1,16.16,1,01,1022.69806243462
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,18,1,35.02,1,27.327,1,18.06,1,01,1022.70621715926
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,20,1,35.02,1,27.327,1,20.06,1,01,1022.71480073909
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,22,1,35.02,1,27.327,1,22.06,1,01,1022.72339320379
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,24,1,35.02,1,27.321,1,24.06,1,01,1022.73392023042
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,26,1,35.02,1,27.315,1,26.06,1,01,1022.74444684145
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,28,1,35.019,1,27.317,1,28.06,1,01,1022.75164114244
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,30,1,35.02,1,27.316,1,30.06,1,01,1022.7613072573
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,32,1,35.019,1,27.309,1,32.06,1,01,1022.77139746997
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,34,1,35.019,1,27.31,1,34.06,1,01,1022.77966012045
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,36,1,35.019,1,27.296,1,36.06,1,01,1022.79275886755
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,38,1,35.019,1,27.278,1,38.06,1,01,1022.80714536842
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,40,1,35.019,1,27.275,1,40.06,1,01,1022.81669675069
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,42,1,35.019,1,27.268,1,42.06,1,01,1022.82753839546
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,44,1,35.019,1,27.259,1,44.06,1,01,1022.83902391205
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,46,1,35.018,1,27.253,1,46.06,1,01,1022.84879001265
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,48,1,35.018,1,27.245,1,48.06,1,01,1022.85995228948
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,50,1,35.017,1,27.222,1,50.06,1,01,1022.87519156137
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,52,1,35.017,1,27.161,1,52.06,1,01,1022.90340257083
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,54,1,35.014,1,27.14,1,54.06,1,01,1022.9164816462
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,56,1,35.012,1,27.085,1,56.06,1,01,1022.9412270929
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,58,1,35.01,1,27.052,1,58.06,1,01,1022.95889703146
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,60,1,35.007,1,27.005,1,60.06,1,01,1022.98029302442
5906165,2022-01-04T10:23:31Z,1,4.272,-165.344,1,62,1,35.005,1,26.964,1,62.06,1,01,1023.00050565182
