PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,4.3,1,1.896,1,28.882,1,4.33,1,01,997.422610160681
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,6,1,1.895,1,28.883,1,6.03,1,01,997.429144023627
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,8,1,1.895,1,28.883,1,8.03,1,01,997.438056784648
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,10,1,1.895,1,28.884,1,10.03,1,01,997.44667451008
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,12,1,1.896,1,28.879,1,12.03,1,01,997.457807438149
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,14,1,1.896,1,28.886,1,14.03,1,01,997.464656280933
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,16,1,1.895,1,28.889,1,16.03,1,01,997.471935574785
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,18,1,1.895,1,28.882,1,18.03,1,01,997.482909614309
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,20,1,1.895,1,28.874,1,20.03,1,01,997.49417780609
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,22,1,1.895,1,28.871,1,22.03,1,01,997.503972253468
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,24,1,1.895,1,28.868,1,24.03,1,01,997.513766365041
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,26,1,1.895,1,28.867,1,26.03,1,01,997.522970811305
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,28,1,1.895,1,28.869,1,28.03,1,01,997.531290819756
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,30,1,1.895,1,28.872,1,30.03,1,01,997.539315586233
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,32,1,1.895,1,28.869,1,32.03,1,01,997.549108679637
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,34,1,1.895,1,28.868,1,34.03,1,01,997.558311932281
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,36,1,1.895,1,28.871,1,36.03,1,01,997.566335680973
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,38,1,1.895,1,28.874,1,38.03,1,01,997.574358857004
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,39.9,1,1.895,1,28.877,1,39.93,1,01,997.58193610924
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,41.9,1,1.895,1,28.883,1,41.93,1,01,997.589073761104
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,44,1,1.895,1,28.891,1,44.03,1,01,997.596065733661
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,46,1,1.895,1,28.896,1,46.03,1,01,997.603496517105
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,48,1,1.895,1,28.897,1,48.03,1,01,997.612107189926
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,50,1,1.895,1,28.901,1,50.03,1,01,997.619831856864
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,52,1,1.894,1,28.902,1,52.03,1,01,997.627694116528
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,54,1,1.895,1,28.901,1,54.03,1,01,997.63764126487
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,56,1,1.895,1,28.901,1,56.03,1,01,997.646545405937
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,58,1,1.895,1,28.902,1,58.03,1,01,997.655153881313
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,60,1,1.895,1,28.903,1,60.03,1,01,997.663761933307
1902198,2022-01-10T18:05:22Z,1,1.771,86.804,1,62,1,1.894,1,28.913,1,62.03,1,01,997.668963710379
