PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,4.2,1,34.292,1,25.286,1,4.32,1,01,1022.73978557261
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,6,1,34.293,1,25.287,1,6.12,1,01,1022.74800708913
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,8,1,34.293,1,25.287,1,8.12,1,01,1022.75664300057
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,10,1,34.293,1,25.287,1,10.12,1,01,1022.76527856007
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,12,1,34.293,1,25.286,1,12.12,1,01,1022.77421412686
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,13.9,1,34.293,1,25.287,1,14.02,1,01,1022.7821060145
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,16,1,34.293,1,25.288,1,16.12,1,01,1022.7908604159
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,18,1,34.293,1,25.288,1,18.12,1,01,1022.79948897269
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,20,1,34.293,1,25.287,1,20.12,1,01,1022.80842319748
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,22,1,34.292,1,25.287,1,22.12,1,01,1022.81629222074
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,24.1,1,34.292,1,25.284,1,24.22,1,01,1022.82626484678
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,26.1,1,34.291,1,25.28,1,26.22,1,01,1022.83535736513
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,28,1,34.291,1,25.28,1,28.12,1,01,1022.84354900144
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,30,1,34.291,1,25.284,1,30.12,1,01,1022.85094715701
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,32,1,34.291,1,25.277,1,32.12,1,01,1022.86171622821
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,34,1,34.284,1,25.244,1,34.12,1,01,1022.87515603226
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,36,1,34.282,1,25.237,1,36.12,1,01,1022.88441397443
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,38,1,34.277,1,25.213,1,38.12,1,01,1022.89660370767
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,40.1,1,34.274,1,25.188,1,40.22,1,01,1022.91103582981
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,42,1,34.272,1,25.182,1,42.12,1,01,1022.91956140538
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,44,1,34.271,1,25.175,1,44.12,1,01,1022.9295783336
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,46,1,34.269,1,25.152,1,46.12,1,01,1022.94372404272
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,48.1,1,34.264,1,25.117,1,48.22,1,01,1022.9596933108
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,50.3,1,34.262,1,25.086,1,50.42,1,01,1022.97713180169
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,51.9,1,34.259,1,24.988,1,52.02,1,01,1023.01160382263
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,53.9,1,34.271,1,24.592,1,54.02,1,01,1023.14906782435
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,56,1,34.288,1,24.08,1,56.12,1,01,1023.3240323025
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,58,1,34.305,1,23.782,1,58.12,1,01,1023.43367666149
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,60,1,34.319,1,23.702,1,60.12,1,01,1023.47647336299
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,62,1,34.333,1,23.655,1,62.12,1,01,1023.5095392119
5904783,2022-01-09T13:24:11Z,1,4.533,-127.05,1,64,1,34.334,1,23.6,1,64.12,1,01,1023.53510028808
