PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,11.3,1,35.572,1,25.36,1,10,1023.71385421106
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,12.4,1,35.573,1,25.364,1,10,1023.71811347098
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,14.2,1,35.573,1,25.363,1,10,1023.72617237483
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,16.2,1,35.574,1,25.362,1,10,1023.73584722329
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,18.5,1,35.575,1,25.361,1,10,1023.74681339378
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,20.8,1,35.576,1,25.361,1,10,1023.75747126812
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,22.2,1,35.576,1,25.361,1,10,1023.76349926829
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,24.2,1,35.575,1,25.365,1,10,1023.77012233758
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,26.3,1,35.575,1,25.366,1,10,1023.77885527977
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,28.3,1,35.574,1,25.368,1,10,1023.78609396463
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,30.3,1,35.575,1,25.368,1,10,1023.79545980053
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,32.3,1,35.575,1,25.369,1,10,1023.80376708672
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,34.3,1,35.576,1,25.368,1,10,1023.81344573391
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,36.1,1,35.575,1,25.368,1,10,1023.82044426773
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,38.6,1,35.575,1,25.37,1,10,1023.83059563958
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,40.5,1,35.575,1,25.37,1,10,1023.83878043217
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,42.4,1,35.575,1,25.372,1,10,1023.84635161118
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,44.6,1,35.574,1,25.377,1,10,1023.85353461715
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,46.4,1,35.575,1,25.377,1,10,1023.86204595652
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,48,1,35.574,1,25.377,1,10,1023.86818547714
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,50.2,1,35.574,1,25.378,1,10,1023.87735627309
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,52.4,1,35.573,1,25.379,1,10,1023.88577158768
7901013,2022-10-18T01:21:00Z,1,-10.7496,50.00035,1,54.5,1,35.573,1,25.38,1,10,1023.89451045887
