PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,0.4,1,35.853,1,17.025,1,01,1026.16917474345
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,0.9,1,35.85,1,17.029,1,01,1026.16811466371
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,1.9,1,35.846,1,17.035,1,01,1026.1680079322
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,3.1,1,35.846,1,17.037,1,01,1026.17280863659
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,3.7,1,35.853,1,17.033,1,01,1026.18177853634
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,4.7,1,35.845,1,17.042,1,01,1026.17788268729
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,5.7,1,35.846,1,17.046,1,01,1026.18209086851
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,6.9,1,35.847,1,17.046,1,01,1026.18813747446
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,7.9,1,35.847,1,17.045,1,01,1026.19277647637
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,8.8,1,35.846,1,17.047,1,01,1026.19548893547
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,9.8,1,35.847,1,17.046,1,01,1026.20089512465
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,10.8,1,35.847,1,17.047,1,01,1026.2050576206
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,12,1,35.846,1,17.047,1,01,1026.20957387218
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,13,1,35.846,1,17.046,1,01,1026.21421655885
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,14,1,35.846,1,17.047,1,01,1026.21837954428
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,15,1,35.847,1,17.046,1,01,1026.22378937996
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,16,1,35.846,1,17.047,1,01,1026.22718485676
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,17,1,35.847,1,17.047,1,01,1026.23235466513
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,18,1,35.847,1,17.05,1,01,1026.23603740462
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,19.1,1,35.847,1,17.051,1,01,1026.24063999395
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,19.8,1,35.847,1,17.052,1,01,1026.24348158257
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,20.8,1,35.847,1,17.052,1,01,1026.24788311431
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,22,1,35.848,1,17.051,1,01,1026.25417189068
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,23,1,35.848,1,17.053,1,01,1026.2580930933
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,24.1,1,35.848,1,17.052,1,01,1026.2631742957
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,24.9,1,35.847,1,17.053,1,01,1026.26568784112
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,25.7,1,35.848,1,17.057,1,01,1026.26901555536
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,26.8,1,35.85,1,17.059,1,01,1026.27491061836
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,28,1,35.85,1,17.057,1,01,1026.28067162934
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,28.8,1,35.85,1,17.057,1,01,1026.2841920874
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,29.9,1,35.849,1,17.058,1,01,1026.28802528472
4902518,2022-01-07T06:37:00Z,1,40.02655,-66.60204,1,31.1,1,35.85,1,17.057,1,01,1026.29431764412
