PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,9,1,33.724,1,3.412,1,9,1,03,1026.8725921677
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,10.4,1,33.723,1,3.401,1,10.4,1,03,1026.87938794589
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,12.5,1,33.725,1,3.373,1,12.5,1,03,1026.89345238598
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,14.6,1,33.725,1,3.367,1,14.6,1,03,1026.90384818714
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,16.5,1,33.726,1,3.364,1,16.5,1,03,1026.9138218026
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,18.5,1,33.725,1,3.359,1,18.5,1,03,1026.92285821728
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,20.5,1,33.726,1,3.354,1,20.5,1,03,1026.93348564332
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,22.5,1,33.727,1,3.346,1,22.5,1,03,1026.94438847163
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,24.5,1,33.728,1,3.342,1,24.5,1,03,1026.95491462903
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,26.6,1,33.728,1,3.341,1,26.6,1,03,1026.96482911994
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,28.7,1,33.728,1,3.341,1,28.7,1,03,1026.97464907122
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,30.4,1,33.728,1,3.341,1,30.4,1,03,1026.98260163094
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,32.2,1,33.728,1,3.341,1,32.2,1,03,1026.99103336558
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,34.3,1,33.728,1,3.34,1,34.3,1,03,1027.00096431921
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,36.4,1,33.729,1,3.34,1,36.4,1,03,1027.01159718435
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,38.5,1,33.729,1,3.34,1,38.5,1,03,1027.02143295488
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,40.7,1,33.729,1,3.339,1,40.7,1,03,1027.03183543605
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,42.5,1,33.729,1,3.338,1,42.5,1,03,1027.0403710305
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,44.3,1,33.729,1,3.332,1,44.3,1,03,1027.04937901125
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,46.5,1,33.731,1,3.322,1,46.5,1,03,1027.06223356103
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,48.3,1,33.731,1,3.311,1,48.3,1,03,1027.07171290976
6901988,2022-03-05T21:22:00Z,1,-55.08135,-45.29407,1,50.2,1,33.733,1,3.287,1,50.2,1,03,1027.08447801872
