PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,2,1,NaN,NaN,18.502,1,NaN,NaN,01,NaN
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,3.2,1,36.477,1,18.498,1,3.2,1,01,1026.29617933169
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,4.1,1,36.482,1,18.504,1,4.1,1,01,1026.30242456392
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,4.9,1,36.481,1,18.505,1,4.9,1,01,1026.30490794618
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,5.7,1,36.48,1,18.503,1,5.7,1,01,1026.30815165896
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,6.6,1,36.482,1,18.504,1,6.6,1,01,1026.31336811227
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,7.5,1,36.483,1,18.503,1,7.5,1,01,1026.31832628049
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,8.6,1,36.482,1,18.503,1,8.6,1,01,1026.32237605007
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,9.6,1,36.482,1,18.505,1,9.6,1,01,1026.32624611213
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,10.8,1,36.482,1,18.504,1,10.8,1,01,1026.33175336853
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,12.1,1,36.487,1,18.523,1,12.1,1,01,1026.33645190007
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,13.4,1,36.485,1,18.527,1,13.4,1,01,1026.33959835766
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,14.7,1,36.483,1,18.524,1,14.7,1,01,1026.34452096548
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,16,1,36.486,1,18.526,1,16,1,01,1026.35199989427
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,17.4,1,36.484,1,18.518,1,17.4,1,01,1026.35862891961
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,18.9,1,36.484,1,18.524,1,18.9,1,01,1026.36367284264
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,20.3,1,36.484,1,18.524,1,20.3,1,01,1026.36980098071
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,21.7,1,36.484,1,18.523,1,21.7,1,01,1026.37618114221
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,23.2,1,36.483,1,18.525,1,23.2,1,01,1026.38147212184
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,24.7,1,36.484,1,18.524,1,24.7,1,01,1026.38905452426
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,26.1,1,36.484,1,18.527,1,26.1,1,01,1026.39441852557
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,27.5,1,36.484,1,18.524,1,27.5,1,01,1026.40130588064
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,29,1,36.483,1,18.528,1,29,1,01,1026.40608799145
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,30.5,1,36.483,1,18.525,1,30.5,1,01,1026.41341396929
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,32,1,36.484,1,18.524,1,32,1,01,1026.420999501
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,33.5,1,36.486,1,18.523,1,33.5,1,01,1026.42934980479
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,35,1,36.484,1,18.523,1,35,1,01,1026.43438610251
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,36.5,1,36.483,1,18.523,1,36.5,1,01,1026.44018717376
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,38,1,36.483,1,18.522,1,38,1,01,1026.44700704066
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,39.5,1,36.481,1,18.522,1,39.5,1,01,1026.45204283416
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,41,1,36.482,1,18.524,1,41,1,01,1026.45886575758
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,42.4,1,36.485,1,18.535,1,42.4,1,01,1026.46449315837
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,43.8,1,36.488,1,18.525,1,43.8,1,01,1026.47545793125
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,45.3,1,36.478,1,18.523,1,45.3,1,01,1026.47488326851
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,46.8,1,36.482,1,18.53,1,46.8,1,01,1026.48272918976
6901997,2022-01-10T01:38:30Z,1,36.99266,-40.3345,1,48.2,1,36.483,1,18.528,1,48.2,1,01,1026.49013025819
