PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,12.1,1,35.553,1,25.419,1,10,1023.68474911383
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,14.1,1,35.553,1,25.421,1,10,1023.69274471524
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,16.1,1,35.553,1,25.423,1,10,1023.70073986056
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,18.5,1,35.552,1,25.424,1,10,1023.71001059549
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,20.7,1,35.554,1,25.425,1,10,1023.72068488623
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,22.5,1,35.555,1,25.428,1,10,1023.7282647122
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,24.3,1,35.554,1,25.428,1,10,1023.73526046936
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,26.1,1,35.559,1,25.426,1,10,1023.74740294268
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,28.4,1,35.558,1,25.426,1,10,1023.75655090213
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,30.7,1,35.564,1,25.424,1,10,1023.77160163156
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,32.3,1,35.568,1,25.423,1,10,1023.7818214989
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,34.4,1,35.571,1,25.422,1,10,1023.79343970306
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,36.6,1,35.576,1,25.417,1,10,1023.80823315707
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,38.3,1,35.578,1,25.415,1,10,1023.8176818644
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,40.1,1,35.58,1,25.414,1,10,1023.82725230989
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,42.4,1,35.583,1,25.418,1,10,1023.83818935571
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,44.7,1,35.584,1,25.419,1,10,1023.84854260447
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,46.5,1,35.585,1,25.418,1,10,1023.85735953481
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,48.3,1,35.586,1,25.422,1,10,1023.86463150878
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,50.1,1,35.587,1,25.422,1,10,1023.87313891943
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,52.3,1,35.586,1,25.42,1,10,1023.88247814521
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,54.4,1,35.586,1,25.416,1,10,1023.89275904575
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,56.4,1,35.587,1,25.414,1,10,1023.90274575716
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,58.4,1,35.587,1,25.415,1,10,1023.91105041575
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,60.4,1,35.588,1,25.415,1,10,1023.92041845805
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,62.4,1,35.588,1,25.417,1,10,1023.92841329325
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,64.2,1,35.588,1,25.417,1,10,1023.93616459084
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,66.5,1,35.589,1,25.416,1,10,1023.94713242595
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,68.7,1,35.589,1,25.414,1,10,1023.95722360775
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,70.5,1,35.588,1,25.414,1,10,1023.96421924653
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,72.3,1,35.588,1,25.413,1,10,1023.97227843584
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,74.4,1,35.588,1,25.413,1,10,1023.98131984813
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,76.5,1,35.589,1,25.412,1,10,1023.99142539787
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,78.5,1,35.588,1,25.408,1,10,1024.00052025741
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,80.5,1,35.581,1,25.37,1,10,1024.0155921742
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,82.4,1,35.561,1,24.931,1,10,1024.14352074733
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,84.3,1,35.414,1,23.853,1,10,1024.36526991103
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,86.5,1,35.373,1,23.42,1,10,1024.4715472833
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,88.4,1,35.343,1,22.733,1,10,1024.65673043115
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,90.2,1,35.314,1,22.384,1,10,1024.7425289221
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,92.5,1,35.274,1,22.05,1,10,1024.81691786603
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,94.6,1,35.266,1,21.845,1,10,1024.87767310796
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,96.6,1,35.25,1,21.662,1,10,1024.92544017939
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,98.5,1,35.247,1,21.499,1,10,1024.97681928632
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,100.4,1,35.244,1,21.434,1,10,1025.00084474015
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,102.5,1,35.242,1,21.385,1,10,1025.02203632309
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,104.4,1,35.24,1,21.258,1,10,1025.06388932803
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,106.3,1,35.238,1,21.106,1,10,1025.11248479292
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,108.3,1,35.232,1,21.002,1,10,1025.14515252657
6903148,2022-10-16T14:02:00Z,1,-12.66829,53.49,1,110.4,1,35.234,1,20.844,1,10,1025.19898515976
