PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903606,2022-07-31T19:41:29Z,1,34.299,171.705,1,1693,1,34.5282,1,2.377,1,0.03,1,07,1035.39862213079
2903606,2022-07-31T19:41:29Z,1,34.299,171.705,1,1693.9,1,NaN,NaN,NaN,NaN,0.93,1,07,NaN
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,5,1,34.1584,1,26.298,1,-1688,1,08,1022.32903303153
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,6,1,34.1626,1,26.246,1,-1687,1,08,1022.35279936971
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,7.2,1,34.2149,1,26.06,1,-1685.8,1,08,1022.45550179324
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,8,1,34.3309,1,25.61,1,-1685,1,08,1022.68597350341
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,10,1,34.3439,1,25.482,1,-1683,1,08,1022.74383130958
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,12,1,34.3569,1,25.341,1,-1681,1,08,1022.80555242331
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,14,1,34.3698,1,25.05,1,-1679,1,08,1022.91277207187
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,15.4,1,34.3676,1,24.765,1,-1677.6,1,08,1023.00354033565
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,16,1,34.4546,1,24.035,1,-1677,1,08,1023.29029247036
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,18.1,1,34.5571,1,22.382,1,-1674.9,1,08,1023.85609179605
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,19.7,1,34.5603,1,22.067,1,-1673.3,1,08,1023.95428209957
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,20,1,34.5594,1,21.968,1,-1673,1,08,1023.98264817392
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,21.9,1,34.5695,1,21.3,1,-1671.1,1,08,1024.18369810687
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,23.6,1,34.5886,1,20.484,1,-1669.4,1,08,1024.42676876226
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,23.9,1,34.5871,1,20.403,1,-1669.1,1,08,1024.44858385111
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,25.9,1,34.6071,1,19.954,1,-1667.1,1,08,1024.59156207504
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,27.5,1,34.643,1,19.732,1,-1665.5,1,08,1024.68414709607
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,28,1,34.6343,1,19.677,1,-1665,1,08,1024.69406110014
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,30,1,34.6503,1,19.562,1,-1663,1,08,1024.74495822688
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,31.1,1,34.657,1,19.536,1,-1661.9,1,08,1024.76163822451
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,32,1,34.6763,1,19.472,1,-1661,1,08,1024.79690801564
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,34,1,34.6973,1,19.319,1,-1659,1,08,1024.86125610115
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,35.8,1,34.7076,1,19.219,1,-1657.2,1,08,1024.90275796398
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,36,1,34.7069,1,19.216,1,-1657,1,08,1024.90387098416
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,38,1,34.7147,1,19.162,1,-1655,1,08,1024.93245851478
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,39.2,1,34.7159,1,19.12,1,-1653.8,1,08,1024.94940593977
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,40.1,1,34.7165,1,18.995,1,-1652.9,1,08,1024.98578995428
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,42,1,34.7147,1,18.847,1,-1651,1,08,1025.03044087598
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,43.5,1,34.7178,1,18.631,1,-1649.5,1,08,1025.09407053441
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,44,1,34.7131,1,18.625,1,-1649,1,08,1025.09418583194
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,45.9,1,34.7111,1,18.522,1,-1647.1,1,08,1025.12692439694
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,47.9,1,34.709,1,18.448,1,-1645.1,1,08,1025.15267115974
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,48,1,34.708,1,18.441,1,-1645,1,08,1025.15410030912
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,50,1,34.7021,1,18.241,1,-1643,1,08,1025.20832493499
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,51.6,1,34.6911,1,18.01,1,-1641.4,1,08,1025.26420561469
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,52,1,34.6889,1,18,1,-1641,1,08,1025.26674875197
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,54,1,34.6887,1,17.851,1,-1639,1,08,1025.31206654212
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,55.5,1,34.6836,1,17.714,1,-1637.5,1,08,1025.34831518881
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,56,1,34.6843,1,17.676,1,-1637,1,08,1025.36032913668
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,58,1,34.6834,1,17.571,1,-1635,1,08,1025.39401318724
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,59.5,1,34.6819,1,17.507,1,-1633.5,1,08,1025.41500700917
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,60,1,34.682,1,17.491,1,-1633,1,08,1025.42116408463
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,62,1,34.6791,1,17.417,1,-1631,1,08,1025.44566251371
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,63.2,1,34.6756,1,17.318,1,-1629.8,1,08,1025.47216009745
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,64,1,34.6763,1,17.265,1,-1629,1,08,1025.48897697464
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,66,1,34.6724,1,17.157,1,-1627,1,08,1025.52071888332
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,67.3,1,34.6695,1,17.096,1,-1625.7,1,08,1025.53881958947
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,68,1,34.6689,1,17.083,1,-1625,1,08,1025.54455040593
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,70,1,34.6672,1,17.01,1,-1623,1,08,1025.5694780004
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,71.2,1,34.6666,1,16.942,1,-1621.8,1,08,1025.59049041502
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,72,1,34.6652,1,16.875,1,-1621,1,08,1025.60884965201
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,74,1,34.662,1,16.845,1,-1619,1,08,1025.62232284844
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,75.3,1,34.6635,1,16.81,1,-1617.7,1,08,1025.63749035236
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,76,1,34.6618,1,16.773,1,-1617,1,08,1025.64802049024
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,78,1,34.6595,1,16.69,1,-1615,1,08,1025.67465953001
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,79.5,1,34.6603,1,16.623,1,-1613.5,1,08,1025.69765435525
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,80,1,34.6591,1,16.593,1,-1613,1,08,1025.70598524986
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,82,1,34.6576,1,16.544,1,-1611,1,08,1025.72515230942
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,83.5,1,34.6565,1,16.51,1,-1609.5,1,08,1025.73889068762
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,84.1,1,34.657,1,16.498,1,-1608.9,1,08,1025.74473063229
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,86,1,34.6561,1,16.455,1,-1607,1,08,1025.7624784129
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,87.5,1,34.657,1,16.431,1,-1605.5,1,08,1025.77539486731
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,88,1,34.6568,1,16.415,1,-1605,1,08,1025.78118161633
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,90,1,34.6551,1,16.376,1,-1603,1,08,1025.79779732771
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,91.4,1,34.6537,1,16.358,1,-1601.6,1,08,1025.80709587701
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,92,1,34.6541,1,16.35,1,-1601,1,08,1025.81191436169
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,94,1,34.6536,1,16.31,1,-1599,1,08,1025.82966404843
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,95.3,1,34.6569,1,16.288,1,-1597.7,1,08,1025.84304910214
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,96,1,34.6551,1,16.274,1,-1597,1,08,1025.84800863743
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,98,1,34.6535,1,16.247,1,-1595,1,08,1025.86187703549
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,99.2,1,34.6536,1,16.241,1,-1593.8,1,08,1025.86864538607
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,100,1,34.6527,1,16.239,1,-1593,1,08,1025.87195169973
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,102,1,34.6526,1,16.212,1,-1591,1,08,1025.88696505949
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,102.3,1,34.6536,1,16.206,1,-1590.7,1,08,1025.89044746655
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,104,1,34.6518,1,16.183,1,-1589,1,08,1025.90189826256
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,106,1,34.6504,1,16.152,1,-1587,1,08,1025.91682664585
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,107.3,1,34.6464,1,16.126,1,-1585.7,1,08,1025.92550403106
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,107.9,1,34.6455,1,16.114,1,-1585.1,1,08,1025.93023372031
2903606,2022-08-02T04:25:45Z,1,34.366,171.643,1,110,1,34.6426,1,16.086,1,-1583,1,08,1025.94374377582
