PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,1.4,1,NaN,NaN,29.107,1,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,1.5,1,NaN,NaN,29.107,8,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,2.5,1,NaN,NaN,29.103,1,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,3.5,1,NaN,NaN,29.082,1,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,3.7,1,NaN,NaN,29.076,8,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,4.5,1,NaN,NaN,29.053,1,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,4.6,1,NaN,NaN,29.044,8,01,NaN
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,5.5,1,35.385,1,28.961,1,01,1022.39000463398
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,5.6,1,35.3849,8,28.95,8,01,1022.3940401158
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,6.5,1,35.384,1,28.851,1,01,1022.43032044111
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,6.6,1,35.3836,8,28.849,8,01,1022.43111601327
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,7.6,1,35.38,1,28.825,1,01,1022.44070602766
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,7.7,1,35.38,8,28.824,8,01,1022.44146774047
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,8.4,1,35.38,1,28.813,1,01,1022.44813471327
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,9.5,1,35.38,1,28.805,1,01,1022.45551117326
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,10.5,1,35.38,1,28.802,1,01,1022.46079124877
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,10.8,1,35.3803,8,28.8,8,01,1022.46296771125
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,11.5,1,35.381,1,28.796,1,01,1022.46782356714
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,11.8,1,35.381,8,28.795,8,01,1022.46944100581
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,12.6,1,35.381,1,28.791,1,01,1022.47419899892
2902243,2022-01-01T17:22:00Z,1,-0.9493,74.31752,1,12.8,1,35.381,8,28.79,8,01,1022.47538847806
