PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,0.4,1,34.955,1,12.933,1,08,1026.37653270759
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,0.52,1,34.956,1,12.931,1,08,1026.37824398033
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1,1,34.948,1,12.931,1,08,1026.37419344301
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.08,1,34.956,1,12.931,1,08,1026.38074827082
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.12,4,34.955,1,12.931,1,08,1026.38015251319
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.36,4,34.955,1,12.931,1,08,1026.38122577239
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.52,1,34.953,1,12.932,1,08,1026.38019200439
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.72,1,34.955,1,12.931,1,08,1026.38283565124
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.92,1,34.951,1,12.932,1,08,1026.38043149793
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,1.96,1,34.954,1,12.932,1,08,1026.38293425067
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,2.08,1,34.955,1,12.932,1,08,1026.38424549632
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,2.32,1,34.955,1,12.932,1,08,1026.38531873023
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,2.36,1,34.956,1,12.932,1,08,1026.38627222641
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,2.52,1,34.943,1,12.932,1,08,1026.37691762953
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3,1,34.943,1,12.932,1,08,1026.37906411009
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.16,1,34.955,1,12.933,1,08,1026.38887495732
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.24,1,34.955,1,12.93,1,08,1026.38983281796
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.48,1,34.954,1,12.932,1,08,1026.38973133592
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.56,1,34.955,1,12.931,1,08,1026.39106373466
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.8,1,34.956,1,12.931,1,08,1026.39291155695
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.88,1,34.956,1,12.931,1,08,1026.39326929035
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,3.96,1,34.955,1,12.931,1,08,1026.39285240722
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.04,1,34.955,1,12.932,1,08,1026.39301008478
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.16,1,34.955,1,12.931,1,08,1026.39374673797
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.4,1,34.955,1,12.931,1,08,1026.39481993002
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.6,1,34.955,1,12.931,1,08,1026.39571425268
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.84,1,34.955,1,12.931,1,08,1026.39678743501
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.92,1,34.956,1,12.93,1,08,1026.39811983345
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,4.96,1,34.956,1,12.93,1,08,1026.39829869678
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,5.16,1,34.957,1,12.929,1,08,1026.40016768053
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,5.4,1,34.955,1,12.93,1,08,1026.39949157516
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,5.64,1,34.955,1,12.93,1,08,1026.4005647439
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,5.76,1,34.955,1,12.931,1,08,1026.40090125149
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,5.88,1,34.955,1,12.93,1,08,1026.40163790734
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,6,1,34.955,1,12.931,1,08,1026.4019744082
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,6.08,1,34.954,1,12.931,1,08,1026.40155752406
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,6.2,1,34.955,1,12.931,1,08,1026.40286870141
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,6.48,1,34.955,1,12.931,1,08,1026.40412070572
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,6.56,1,34.956,1,12.93,1,08,1026.4054531093
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,6.88,1,34.951,1,12.931,1,08,1026.40281088579
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,7.04,1,34.954,1,12.929,1,08,1026.40625027659
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,7.28,1,34.954,1,12.929,1,08,1026.40732341475
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,7.4,1,34.955,1,12.928,1,08,1026.40883466249
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,7.64,1,34.952,1,12.931,1,08,1026.40698372951
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,7.72,1,34.956,1,12.932,1,08,1026.41023968126
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,7.92,1,34.955,1,12.932,1,08,1026.4103593499
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.08,1,34.956,1,12.932,1,08,1026.41184934094
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.24,1,34.956,1,12.931,1,08,1026.41276486997
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.52,1,34.953,1,12.934,1,08,1026.41109265081
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.6,1,34.957,1,12.933,1,08,1026.41474882164
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.76,1,34.956,1,12.934,1,08,1026.41448947299
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.88,1,34.956,1,12.934,1,08,1026.41502601198
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,8.92,1,34.955,1,12.933,1,08,1026.41463043766
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,9.12,1,34.956,1,12.933,1,08,1026.41629924876
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,9.28,1,34.954,1,12.934,1,08,1026.41526531515
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,9.44,1,34.956,1,12.933,1,08,1026.41773001129
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,9.68,1,34.955,1,12.935,1,08,1026.41762815194
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,9.88,1,34.956,1,12.934,1,08,1026.41949711868
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,10.08,1,34.955,1,12.935,1,08,1026.41941649538
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,10.2,1,34.956,1,12.933,1,08,1026.42112784292
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,10.24,1,34.955,1,12.933,1,08,1026.42053207532
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,10.48,1,34.955,1,12.935,1,08,1026.42120451754
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,10.6,1,34.954,1,12.931,1,08,1026.42176707346
1902447,2022-08-24T08:21:03Z,1,-36.28152,-4.99509,1,10.88,1,34.954,1,12.929,1,08,1026.42341900809
