PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,4.1,1,36.02,1,22.819,1,4.27,1,12,1024.7799633651
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,6,1,36.02,1,22.819,1,6.17,1,12,1024.78818973581
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,8,1,36.02,1,22.819,1,8.17,1,12,1024.79684872984
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,10,1,36.02,1,22.82,1,10.17,1,12,1024.80521868563
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,12,1,36.02,1,22.82,1,12.17,1,12,1024.81387855951
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,14.1,1,36.02,1,22.819,1,14.27,1,12,1024.82325977745
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,16,1,36.021,1,22.819,1,16.17,1,12,1024.83224454723
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,18,1,36.021,1,22.818,1,18.17,1,12,1024.84119213876
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,20,1,36.021,1,22.818,1,20.17,1,12,1024.84985063493
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,22,1,36.021,1,22.813,1,22.17,1,12,1024.85995485227
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,24,1,36.022,1,22.809,1,24.17,1,12,1024.87052849841
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,26,1,36.023,1,22.799,1,26.17,1,12,1024.88283414296
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,28,1,36.024,1,22.791,1,28.17,1,12,1024.89456177207
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,30,1,36.025,1,22.771,1,30.17,1,12,1024.9097516534
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,32,1,36.025,1,22.766,1,32.17,1,12,1024.91985059461
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,34,1,36.025,1,22.76,1,34.17,1,12,1024.93023767145
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,36,1,36.025,1,22.754,1,36.17,1,12,1024.94062436342
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,38,1,36.024,1,22.748,1,38.17,1,12,1024.95025214711
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,40,1,36.024,1,22.739,1,40.17,1,12,1024.96150320423
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,42,1,36.022,1,22.725,1,42.17,1,12,1024.97268013587
7900847,2022-12-28T12:50:43Z,1,-20.0207,-102.0212,1,44,1,36.019,1,22.697,1,44.17,1,12,1024.98713085495
