PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,0.4,1,35.763,1,13.687,1,01,1026.84814381706
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,0.8,1,35.763,1,13.693,1,01,1026.84867375209
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,2,1,35.756,1,13.702,1,01,1026.84672820497
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,3.1,1,35.752,1,13.709,1,01,1026.84707417402
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,4.1,1,35.754,1,13.711,1,01,1026.85265912683
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,5.2,1,35.751,1,13.71,1,01,1026.85545000289
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,6.1,1,35.747,1,13.714,1,01,1026.85553096406
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,7,1,35.754,1,13.701,1,01,1026.86767224071
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,7.9,1,35.755,1,13.701,1,01,1026.87245606159
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,8.7,1,35.751,1,13.694,1,01,1026.8743904437
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,9.6,1,35.755,1,13.694,1,01,1026.8814942444
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,10.5,1,35.75,1,13.693,1,01,1026.88184576763
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,11.6,1,35.759,1,13.728,1,01,1026.88638374842
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,12.7,1,35.757,1,13.733,1,01,1026.88868850809
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,13.9,1,35.753,1,13.723,1,01,1026.89303233378
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,15.1,1,35.781,1,13.725,1,01,1026.91960770402
4902529,2022-01-10T18:29:00Z,1,47.73752,-39.4045,1,16,1,35.757,1,13.752,1,01,1026.89940074485
