PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,0.4,1,32.359,1,5.88,1,01,1025.485851331
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,1,1,32.36,1,5.879,1,01,1025.48954506867
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,1.9,1,32.361,1,5.88,1,01,1025.49439064986
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,3,1,32.361,1,5.879,1,01,1025.49961408327
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,4,1,32.361,1,5.879,1,01,1025.50425345772
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,4.9,1,32.362,1,5.878,1,01,1025.50933882407
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,6,1,32.36,1,5.88,1,01,1025.51262187558
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,6.9,1,32.363,1,5.877,1,01,1025.51952717404
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,8,1,32.367,1,5.873,1,01,1025.52827026105
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,9.2,1,32.368,1,5.872,1,01,1025.53474707199
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,10.1,1,32.364,1,5.877,1,01,1025.53516146964
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,10.9,1,32.367,1,5.872,1,01,1025.54184184613
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,12.2,1,32.371,1,5.869,1,01,1025.55139037434
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,13,1,32.37,1,5.869,1,01,1025.55431018273
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,14.3,1,32.371,1,5.869,1,01,1025.56112825619
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,14.9,1,32.371,1,5.869,1,01,1025.56391042881
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,16.1,1,32.369,1,5.871,1,01,1025.56765438712
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,16.8,1,32.37,1,5.869,1,01,1025.57193052549
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,17.9,1,32.371,1,5.868,1,01,1025.57794104452
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,19.2,1,32.371,1,5.869,1,01,1025.58384830081
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,20,1,32.371,1,5.868,1,01,1025.58767780317
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,21.2,1,32.375,1,5.862,1,01,1025.59713336023
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,22,1,32.373,1,5.863,1,01,1025.59914943779
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,23.2,1,32.374,1,5.864,1,01,1025.6053929889
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,24.1,1,32.375,1,5.861,1,01,1025.61072435692
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,24.9,1,32.375,1,5.86,1,01,1025.6145606327
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,26.2,1,32.375,1,5.861,1,01,1025.62047849282
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,27,1,32.376,1,5.86,1,01,1025.62510448823
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,28.2,1,32.376,1,5.86,1,01,1025.63067801144
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,29,1,32.377,1,5.857,1,01,1025.63554476122
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,30.2,1,32.379,1,5.854,1,01,1025.6430607023
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,31,1,32.38,1,5.853,1,01,1025.64769296607
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,32.2,1,32.381,1,5.852,1,01,1025.65418614661
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,33,1,32.38,1,5.852,1,01,1025.65711820275
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,34.1,1,32.381,1,5.852,1,01,1025.66302548821
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,34.9,1,32.38,1,5.852,1,01,1025.66595740794
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,36.1,1,32.381,1,5.851,1,01,1025.67245021292
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,37.1,1,32.381,1,5.851,1,01,1025.67710218253
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,38.2,1,32.381,1,5.851,1,01,1025.68221923566
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,38.8,1,32.382,1,5.851,1,01,1025.68580008395
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,40.1,1,32.382,1,5.85,1,01,1025.69196814718
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,41.2,1,32.382,1,5.851,1,01,1025.69696702873
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,42.1,1,32.383,1,5.849,1,01,1025.7021867143
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,42.8,1,32.381,1,5.85,1,01,1025.70374429955
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,44,1,32.382,1,5.852,1,01,1025.70987723165
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,44.8,1,32.382,1,5.852,1,01,1025.7136001938
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,46,1,32.383,1,5.85,1,01,1025.72021578515
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,46.8,1,32.382,1,5.85,1,01,1025.72314889477
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,47.8,1,32.382,1,5.851,1,01,1025.72768155637
