PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,0.56,1,35.6818,1,28.434,1,0.56,1,01,1022.76722063163
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,0.68,1,35.6824,1,28.436,1,0.68,1,01,1022.76752263692
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,0.84,1,35.6852,1,28.434,1,0.84,1,01,1022.77097433066
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,1,1,35.6826,1,28.436,1,1,1,01,1022.76904282108
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,1.08,1,35.681,1,28.436,1,1.08,1,01,1022.76818292766
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,1.32,1,35.6812,1,28.441,1,1.32,1,01,1022.76770399488
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,1.56,1,35.6826,1,28.441,1,1.56,1,01,1022.76978344775
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,1.76,1,35.6832,1,28.441,1,1.76,1,01,1022.77109048683
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,2,1,35.6832,1,28.441,1,2,1,01,1022.77211787093
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,2.24,1,35.6836,1,28.44,1,2.24,1,01,1022.77377718901
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,2.44,1,35.6836,1,28.441,1,2.44,1,01,1022.77430198155
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,2.68,1,35.6828,1,28.441,1,2.68,1,01,1022.77472817973
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,2.88,1,35.6826,1,28.442,1,2.88,1,01,1022.77510266161
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,3,1,35.6828,1,28.442,1,3,1,01,1022.7757666342
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,3.08,1,35.6826,1,28.443,1,3.08,1,01,1022.77562742226
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,3.32,1,35.683,1,28.442,1,3.32,1,01,1022.77728673399
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,3.56,1,35.6834,1,28.441,1,3.56,1,01,1022.77894603716
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,3.8,1,35.6836,1,28.44,1,3.8,1,01,1022.78045503987
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,3.96,1,35.683,1,28.441,1,3.96,1,01,1022.78035769512
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,4.04,1,35.6826,1,28.442,1,4.04,1,01,1022.78006818615
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,4.24,1,35.6826,1,28.44,1,4.24,1,01,1022.78158704093
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,4.52,1,35.6822,1,28.441,1,4.52,1,01,1022.78215364675
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,4.76,1,35.6838,1,28.441,1,4.76,1,01,1022.78438329938
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,4.96,1,35.6832,1,28.441,1,4.96,1,01,1022.78478852889
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,5,1,35.6832,1,28.441,1,5,1,01,1022.78495974877
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,5.2,1,35.6828,1,28.442,1,5.2,1,01,1022.78518388337
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,5.44,1,35.684,1,28.44,1,5.44,1,01,1022.78777569642
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,5.72,1,35.6826,1,28.441,1,5.72,1,01,1022.78759081392
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,5.96,1,35.683,1,28.442,1,5.96,1,01,1022.78858730605
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,6,1,35.6826,1,28.443,1,6,1,01,1022.78812654816
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,6.2,1,35.681,1,28.445,1,6.2,1,01,1022.78711750372
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,6.44,1,35.6828,1,28.445,1,6.44,1,01,1022.78949738099
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,6.72,1,35.6836,1,28.444,1,6.72,1,01,1022.79162844089
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,6.96,1,35.6832,1,28.444,1,6.96,1,01,1022.79235513971
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,7,1,35.6832,1,28.444,1,7,1,01,1022.79252635167
5906700,2022-01-08T08:49:32Z,1,-5.63371,-169.94322,1,7.2,1,35.6832,1,28.445,1,7.2,1,01,1022.79305098866
