PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,0.68,1,34.407,1,10.602,1,05,1026.39076240499
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,0.76,1,34.408,1,10.602,1,05,1026.39190260432
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,0.84,1,34.407,1,10.602,1,05,1026.39148419327
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.04,1,34.398,1,10.602,1,05,1026.38537271048
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.12,1,34.397,1,10.602,1,05,1026.38495430746
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.16,1,34.407,1,10.602,1,05,1026.39292776266
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.36,1,34.408,1,10.602,1,05,1026.39460928936
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.48,1,34.408,1,10.602,1,05,1026.39515062234
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.6,1,34.408,1,10.601,1,05,1026.39586779908
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.64,1,34.408,1,10.602,1,05,1026.39587239754
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.76,1,34.407,1,10.602,1,05,1026.39563442947
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,1.84,1,34.408,1,10.601,1,05,1026.39695046283
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2,1,34.407,1,10.602,1,05,1026.39671708677
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.04,1,34.405,1,10.602,1,05,1026.39533893801
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.16,1,34.387,1,10.602,1,05,1026.3818530072
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.2,1,34.407,1,10.602,1,05,1026.39761929708
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.32,1,34.407,1,10.602,1,05,1026.39816062147
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.36,1,34.407,1,10.602,1,05,1026.39834106263
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.44,1,34.407,1,10.602,1,05,1026.39870194451
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.6,1,34.408,1,10.602,1,05,1026.40020299851
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,2.92,1,34.408,1,10.601,1,05,1026.40182238305
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.04,1,34.397,1,10.601,1,05,1026.39379151267
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.2,1,34.408,1,10.601,1,05,1026.40308545568
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.28,1,34.408,1,10.601,1,05,1026.40344633223
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.4,1,34.408,1,10.601,1,05,1026.40398764594
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.48,1,34.408,1,10.602,1,05,1026.40417264041
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.64,1,34.407,1,10.602,1,05,1026.40411510093
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.72,1,34.408,1,10.602,1,05,1026.40525525746
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.84,1,34.408,1,10.602,1,05,1026.40579656397
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,3.96,1,34.408,1,10.601,1,05,1026.40651375876
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,4.04,1,34.408,1,10.601,1,05,1026.40687462963
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,4.12,1,34.407,1,10.602,1,05,1026.40628032582
1902429,2022-05-18T19:33:51Z,1,-45.00291,30.07201,1,4.24,1,34.407,1,10.601,1,05,1026.40699752144
