PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,1.1,1,NaN,NaN,0.328,1,1.1,1,01,NaN
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,2.1,1,33.739,1,0.328,1,2.1,1,01,1027.08425552237
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,3,1,33.739,1,0.33,1,3,1,01,1027.08843995129
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,4.1,1,33.74,1,0.33,1,4.1,1,01,1027.09449435975
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,5,1,33.739,1,0.331,1,5,1,01,1027.09792798582
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,6,1,33.74,1,0.331,1,6,1,01,1027.10350497854
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,6.9,1,33.74,1,0.331,1,6.9,1,01,1027.10779916333
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,8,1,33.739,1,0.332,1,8,1,01,1027.11218666232
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,9.1,1,33.739,1,0.331,1,9.1,1,01,1027.11749016247
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,10.1,1,33.74,1,0.331,1,10.1,1,01,1027.12306623531
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,10.9,1,33.74,1,0.33,1,10.9,1,01,1027.12693462503
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,12,1,33.74,1,0.33,1,12,1,01,1027.13217746942
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,12.9,1,33.74,1,0.33,1,12.9,1,01,1027.13646697616
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,14.1,1,33.74,1,0.331,1,14.1,1,01,1027.14213073811
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,15.1,1,33.741,1,0.331,1,15.1,1,01,1027.14770209762
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,15.8,1,33.739,1,0.332,1,15.8,1,01,1027.1493716536
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,16.8,1,33.739,1,0.332,1,16.8,1,01,1027.1541373237
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,17.8,1,33.739,1,0.331,1,17.8,1,01,1027.15895845831
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,18.9,1,33.739,1,0.331,1,18.9,1,01,1027.16420049397
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,19.9,1,33.74,1,0.331,1,19.9,1,01,1027.16977132402
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,20.9,1,33.74,1,0.331,1,20.9,1,01,1027.17453587485
3901958,2022-01-04T20:46:30Z,1,-58.13273,72.71951,8,21.9,1,33.739,1,0.332,1,21.9,1,01,1027.17843912035
