PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,4.5,1,34.1,1,17.352,1,4.84,1,01,1024.76406045796
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,6,1,34.099,1,17.353,1,6.34,1,01,1024.76966732562
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,8,1,34.1,1,17.353,1,8.34,1,01,1024.7792500822
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,10,1,34.099,1,17.353,1,10.34,1,01,1024.78729995468
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,12,1,34.1,1,17.354,1,12.34,1,01,1024.79664027335
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,14,1,34.099,1,17.355,1,14.34,1,01,1024.80444769489
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,16,1,34.099,1,17.355,1,16.34,1,01,1024.81326057033
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,18,1,34.099,1,17.356,1,18.34,1,01,1024.82183341339
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,20,1,34.099,1,17.356,1,20.34,1,01,1024.83064553964
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,22,1,34.1,1,17.356,1,22.34,1,01,1024.8402247062
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,24,1,34.1,1,17.355,1,24.34,1,01,1024.84927708601
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,26,1,34.1,1,17.353,1,26.34,1,01,1024.85856892024
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,28,1,34.1,1,17.351,1,28.34,1,01,1024.86786047046
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,30,1,34.1,1,17.341,1,30.34,1,01,1024.87906972214
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,31.9,1,34.1,1,17.265,1,32.24,1,01,1024.9056367035
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,34,1,34.127,1,16.74,1,34.34,1,01,1025.05989626603
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,36,1,34.163,1,16.017,1,36.34,1,01,1025.26354502027
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,38,1,34.207,1,15.996,1,38.34,1,01,1025.31099248925
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,40,1,34.227,1,15.884,1,40.34,1,01,1025.36068542172
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,42,1,34.195,1,15.565,1,42.34,1,01,1025.41686282578
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,43.9,1,34.16,1,15.272,1,44.24,1,01,1025.46358676213
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,46,1,34.13,1,15.009,1,46.34,1,01,1025.50767795205
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,48,1,34.157,1,14.884,1,48.34,1,01,1025.5646399905
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,50,1,34.168,1,14.658,1,50.34,1,01,1025.63097704058
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,52,1,34.152,1,14.381,1,52.34,1,01,1025.68691749278
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,54,1,34.127,1,14.066,1,54.34,1,01,1025.74318369637
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,56,1,34.118,1,13.789,1,56.34,1,01,1025.80298526163
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,58,1,34.106,1,13.671,1,58.34,1,01,1025.82705370424
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,59.9,1,34.095,1,13.476,1,60.24,1,01,1025.86709614303
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,62,1,34.125,1,13.503,1,62.34,1,01,1025.89412937923
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,64.1,1,34.144,1,13.522,1,64.44,1,01,1025.91428996084
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,66,1,34.14,1,13.499,1,66.34,1,01,1025.92439294581
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,68,1,34.104,1,13.172,1,68.34,1,01,1025.97198862664
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,70,1,34.058,1,12.875,1,70.34,1,01,1026.00483213807
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,72,1,34.052,1,12.799,1,72.34,1,01,1026.02422142136
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,74,1,34.065,1,12.807,1,74.34,1,01,1026.04164812792
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,75.9,1,34.08,1,12.83,1,76.24,1,01,1026.05719601206
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,78,1,34.102,1,12.828,1,78.34,1,01,1026.084015102
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,80,1,34.127,1,12.84,1,80.34,1,01,1026.10992592284
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,82,1,34.071,1,12.541,1,82.34,1,01,1026.13451731562
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,84,1,34.057,1,12.407,1,84.34,1,01,1026.15878485806
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,86,1,34.057,1,12.314,1,86.34,1,01,1026.18579824344
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,88,1,34.06,1,12.252,1,88.34,1,01,1026.20907684193
5906067,2022-01-07T12:50:33Z,1,-38.292,-100.284,1,90,1,34.056,1,12.195,1,90.34,1,01,1026.22593266877
