PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,1.5,1,NaN,NaN,29.003,1,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,1.6,1,NaN,NaN,29.003,8,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,2.5,1,NaN,NaN,29.005,1,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,2.6,1,NaN,NaN,29.005,8,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,3.4,1,NaN,NaN,29.002,1,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,3.6,1,NaN,NaN,29.002,8,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,4.4,1,NaN,NaN,29,1,01,NaN
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,5.5,1,34.924,1,29.004,1,01,1022.02955660386
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,5.6,1,34.924,8,29.004,8,01,1022.02998467464
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,6.5,1,34.924,1,29.005,1,01,1022.03350263253
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,6.7,1,34.924,8,29.005,8,01,1022.03435875423
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,7.5,1,34.924,1,29.005,1,01,1022.03778320615
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,7.6,1,34.9241,8,29.005,8,01,1022.03828631016
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,8.6,1,34.925,1,29.007,1,01,1022.04257290942
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,9.5,1,34.93,1,29.008,1,01,1022.04984307287
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,9.6,1,34.9301,8,29.008,8,01,1022.05034615289
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,10.6,1,34.931,1,29.01,1,01,1022.05463233867
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,10.8,1,34.9313,8,29.01,8,01,1022.0557134936
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,11.4,1,34.932,1,29.01,1,01,1022.0588068355
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,11.9,1,34.9325,8,29.01,8,01,1022.06132205246
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,12.5,1,34.933,1,29.009,1,01,1022.06459996504
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,12.7,1,34.933,8,29.009,8,01,1022.06545593784
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,13.6,1,34.933,1,29.008,1,01,1022.06964250647
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,14.5,1,34.938,1,29.003,1,01,1022.07892030135
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,15.5,1,34.944,1,28.998,1,01,1022.08937638698
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,15.6,1,34.9452,8,28.997,8,01,1022.09103962065
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,16.4,1,34.9548,8,28.987,8,01,1022.10501458802
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,16.5,1,34.956,1,28.986,1,01,1022.1066777702
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,17.3,1,34.9808,8,28.963,8,01,1022.13640897517
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,17.5,1,34.987,1,28.957,1,01,1022.14392502961
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,18.3,1,35.0406,8,28.912,8,01,1022.20262391599
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,18.5,1,35.054,1,28.901,1,01,1022.2172138345
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,19.3,1,35.094,8,28.844,8,01,1022.26969891915
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,19.5,1,35.104,1,28.83,1,01,1022.28273402566
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,20.3,1,35.1024,8,28.807,8,01,1022.29263020316
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,20.5,1,35.102,1,28.801,1,01,1022.29518739451
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,21.4,1,35.102,8,28.799,8,01,1022.29970879872
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,21.6,1,35.102,1,28.799,1,01,1022.30056534091
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,22.4,1,35.0984,8,28.788,8,01,1022.30495648074
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,22.5,1,35.098,1,28.787,1,01,1022.3054178347
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,23.5,1,35.094,1,28.78,1,01,1022.30903103237
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,24.3,1,35.0933,8,28.779,8,01,1022.31226499263
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,24.6,1,35.093,1,28.779,1,01,1022.31332456482
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,25.3,1,35.093,8,28.779,8,01,1022.31632239348
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,25.6,1,35.093,1,28.779,1,01,1022.31760716412
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,26.4,1,35.092,1,28.779,1,01,1022.32028244301
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,27.5,1,35.093,1,28.778,1,01,1022.32607721092
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,27.6,1,35.0929,8,28.777,8,01,1022.32676371864
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,28.6,1,35.092,1,28.772,1,01,1022.33203704948
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,29,1,35.0942,8,28.767,8,01,1022.337068075
2902241,2022-01-03T17:33:00Z,1,-4.6141,84.12535,1,29.5,1,35.097,1,28.76,1,01,1022.34364411449
