PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,1.7,1,NaN,NaN,2.324,1,1.4,1,01,NaN
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,6.8,1,33.923,1,2.318,1,6.5,1,01,1027.116899499
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,11.3,1,33.924,1,2.321,1,11,1,01,1027.13863941227
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,16,1,33.923,1,2.32,1,15.7,1,01,1027.16005360837
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,20.9,1,33.922,1,2.317,1,20.6,1,01,1027.18257062938
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,26.1,1,33.923,1,2.316,1,25.8,1,01,1027.20793029943
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,30.4,1,33.923,1,2.316,1,30.1,1,01,1027.22817005511
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,35.7,1,33.922,1,2.312,1,35.4,1,01,1027.25264660358
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,40.3,1,33.923,1,2.284,1,40,1,01,1027.2773987816
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,45.5,1,33.928,1,2.168,1,45.2,1,01,1027.31534757664
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,50.4,1,33.932,1,1.467,1,50.1,1,01,1027.39519909313
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,55.3,1,33.965,1,0.826,1,55,1,01,1027.48844407031
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,60.3,1,33.961,1,0.731,1,60,1,01,1027.51499711513
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,65.4,1,33.97,1,0.477,1,65.1,1,01,1027.56202194281
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,70.4,1,33.971,1,0.3,1,70.1,1,01,1027.59698215795
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,75.3,1,33.99,1,-0.116,1,75,1,01,1027.65841580635
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,80.3,1,33.995,1,-0.275,1,80,1,01,1027.69448480785
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,85.1,1,34,1,-0.334,1,84.8,1,01,1027.7244368084
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,89.8,1,34.024,1,-0.48,1,89.5,1,01,1027.77340855663
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,95.4,1,34.063,1,-0.6,1,95.1,1,01,1027.83738306209
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,100.1,1,34.116,1,-0.509,1,99.8,1,01,1027.89842670664
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,104.9,1,34.14,1,-0.427,1,104.6,1,01,1027.93681039393
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,110.7,1,34.197,1,-0.163,1,110.4,1,01,1027.99703419582
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,115.3,1,34.222,1,-0.025,1,115,1,01,1028.03168903306
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,120.3,1,34.282,1,0.349,1,120,1,01,1028.08223449147
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,125.5,1,34.298,1,0.453,1,125.2,1,01,1028.11349436507
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,130.1,1,34.333,1,0.71,1,129.8,1,01,1028.14711056314
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,134.9,1,34.357,1,0.859,1,134.6,1,01,1028.17924813411
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,139.8,1,34.386,1,1.088,1,139.5,1,01,1028.20989147535
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,146.1,1,34.422,1,1.414,1,145.8,1,01,1028.24474439573
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,150.5,1,34.437,1,1.508,1,150.2,1,01,1028.27041389694
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,155.7,1,34.443,1,1.53,1,155.4,1,01,1028.29809393549
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,161,1,34.458,1,1.62,1,160.7,1,01,1028.32813321167
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,165.6,1,34.486,1,1.819,1,165.3,1,01,1028.356365508
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,171,1,34.506,1,1.938,1,170.7,1,01,1028.38805367302
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,175.8,1,34.517,1,1.986,1,175.5,1,01,1028.41546080623
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,180.6,1,34.527,1,2.035,1,180.3,1,01,1028.44193545992
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,185.6,1,34.536,1,2.065,1,185.3,1,01,1028.47011846423
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,190.5,1,34.543,1,2.089,1,190.2,1,01,1028.4967212939
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,195.4,1,34.554,1,2.125,1,195.1,1,01,1028.52547227008
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,200.3,1,34.558,1,2.135,1,200,1,01,1028.55084626869
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,211,1,34.568,1,2.153,1,210.7,1,01,1028.60752238583
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,220.2,1,34.574,1,2.158,1,219.9,1,01,1028.65505989858
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,230.3,1,34.582,1,2.162,1,230,1,01,1028.70849216787
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,240.4,1,34.587,1,2.163,1,240.1,1,01,1028.75977818981
5905215,2022-01-08T23:09:04Z,1,-56.434,147.045,1,250.6,1,34.593,1,2.165,1,250.3,1,01,1028.81223191504
