PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,2,1,NaN,NaN,16.723,1,01,NaN
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,3,1,36.328,1,16.722,1,01,1026.61705611567
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,3.9,1,36.328,1,16.723,1,01,1026.6207804217
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,4.9,1,36.329,1,16.733,1,01,1026.6235736401
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,5.8,1,36.328,1,16.734,1,01,1026.626529497
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,6.8,1,36.324,1,16.722,1,01,1026.63071161722
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,7.9,1,36.323,1,16.717,1,01,1026.63597380738
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,8.9,1,36.325,1,16.719,1,01,1026.64143637288
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,10,1,36.327,1,16.723,1,01,1026.64686347103
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,11,1,36.328,1,16.726,1,01,1026.65132191562
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,12.1,1,36.327,1,16.725,1,01,1026.65563554886
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,13.3,1,36.326,1,16.723,1,01,1026.66062720783
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,14.4,1,36.326,1,16.727,1,01,1026.66451974572
6903065,2022-01-10T02:02:30Z,1,36.21931,-10.06533,1,15.4,1,36.327,1,16.73,1,01,1026.66897742107
