PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,4.2,1,34.92,1,29.408,1,01,1021.88520572756
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,6,1,34.919,1,29.313,1,01,1021.92418981013
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,8,1,34.917,1,29.251,1,01,1021.9521176712
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,9.9,1,34.917,1,29.237,1,01,1021.96495540185
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,12,1,34.917,1,29.231,1,01,1021.97595848596
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,14,1,34.917,1,29.222,1,01,1021.98754218684
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,15.9,1,34.917,1,29.218,1,01,1021.99701620338
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,17.9,1,34.917,1,29.212,1,01,1022.00759019442
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,19.9,1,34.917,1,29.208,1,01,1022.01749134683
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,22,1,34.917,1,29.206,1,01,1022.02714618273
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,24,1,34.917,1,29.203,1,01,1022.03670910892
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,26.1,1,34.917,1,29.2,1,01,1022.0466994047
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,28,1,34.917,1,29.196,1,01,1022.05617018826
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,30,1,34.918,1,29.193,1,01,1022.06648232683
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,32,1,34.919,1,29.192,1,01,1022.07612852488
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,34.1,1,34.92,1,29.186,1,01,1022.08788326797
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,36.1,1,34.92,1,29.183,1,01,1022.09745098061
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,38,1,34.92,1,29.182,1,01,1022.1059181126
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,40,1,34.921,1,29.178,1,01,1022.11657151882
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,42,1,34.922,1,29.168,1,01,1022.12925191165
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,44.1,1,34.924,1,29.154,1,01,1022.1444542511
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,46.1,1,34.926,1,29.136,1,01,1022.16057050451
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,48,1,34.928,1,29.12,1,01,1022.17558463923
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,50,1,34.931,1,29.101,1,01,1022.19278280545
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,52,1,34.935,1,29.076,1,01,1022.21273975755
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,54,1,34.941,1,29.044,1,01,1022.23654059429
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,56,1,34.95,1,29.008,1,01,1022.26392615541
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,58,1,34.96,1,28.981,1,01,1022.28904008616
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,60,1,34.967,1,28.966,1,01,1022.30788133246
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,62,1,34.973,1,28.965,1,01,1022.32128383326
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,64,1,34.988,1,28.944,1,01,1022.34813443116
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,66,1,35,1,28.93,1,01,1022.37038926155
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,68,1,35,1,28.931,1,01,1022.37861963449
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,70,1,35.002,1,28.932,1,01,1022.38835024512
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,72,1,35.014,1,28.911,1,01,1022.41294577588
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,74,1,35.034,1,28.891,1,01,1022.44320714423
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,76.1,1,35.073,1,28.861,1,01,1022.49149592269
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,78,1,35.076,1,28.825,1,01,1022.51392578733
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,80,1,35.103,1,28.824,1,01,1022.54309795511
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,82,1,35.181,1,28.852,1,01,1022.6008470067
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,84,1,35.226,1,28.81,1,01,1022.65723173779
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,86,1,35.229,1,28.761,1,01,1022.68442423819
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,88,1,35.226,1,28.736,1,01,1022.69909154231
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,90,1,35.224,1,28.629,1,01,1022.74182738319
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,92,1,35.196,1,28.236,1,01,1022.85964538376
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,94.1,1,35.143,1,27.939,1,01,1022.9265272585
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,96.2,1,35.095,1,27.661,1,01,1022.9903060481
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,97.9,1,34.983,1,26.681,1,01,1023.22890749658
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,100,1,34.92,1,25.86,1,01,1023.449208005
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,102.2,1,34.929,1,25.221,1,01,1023.66327581499
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,103.9,1,34.942,1,24.926,1,01,1023.77068564965
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,106,1,34.966,1,24.721,1,01,1023.86021098676
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,107.9,1,34.97,1,24.526,1,01,1023.93043882377
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,109.9,1,34.974,1,24.235,1,01,1024.0296040568
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,112.1,1,34.986,1,23.738,1,01,1024.19611104875
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,113.7,1,35.008,1,23.057,1,01,1024.41922639508
2902183,2022-01-04T07:47:28Z,1,-3.596,90.172,1,115.9,1,35.029,1,22.457,1,01,1024.61744444783
