PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,1.5,1,NaN,NaN,28.428,1,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,1.8,1,NaN,NaN,28.428,8,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,2.4,1,NaN,NaN,28.428,1,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,2.7,1,NaN,NaN,28.428,8,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,3.5,1,NaN,NaN,28.429,1,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,3.6,1,NaN,NaN,28.429,8,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,4.4,1,NaN,NaN,28.429,1,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,4.5,1,NaN,NaN,28.429,8,01,NaN
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,5.4,1,35.235,1,28.429,1,01,1022.45398882298
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,6.5,1,35.236,1,28.428,1,01,1022.45978187816
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,6.6,1,35.236,8,28.428,8,01,1022.46021014383
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,7.6,1,35.236,1,28.427,1,01,1022.46482353779
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,7.7,1,35.236,8,28.426,8,01,1022.46558257335
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,8.4,1,35.236,1,28.422,1,01,1022.46990341625
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,8.6,1,35.2362,8,28.421,8,01,1022.47124093089
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,9.5,1,35.237,1,28.419,1,01,1022.47635769871
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,10.5,1,35.237,1,28.401,1,01,1022.48659258463
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,11,1,35.237,8,28.397,8,01,1022.49005645757
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,11.5,1,35.237,1,28.393,1,01,1022.49352022311
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,11.9,1,35.2366,8,28.39,8,01,1022.49592452459
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,12.5,1,35.236,1,28.386,1,01,1022.49936560182
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,12.8,1,35.2366,8,28.382,8,01,1022.50242328181
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,13.5,1,35.238,1,28.374,1,01,1022.50911688778
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,13.9,1,35.2376,8,28.364,8,01,1022.51383358184
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,14.5,1,35.237,1,28.348,1,01,1022.52123758555
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,14.8,1,35.2367,8,28.347,8,01,1022.52262733661
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,15.4,1,35.236,1,28.344,1,01,1022.52566191151
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,15.6,1,35.236,8,28.344,8,01,1022.5265185034
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,16.5,1,35.236,1,28.346,1,01,1022.5297126235
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,16.6,1,35.236,8,28.344,8,01,1022.53080141056
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,17.5,1,35.236,1,28.325,1,01,1022.54092939041
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,17.7,1,35.2373,8,28.312,8,01,1022.54705360278
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,18.6,1,35.243,1,28.254,1,01,1022.5743205855
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,18.7,1,35.2422,8,28.25,8,01,1022.57546613726
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,19.5,1,35.2358,8,28.213,8,01,1022.58627288775
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,19.6,1,35.235,1,28.209,1,01,1022.58741722431
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,20.5,1,35.239,1,28.169,1,01,1022.6074444317
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,20.6,1,35.2396,8,28.166,8,01,1022.60931078107
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,21.4,1,35.244,1,28.141,1,01,1022.62426764284
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,22.5,1,35.251,1,28.115,1,01,1022.64278866714
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,22.6,1,35.2515,8,28.115,8,01,1022.64359297097
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,23.6,1,35.256,1,28.111,1,01,1022.65257463763
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,24.4,1,35.26,1,28.107,1,01,1022.66032337787
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,24.5,1,35.2604,8,28.107,8,01,1022.66105251012
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,25.4,1,35.264,1,28.108,1,01,1022.66728604001
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,25.6,1,35.2652,8,28.109,8,01,1022.66871629142
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,26.4,1,35.27,1,28.112,1,01,1022.67476576584
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,26.8,1,35.2712,8,28.114,8,01,1022.67672420249
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,27.4,1,35.273,1,28.117,1,01,1022.67966173292
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,27.6,1,35.2735,8,28.117,8,01,1022.68089442854
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,28.4,1,35.2757,8,28.119,8,01,1022.6853180368
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,28.5,1,35.276,1,28.119,1,01,1022.68597194948
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,29.6,1,35.288,1,28.131,1,01,1022.69575784909
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,30.5,1,35.29,1,28.135,1,01,1022.69980258996
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,30.7,1,35.2922,8,28.137,8,01,1022.70165554006
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,31.4,1,35.3,1,28.145,1,01,1022.70788663688
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,31.6,1,35.3028,8,28.147,8,01,1022.71019024136
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,32.7,1,35.318,1,28.156,1,01,1022.72336696266
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,32.9,1,35.3202,8,28.158,8,01,1022.72521934675
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,33.6,1,35.328,1,28.166,1,01,1022.73144825543
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,33.9,1,35.3337,8,28.17,8,01,1022.73570079201
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,34.5,1,35.345,1,28.177,1,01,1022.74445939634
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,34.9,1,35.3508,8,28.182,8,01,1022.74888576106
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,35.4,1,35.358,1,28.189,1,01,1022.75413366526
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,35.7,1,35.3697,8,28.196,8,01,1022.76190547136
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,36.5,1,35.401,1,28.213,1,01,1022.78325200937
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,36.6,1,35.4038,8,28.214,8,01,1022.78545494445
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,37.5,1,35.429,1,28.222,1,01,1022.8056103703
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,37.6,1,35.4295,8,28.222,8,01,1022.80641457509
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,38.5,1,35.434,1,28.226,1,01,1022.81233329755
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,39.5,1,35.504,1,28.246,1,01,1022.86262025254
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,39.9,1,35.5257,8,28.251,8,01,1022.87898975091
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,40.7,1,35.569,1,28.26,1,01,1022.91198598113
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,40.8,1,35.5771,8,28.258,8,01,1022.91916187484
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,41.6,1,35.642,1,28.243,1,01,1022.97631496768
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,42,1,35.658,8,28.232,8,01,1022.99368552076
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,42.6,1,35.682,1,28.216,1,01,1023.01957560018
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,42.7,1,35.6845,8,28.205,8,01,1023.02551307981
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,43.6,1,35.707,1,28.101,1,01,1023.08056018492
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,43.9,1,35.7067,8,28.082,8,01,1023.08787513678
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,44.5,1,35.706,1,28.043,1,01,1023.10275091718
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,45,1,35.704,8,27.955,8,01,1023.13229779704
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,45.5,1,35.702,1,27.868,1,01,1023.16146037019
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,45.9,1,35.6976,8,27.823,8,01,1023.17459852079
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,46.5,1,35.691,1,27.755,1,01,1023.19444073133
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,46.9,1,35.6983,8,27.719,8,01,1023.21340291457
