PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,1.76,1,33.838,1,26.823,1,1.76,1,10,1021.90810251517
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,2.52,1,33.838,1,26.82,1,2.52,1,10,1021.91232544808
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,3.56,1,33.837,1,26.828,1,3.56,1,10,1021.91351273577
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,4.56,1,33.836,1,26.833,1,4.56,1,10,1021.91547877096
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,5.52,1,33.837,1,26.832,1,5.52,1,10,1021.92068093161
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,6.48,1,33.837,1,26.833,1,6.48,1,10,1021.92449593762
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,7.48,1,33.837,1,26.834,1,7.48,1,10,1021.92848300816
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,8.56,1,33.836,1,26.835,1,8.56,1,10,1021.93206165193
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,9.56,1,33.836,1,26.836,1,9.56,1,10,1021.93604849536
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,10.52,1,33.836,1,26.837,1,10.52,1,10,1021.93986302623
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,11.52,1,33.836,1,26.836,1,11.52,1,10,1021.94448414419
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,12.56,1,33.834,1,26.836,1,12.56,1,10,1021.94745480205
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,13.52,1,33.837,1,26.836,1,13.52,1,10,1021.95384418394
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,14.48,1,33.838,1,26.836,1,14.48,1,10,1021.95872823
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,15.48,1,33.838,1,26.836,1,15.48,1,10,1021.96303171442
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,16.52,1,33.838,1,26.836,1,16.52,1,10,1021.96750724514
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,17.48,1,33.838,1,26.836,1,17.48,1,10,1021.97163842003
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,18.52,1,33.837,1,26.836,1,18.52,1,10,1021.97536117612
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,19.48,1,33.837,1,26.836,1,19.48,1,10,1021.97949218761
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,20.48,1,33.838,1,26.836,1,20.48,1,10,1021.98454843317
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,21.44,1,33.837,1,26.836,1,21.44,1,10,1021.98792792326
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,22.52,1,33.839,1,26.834,1,22.52,1,10,1021.99471629629
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,23.6,1,33.839,1,26.835,1,23.6,1,10,1021.99904730712
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,24.56,1,33.844,1,26.83,1,24.56,1,10,1022.00852882056
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,25.52,1,33.845,1,26.83,1,25.52,1,10,1022.01341312954
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,26.44,1,33.846,1,26.829,1,26.44,1,10,1022.01844257158
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,27.48,1,33.842,1,26.833,1,27.48,1,10,1022.01863866665
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,28.48,1,33.841,1,26.834,1,28.48,1,10,1022.02187233104
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,29.52,1,33.841,1,26.835,1,29.52,1,10,1022.02603057209
5905523,2022-10-28T10:30:54Z,1,-15.11625,96.07145,1,30.52,1,33.842,1,26.834,1,30.52,1,10,1022.03140402645
