PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,9.1,1,35.561,1,27.439,1,10,1023.03913648517
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,10.6,1,35.558,1,27.442,1,10,1023.04233943173
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,12.6,1,35.558,1,27.444,1,10,1023.0502678352
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,14.6,1,35.559,1,27.442,1,10,1023.06024407591
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,16.5,1,35.56,1,27.441,1,10,1023.06946728806
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,18.4,1,35.559,1,27.441,1,10,1023.07686122949
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,20.3,1,35.56,1,27.44,1,10,1023.08608462483
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,22.2,1,35.559,1,27.441,1,10,1023.09315900615
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,24.3,1,35.559,1,27.437,1,10,1023.10346340392
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,26.4,1,35.56,1,27.434,1,10,1023.11419595063
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,28.3,1,35.559,1,27.435,1,10,1023.12126943433
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,30.2,1,35.559,1,27.432,1,10,1023.13039147261
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,32.6,1,35.559,1,27.426,1,10,1023.14263457419
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,34.7,1,35.56,1,27.422,1,10,1023.15369437297
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,36.4,1,35.552,1,27.357,1,10,1023.17601080248
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,38.1,1,35.537,1,27.186,1,10,1023.22722203361
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,40.4,1,35.522,1,26.978,1,10,1023.29266026594
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,42.9,1,35.504,1,26.675,1,10,1023.38666056094
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,44.9,1,35.497,1,26.553,1,10,1023.42877395368
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,46.9,1,35.488,1,26.408,1,10,1023.47654786872
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,48.9,1,35.471,1,26.24,1,10,1023.52538318607
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,50.7,1,35.479,1,26.086,1,10,1023.58759590789
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,52.4,1,35.471,1,25.929,1,10,1023.63807615888
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,54.3,1,35.472,1,25.711,1,10,1023.71501082352
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,56.5,1,35.463,1,25.375,1,10,1023.82179441507
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,58.4,1,35.447,1,24.973,1,10,1023.94130793895
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,60.4,1,35.417,1,23.974,1,10,1024.22847408874
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,62.4,1,35.383,1,22.909,1,10,1024.52380429848
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,64.5,1,35.375,1,22.486,1,10,1024.64841681681
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,66.5,1,35.375,1,22.369,1,10,1024.69047070606
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,68.4,1,35.37,1,22.337,1,10,1024.70403439799
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,70.3,1,35.38,1,22.25,1,10,1024.74459626097
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,72.6,1,35.371,1,21.997,1,10,1024.81931392458
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,74.5,1,35.368,1,21.811,1,10,1024.87757208447
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,76.3,1,35.316,1,20.596,1,10,1025.18037108471
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,78.3,1,35.311,1,20.488,1,10,1025.21443063702
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,80.3,1,35.31,1,20.429,1,10,1025.23827587415
5906969,2022-10-28T04:20:00Z,1,-5.50166,51.99777,1,82.1,1,35.296,1,19.937,1,10,1025.36675905578
