PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,0.04,1,18.7453,1,11.295,1,01,1014.11494595123
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,0.11,1,18.7546,1,11.319,1,01,1014.11889683277
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,0.34,1,18.757,1,11.32,1,01,1014.12166645154
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,0.4,1,15.273,1,11.298,1,01,1011.42717467411
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,0.5,1,15.7709,8,11.301,8,01,1011.81268863862
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,1.1,1,18.758,1,11.32,1,01,1014.12594256342
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,1.2,1,18.758,8,11.32,8,01,1014.12640328189
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,1.54,1,18.758,8,11.32,8,01,1014.12796971747
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,1.61,1,18.758,8,11.32,8,01,1014.12829221752
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,1.84,1,18.758,8,11.32,8,01,1014.12935185722
6903240,2022-01-04T06:21:00Z,1,43.45791,38.87775,1,1.95,1,18.758,8,11.32,8,01,1014.12985863962
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,-0.11,1,18.6946,8,11.305,8,01,1014.07348390812
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,0.35,1,18.6946,1,11.305,1,01,1014.07560401813
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,1.6,1,NaN,NaN,11.316,1,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,1.85,1,NaN,NaN,11.316,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,2.1,1,NaN,NaN,11.316,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,2.3,1,NaN,NaN,11.317,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,2.5,1,NaN,NaN,11.317,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,2.6,1,NaN,NaN,11.317,1,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,2.7,1,NaN,NaN,11.316,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,2.9,1,NaN,NaN,11.315,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,3.1,1,NaN,NaN,11.314,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,3.3,1,NaN,NaN,11.313,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,3.5,1,NaN,NaN,11.312,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,3.6,1,NaN,NaN,11.311,1,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,3.7,1,NaN,NaN,11.309,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,3.9,1,NaN,NaN,11.306,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,4.1,1,NaN,NaN,11.303,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,4.3,1,NaN,NaN,11.299,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,4.5,1,NaN,NaN,11.296,1,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,4.9,1,NaN,NaN,11.287,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,5.1,1,NaN,NaN,11.282,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,5.2,1,NaN,NaN,11.28,8,01,NaN
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,5.5,1,18.703,1,11.273,1,01,1014.11060223635
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,5.6,1,18.7035,8,11.27,8,01,1014.11189620183
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,5.7,1,18.7039,8,11.267,8,01,1014.1131126144
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,6,1,18.7053,8,11.259,8,01,1014.11676781214
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,6.5,1,18.7075,8,11.245,8,01,1014.12285410209
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,6.6,1,18.708,1,11.242,1,01,1014.12414728747
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,6.8,1,18.7142,8,11.222,8,01,1014.13283659552
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,7,1,18.7204,8,11.202,8,01,1014.14152210954
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,7.2,1,18.7267,8,11.183,8,01,1014.15013362623
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,7.4,1,18.7329,8,11.163,8,01,1014.15881176011
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,7.5,1,18.736,1,11.153,1,01,1014.16314940304
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,7.6,1,18.7412,8,11.134,8,01,1014.17043862969
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,7.9,1,18.7567,8,11.079,8,01,1014.19191431654
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,8,1,18.7618,8,11.061,8,01,1014.19896581497
6903240,2022-01-09T04:46:00Z,1,43.38459,38.87483,1,8.4,1,18.7825,8,10.986,8,01,1014.22780960545
