PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,19.84,1,33.669,1,-1.669,1,01,1027.19717944314
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,22,1,33.6688,1,-1.669,1,01,1027.20748357684
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,24,1,33.6688,1,-1.668,1,01,1027.21714902263
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,25.92,1,33.669,1,-1.668,1,01,1027.22661658569
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,28,1,33.6704,1,-1.668,1,01,1027.23783308181
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,29.92,1,33.673,1,-1.669,1,01,1027.24927584157
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,31.96,1,33.6752,1,-1.669,1,01,1027.26092365082
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,34,1,33.6802,1,-1.671,1,01,1027.274899049
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,36.08,1,33.689,1,-1.673,1,01,1027.29215140308
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,38.04,1,33.6958,1,-1.674,1,01,1027.3071717585
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,39.96,1,33.7046,1,-1.675,1,01,1027.32362140052
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,42,1,33.7916,1,-1.678,1,01,1027.40419007944
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,44,1,33.9284,1,-1.691,1,01,1027.52527146147
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,46,1,33.9656,1,-1.723,1,01,1027.5660744467
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,47.96,1,33.98,1,-1.75,1,01,1027.58802856805
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,50,1,33.991,1,-1.758,1,01,1027.60706427814
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,52.04,1,34.0018,1,-1.755,1,01,1027.62559758695
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,53.96,1,34.0134,1,-1.763,1,01,1027.6445157539
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,55.96,1,34.0186,1,-1.766,1,01,1027.65848154073
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,58,1,34.0244,1,-1.771,1,01,1027.67318478784
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,60,1,34.0278,1,-1.778,1,01,1027.68580405354
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,62,1,34.0314,1,-1.78,1,01,1027.69844179748
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,64,1,34.0338,1,-1.782,1,01,1027.71010519074
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,66,1,34.0348,1,-1.783,1,01,1027.72060307772
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,68.04,1,34.0366,1,-1.782,1,01,1027.73188522772
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,70,1,34.039,1,-1.784,1,01,1027.74335449301
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,71.96,1,34.0406,1,-1.784,1,01,1027.75411608696
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,74,1,34.0426,1,-1.774,1,01,1027.7652960878
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,76,1,34.0442,1,-1.77,1,01,1027.77613167487
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,77.96,1,34.0462,1,-1.766,1,01,1027.78710210423
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,79.96,1,34.0484,1,-1.758,1,01,1027.79830802375
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,82,1,34.051,1,-1.738,1,01,1027.80966940337
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,84,1,34.0542,1,-1.726,1,01,1027.82155828051
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,86,1,34.0578,1,-1.704,1,01,1027.83346115728
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,88,1,34.0622,1,-1.673,1,01,1027.84572204188
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,90.04,1,34.0664,1,-1.648,1,01,1027.85818480965
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,92,1,34.07,1,-1.636,1,01,1027.8701774866
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,93.96,1,34.0758,1,-1.627,1,01,1027.88404623609
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,96,1,34.0832,1,-1.58,1,01,1027.89835756178
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,98.04,1,34.09,1,-1.542,1,01,1027.91244417657
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,100.04,1,34.0956,1,-1.51,1,01,1027.92554215774
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,102,1,34.102,1,-1.454,1,01,1027.93823875623
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,103.96,1,34.1094,1,-1.421,1,01,1027.95250511898
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,106,1,34.116,1,-1.364,1,01,1027.9656201964
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,108,1,34.1284,1,-1.283,1,01,1027.98228849512
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,110,1,34.1372,1,-1.228,1,01,1027.99693615514
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,112,1,34.1462,1,-1.167,1,01,1028.01145771789
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,113.96,1,34.1562,1,-1.109,1,01,1028.02665391088
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,115.96,1,34.1656,1,-1.052,1,01,1028.04153988371
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,118,1,34.1736,1,-1.005,1,01,1028.0558481532
7900673,2022-01-08T20:40:57Z,8,-72.8,-138.9,8,120.04,1,34.1794,1,-0.962,1,01,1028.06850808077
