PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,2.3,1,35.536,1,26.384,1,1.94,1,10,1023.32853364617
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,4,1,35.536,1,26.384,1,3.64,1,10,1023.33583934108
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,6,1,35.536,1,26.385,1,5.64,1,10,1023.34411808652
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,8,1,35.535,1,26.39,1,7.64,1,10,1023.35037898418
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,10,1,35.535,1,26.392,1,9.64,1,10,1023.35834090066
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,12,1,35.535,1,26.391,1,11.64,1,10,1023.36725074906
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,14,1,35.536,1,26.39,1,13.64,1,10,1023.37691405653
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,16,1,35.536,1,26.391,1,15.64,1,10,1023.38519125844
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,18,1,35.536,1,26.393,1,17.64,1,10,1023.39315203414
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,20,1,35.535,1,26.395,1,19.64,1,10,1023.400358616
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,22,1,35.535,1,26.396,1,21.64,1,10,1023.40863655028
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,24,1,35.535,1,26.396,1,23.64,1,10,1023.41723020752
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,26,1,35.536,1,26.395,1,25.64,1,10,1023.42689335187
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,28,1,35.535,1,26.391,1,27.64,1,10,1023.43599711546
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,30,1,35.535,1,26.383,1,29.64,1,10,1023.44711858818
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,32,1,35.535,1,26.378,1,31.64,1,10,1023.45729827209
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,34,1,35.535,1,26.378,1,33.64,1,10,1023.46589736785
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,36,1,35.535,1,26.373,1,35.64,1,10,1023.47607642928
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,38,1,35.535,1,26.371,1,37.64,1,10,1023.48530702311
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,40,1,35.535,1,26.365,1,39.64,1,10,1023.49580144484
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,42,1,35.534,1,26.335,1,41.64,1,10,1023.51313012659
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,43.9,1,35.533,1,26.28,1,43.54,1,10,1023.53790992463
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,46,1,35.531,1,26.248,1,45.64,1,10,1023.55552789226
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,48,1,35.531,1,26.241,1,47.64,1,10,1023.56633985981
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,50,1,35.529,1,26.205,1,49.64,1,10,1023.58477870874
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,52,1,35.528,1,26.17,1,51.64,1,10,1023.60364687248
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,53.9,1,35.518,1,25.987,1,53.54,1,10,1023.66173574463
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,56,1,35.502,1,25.573,1,55.64,1,10,1023.78774022663
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,56.69,1,35.4896,8,25.334,8,56.33,1,10,1023.85524442188
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,58.4,1,35.459,1,24.743,1,58.04,1,10,1024.0203210349
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,60,1,35.439,1,24.345,1,59.64,1,10,1024.13234114121
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,62,1,35.331,1,21.972,1,61.64,1,10,1024.74982927821
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,64,1,35.327,1,21.869,1,63.64,1,10,1024.78442934279
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,66,1,35.324,1,21.807,1,65.64,1,10,1024.80822702674
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,68,1,35.318,1,21.639,1,67.64,1,10,1024.85931251581
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,70,1,35.315,1,21.503,1,69.64,1,10,1024.90356973862
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,72,1,35.312,1,21.387,1,71.64,1,10,1024.94214677002
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,74.1,1,35.31,1,21.232,1,73.74,1,10,1024.99256288009
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,76.1,1,35.303,1,21.148,1,75.74,1,10,1025.01905933398
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,77.9,1,35.294,1,20.845,1,77.54,1,10,1025.10294480565
5906540,2022-10-27T20:57:15Z,1,-7.977,48.505,1,80,1,35.276,1,20.064,1,79.64,1,10,1025.30853661659
