PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,2.1,1,NaN,NaN,6.014,1,2.1,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,3,1,34.943,1,6.016,1,3,1,01,1027.52122834085
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,3.7,1,34.944,1,6.023,1,3.7,1,01,1027.52434909645
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,4.7,1,34.944,1,6.023,1,4.7,1,01,1027.52896010536
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,5.8,1,34.946,1,6.023,1,5.8,1,01,1027.53561222656
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,6.9,1,34.944,1,6.04,1,6.9,1,01,1027.53692148208
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,8,1,34.946,1,6.028,1,8,1,01,1027.545114113
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,9.1,1,34.945,1,6.035,1,9.1,1,01,1027.54849654642
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,10,1,34.942,1,6.063,1,10,1,01,1027.54667366974
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,10.8,1,34.948,1,6.057,1,10.8,1,01,1027.55587327955
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,12,1,34.943,1,6.061,1,12,1,01,1027.55693927026
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,13,1,34.936,1,6.103,1,13,1,01,1027.55059785504
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,14,1,34.952,1,6.091,1,14,1,01,1027.56939417493
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,15,1,34.956,1,6.09,1,15,1,01,1027.57729069056
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,15.7,1,34.955,1,6.118,1,15.7,1,01,1027.57610245043
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,16.8,1,34.955,1,6.047,1,16.8,1,01,1027.59034416507
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,17.9,1,34.957,1,6.121,1,17.9,1,01,1027.58742856798
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,18.9,1,34.956,1,6.131,1,18.9,1,01,1027.58994822247
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,20.1,1,34.96,1,6.127,1,20.1,1,01,1027.59915463003
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,20.8,1,34.97,1,6.142,1,20.8,1,01,1027.60833109149
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,22,1,NaN,NaN,NaN,NaN,22,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,23.2,1,NaN,NaN,NaN,NaN,23.2,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,24,1,NaN,NaN,NaN,NaN,24,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,24.8,1,NaN,NaN,NaN,NaN,24.8,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,26,1,NaN,NaN,NaN,NaN,26,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,27.2,1,NaN,NaN,NaN,NaN,27.2,1,01,NaN
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,28,1,35.005,1,6.385,1,28,1,01,1027.63718499471
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,28.8,1,35.005,1,6.382,1,28.8,1,01,1027.64126789436
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,30,1,35.012,1,6.412,1,30,1,01,1027.64832187017
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,31.2,1,35.014,1,6.421,1,31.2,1,01,1027.65422389715
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,32.1,1,35.015,1,6.425,1,32.1,1,01,1027.65862215438
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,32.9,1,35.02,1,6.428,1,32.9,1,01,1027.66584869772
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,33.7,1,35.023,1,6.43,1,33.7,1,01,1027.6716307735
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,34.9,1,35.024,1,6.437,1,34.9,1,01,1027.67700755508
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,36.1,1,35.025,1,6.44,1,36.1,1,01,1027.682918569
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,37,1,35.026,1,6.438,1,37,1,01,1027.68811755881
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,37.8,1,35.028,1,6.436,1,37.8,1,01,1027.69364504816
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,38.6,1,35.028,1,6.433,1,38.6,1,01,1027.69772866691
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,39.9,1,35.03,1,6.426,1,39.9,1,01,1027.7062263365
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,41.1,1,35.031,1,6.416,1,41.1,1,01,1027.71387548438
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,41.9,1,35.032,1,6.42,1,41.9,1,01,1027.7178115638
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,42.8,1,35.031,1,6.424,1,42.8,1,01,1027.72062983185
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,44,1,35.032,1,6.417,1,44,1,01,1027.72787789921
6902912,2022-01-07T14:09:30Z,1,70.01177,13.37904,1,45.2,1,35.031,1,6.423,1,45.2,1,01,1027.73180898598
