PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,1.9,1,NaN,NaN,17.995,1,NaN,NaN,01,NaN
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,3.1,1,NaN,NaN,17.995,1,NaN,NaN,01,NaN
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,3.8,1,NaN,NaN,17.995,1,NaN,NaN,01,NaN
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,4.9,1,NaN,NaN,17.994,1,NaN,NaN,01,NaN
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,5.9,1,35.78,1,17.993,1,5.9,1,01,1025.90100056762
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,7,1,35.78,1,17.994,1,7,1,01,1025.90558372282
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,8.1,1,35.779,1,17.992,1,8.1,1,01,1025.910144832
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,8.9,1,35.779,1,17.994,1,8.9,1,01,1025.91316231706
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,9.8,1,35.779,1,17.989,1,9.8,1,01,1025.91835452929
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,12.6,1,35.778,1,17.989,1,12.6,1,01,1025.92988568614
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,18,1,35.777,1,17.981,1,18,1,01,1025.95481753115
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,23.2,1,35.775,1,17.961,1,23.2,1,01,1025.98109839802
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,27.8,1,35.769,1,17.868,1,27.8,1,01,1026.0197489957
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,32.5,1,35.754,1,17.679,1,32.5,1,01,1026.07548498297
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,37.6,1,35.735,1,17.267,1,37.6,1,01,1026.18378149066
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,42.8,1,35.725,1,17.011,1,42.8,1,01,1026.26067652142
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,48.1,1,35.72,1,16.9,1,48.1,1,01,1026.30676769491
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,52.8,1,35.651,1,15.96,1,52.8,1,01,1026.49501363325
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,57.9,1,35.586,1,15.376,1,57.9,1,01,1026.60052107406
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,62.9,1,35.571,1,15.265,1,62.9,1,01,1026.63603020284
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,67.8,1,35.567,1,15.204,1,67.8,1,01,1026.66829947927
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,72.8,1,35.558,1,15.137,1,72.8,1,01,1026.6984712404
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,77.9,1,35.542,1,15.034,1,77.9,1,01,1026.73166244442
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,83.3,1,35.52,1,14.836,1,83.3,1,01,1026.78244749993
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,88.3,1,35.502,1,14.687,1,88.3,1,01,1026.82347756194
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,92.9,1,35.476,1,14.542,1,92.9,1,01,1026.85550057738
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,97.7,1,35.45,1,14.369,1,97.7,1,01,1026.894279227
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,102.8,1,35.423,1,14.174,1,102.8,1,01,1026.93806728764
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,108,1,35.409,1,14.094,1,108,1,01,1026.96748324557
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,113.3,1,35.388,1,13.946,1,113.3,1,01,1027.00634746236
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,118.1,1,35.36,1,13.73,1,118.1,1,01,1027.05171389681
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,122.9,1,35.342,1,13.615,1,122.9,1,01,1027.08329142687
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,127.5,1,35.319,1,13.401,1,127.5,1,01,1027.13056936212
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,132.8,1,35.315,1,13.35,1,132.8,1,01,1027.16164100357
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,137.9,1,35.318,1,13.336,1,137.9,1,01,1027.18956763413
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,142.8,1,35.3,1,13.181,1,142.8,1,01,1027.22942990504
6904109,2022-01-08T05:34:20Z,1,-16.88127,11.03241,1,148,1,35.269,1,12.995,1,148,1,01,1027.2666786447
