PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,2,1,NaN,NaN,20.479,1,01,NaN
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,3,1,NaN,NaN,20.129,1,01,NaN
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,4,1,NaN,NaN,20.07,1,01,NaN
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,5,1,NaN,NaN,20.046,1,01,NaN
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,6,1,35.399,1,20.033,1,01,1025.08713917173
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,7,1,35.4,1,20.032,1,01,1025.09253196886
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,8,1,35.404,1,20.022,1,01,1025.10259495804
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,9,1,35.404,1,20.013,1,01,1025.10934296821
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,10,1,35.404,1,20.006,1,01,1025.11556116756
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,16,1,35.409,1,19.867,1,01,1025.18227834431
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,25,1,35.428,1,19.412,1,01,1025.35516520778
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,35,1,35.44,1,19.191,1,01,1025.46528384881
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,45,1,35.398,1,18.656,1,01,1025.61383587337
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,55,1,35.398,1,17.207,1,01,1026.01611456687
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,65,1,35.424,1,15.641,1,01,1026.44689121897
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,75,1,35.462,1,15.085,1,01,1026.645374811
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,86,1,35.477,1,14.824,1,01,1026.76340375632
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,95,1,35.457,1,14.473,1,01,1026.86461543348
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,106,1,35.444,1,14.239,1,01,1026.95394377597
6901257,2022-01-02T05:39:00Z,1,-33.204,-19.26,1,116,1,35.43,1,14.103,1,01,1027.01669529786
