PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,0.92,1,36.357,1,25.169,1,0.92,1,01,1024.32081875982
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,1.2,1,36.357,2,25.169,1,1.2,1,01,1024.32202547463
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,1.24,1,36.357,1,25.167,1,1.24,1,01,1024.3228129171
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,1.48,1,36.357,1,25.169,1,1.48,1,01,1024.32323218258
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,1.8,1,36.357,1,25.174,1,1.8,1,01,1024.32307346954
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,2.08,1,36.357,2,25.176,1,2.08,1,01,1024.32366497052
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,2.12,1,36.357,1,25.176,1,2.12,1,01,1024.32383735207
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,2.36,1,36.356,1,25.177,1,2.36,1,01,1024.3238083912
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,2.64,1,36.355,1,25.177,1,2.64,1,01,1024.32425940942
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,2.92,1,36.358,1,25.173,1,2.92,1,01,1024.3289633803
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,3.04,1,36.357,2,25.173,1,3.04,1,01,1024.32872487315
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,3.16,1,36.358,1,25.174,1,3.16,1,01,1024.32969006596
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,3.44,1,36.358,1,25.171,1,3.44,1,01,1024.3318194641
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,3.72,1,36.357,1,25.166,1,3.72,1,01,1024.33380824024
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,3.96,1,36.357,1,25.168,1,3.96,1,01,1024.33422742454
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,4.08,1,36.357,2,25.166,1,4.08,1,01,1024.33535965134
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,4.24,1,36.357,1,25.168,1,4.24,1,01,1024.33543406744
2902390,2022-01-09T20:46:46Z,1,19.38042,61.74293,1,4.48,1,36.358,1,25.164,1,4.48,1,01,1024.33845414716
