PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,9.2,1,32.805,1,3.128,1,04,1026.16632657806
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,11.8,1,32.815,1,3.126,1,04,1026.18668640032
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,16.9,1,32.831,1,3.105,1,04,1026.22525174784
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,21.8,1,32.831,1,3.023,1,04,1026.2554939711
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,26.7,1,32.834,1,2.988,1,04,1026.28398407882
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,46.6,1,32.902,1,1.055,1,04,1026.57844008026
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,52,1,32.91,1,0.815,1,04,1026.62543251194
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,57.1,1,32.91,1,0.662,1,04,1026.65882677115
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,96.8,1,33.297,1,0.783,1,04,1027.15139144372
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,146.8,1,33.832,1,2.454,1,04,1027.69109581166
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,151.7,1,33.855,1,2.544,1,04,1027.72458820669
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,157,1,33.951,1,3.183,1,04,1027.76707102477
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,171.8,1,33.938,1,2.764,1,04,1027.86527231585
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,176.8,1,34.009,1,3.396,1,04,1027.88486291361
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,181.7,1,34.036,1,3.541,1,04,1027.91463180021
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,196.6,1,34.335,1,5.338,1,04,1028.0186159527
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,202,1,34.393,1,5.642,1,04,1028.0512480098
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,206.6,1,34.431,1,5.807,1,04,1028.08127212264
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,211.7,1,34.465,1,5.997,1,04,1028.10678211653
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,216.9,1,34.415,1,5.485,1,04,1028.15709893331
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,222,1,34.37,1,5.078,1,04,1028.19529667964
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,226.9,1,34.345,1,4.919,1,04,1028.21727335623
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,241.7,1,34.652,1,6.367,1,04,1028.3421988933
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,246.7,1,34.615,1,6.09,1,04,1028.37342678089
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,251.7,1,34.568,1,5.844,1,04,1028.39187926638
4902575,2022-04-16T18:31:00Z,1,41.36398,-48.69136,1,257,1,34.554,1,5.738,1,04,1028.41901708987
