PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,1.8,1,NaN,NaN,4.26,1,1.8,1,01,NaN
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,3.1,1,NaN,NaN,4.26,1,3.1,1,01,NaN
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,4,1,NaN,NaN,4.261,1,4,1,01,NaN
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,5.1,1,NaN,NaN,4.262,1,5.1,1,01,NaN
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,5.9,1,33.807,1,4.261,1,5.9,1,01,1026.83880405673
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,7,1,33.807,1,4.261,1,7,1,01,1026.84392975044
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,8.3,1,33.807,1,4.262,1,8.3,1,01,1026.84988224879
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,9.1,1,33.806,1,4.263,1,9.1,1,01,1026.85271046169
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,9.9,1,33.807,1,4.262,1,9.9,1,01,1026.85733734414
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,12.8,1,33.807,1,4.259,1,12.8,1,01,1026.87116721433
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,17.8,1,33.806,1,4.255,1,17.8,1,01,1026.89409323553
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,22.7,1,33.811,1,4.088,1,22.7,1,01,1026.93832254162
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,28,1,33.817,1,3.79,1,28,1,01,1026.9981192571
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,33.1,1,33.819,1,3.763,1,33.1,1,01,1027.0262467006
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,38.1,1,33.821,1,3.756,1,38.1,1,01,1027.05191192479
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,43.1,1,33.822,1,3.755,1,43.1,1,01,1027.07619311129
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,47.9,1,33.823,1,3.74,1,47.9,1,01,1027.10094161797
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,53,1,33.823,1,3.658,1,53,1,01,1027.13294573256
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,58,1,33.833,1,3.402,1,58,1,01,1027.18925777673
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,62.8,1,33.853,1,2.917,1,62.8,1,01,1027.2728689756
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,67.7,1,33.878,1,2.424,1,67.7,1,01,1027.35890094532
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,73,1,33.891,1,2.168,1,73,1,01,1027.41546464248
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,78.1,1,33.913,1,1.786,1,78.1,1,01,1027.48732038008
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,82.8,1,33.922,1,1.623,1,82.8,1,01,1027.52909287516
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,87.8,1,33.93,1,1.444,1,87.8,1,01,1027.57235728376
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,92.8,1,33.948,1,1.245,1,92.8,1,01,1027.62469558343
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,97.8,1,33.955,1,1.135,1,97.8,1,01,1027.66167424745
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,102.8,1,33.962,1,1.054,1,102.8,1,01,1027.69655878991
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,107.9,1,33.974,1,0.91,1,107.9,1,01,1027.74008437961
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,113,1,33.988,1,0.802,1,113,1,01,1027.78265522996
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,117.8,1,33.997,1,0.718,1,117.8,1,01,1027.81812760322
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,122.8,1,34.001,1,0.696,1,122.8,1,01,1027.84651014779
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,127.7,1,34.01,1,0.667,1,127.7,1,01,1027.87888079814
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,132.6,1,34.018,1,0.653,1,132.6,1,01,1027.90948519491
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,137.6,1,34.023,1,0.639,1,137.6,1,01,1027.93815291551
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,142.6,1,34.032,1,0.621,1,142.6,1,01,1027.97028932738
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,147.5,1,34.053,1,0.612,1,147.5,1,01,1028.01101734634
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,152.6,1,34.072,1,0.58,1,152.6,1,01,1028.05255567942
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,157.7,1,34.084,1,0.571,1,157.7,1,01,1028.08699904007
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,162.9,1,34.095,1,0.578,1,162.9,1,01,1028.1200889037
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,168.1,1,34.104,1,0.585,1,168.1,1,01,1028.15156492464
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,173.1,1,34.11,1,0.589,1,173.1,1,01,1028.1798682303
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,177.9,1,34.12,1,0.593,1,177.9,1,01,1028.21043158265
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,182.9,1,34.145,1,0.654,1,182.9,1,01,1028.25026219526
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,187.8,1,34.155,1,0.681,1,187.8,1,01,1028.27975667458
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,192.8,1,34.16,1,0.633,1,192.8,1,01,1028.31066254573
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,197.8,1,34.171,1,0.68,1,197.8,1,01,1028.34010042083
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,202.8,1,34.184,1,0.736,1,202.8,1,01,1028.37048515748
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,207.8,1,34.198,1,0.804,1,207.8,1,01,1028.40076963731
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,212.9,1,34.206,1,0.835,1,212.9,1,01,1028.42919254543
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,217.7,1,34.211,1,0.822,1,217.7,1,01,1028.45681736569
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,222.6,1,34.222,1,0.892,1,222.6,1,01,1028.48394673901
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,227.5,1,34.237,1,0.955,1,227.5,1,01,1028.51469241031
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,232.6,1,34.253,1,1.036,1,232.6,1,01,1028.54580621972
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,237.8,1,34.259,1,1.063,1,237.8,1,01,1028.57321602636
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,242.8,1,34.278,1,1.186,1,242.8,1,01,1028.60296861991
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,248,1,34.304,1,1.348,1,248,1,01,1028.63603470941
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,253.1,1,34.326,1,1.453,1,253.1,1,01,1028.66951491594
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,257.6,1,34.334,1,1.467,1,257.6,1,01,1028.69600493737
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,262.7,1,34.345,1,1.502,1,262.7,1,01,1028.72604593298
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,267.7,1,34.362,1,1.571,1,267.7,1,01,1028.75765729014
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,272.7,1,34.372,1,1.586,1,272.7,1,01,1028.78796386028
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,277.8,1,34.382,1,1.625,1,277.8,1,01,1028.8167782364
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,283,1,34.401,1,1.728,1,283,1,01,1028.84794024528
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,288.1,1,34.408,1,1.749,1,288.1,1,01,1028.87574551972
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,292.8,1,34.413,1,1.764,1,292.8,1,01,1028.90056133008
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,297.7,1,34.42,1,1.784,1,297.7,1,01,1028.92748434986
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,302.8,1,34.428,1,1.807,1,302.8,1,01,1028.95587752817
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,307.6,1,34.436,1,1.836,1,307.6,1,01,1028.98233407225
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,312.6,1,34.441,1,1.85,1,312.6,1,01,1029.00859219706
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,317.6,1,34.443,1,1.852,1,317.6,1,01,1029.03347201597
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,322.7,1,34.447,1,1.871,1,322.7,1,01,1029.05895623815
7900575,2022-01-03T06:03:20Z,1,-51.83688,-41.24313,1,327.8,1,34.451,1,1.884,1,327.8,1,01,1029.08494492528
