PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,1.6,1,NaN,NaN,19.746,1,1.6,1,01,NaN
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,6.1,1,34.554,1,19.748,1,6.1,1,01,1024.51838526013
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,11.1,1,34.554,1,19.746,1,11.1,1,01,1024.54077794364
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,15.4,1,34.555,1,19.762,1,15.4,1,01,1024.55616409742
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,20,1,34.555,1,19.761,1,20,1,01,1024.57653858399
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,24.4,1,34.555,1,19.762,1,24.4,1,01,1024.59551198478
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,29.9,1,34.554,1,19.763,1,29.9,1,01,1024.61852911959
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,35.4,1,34.554,1,19.764,1,35.4,1,01,1024.64231438225
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,39.7,1,34.554,1,19.765,1,39.7,1,01,1024.66085118558
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,45.4,1,34.554,1,19.767,1,45.4,1,01,1024.68525844341
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,49.6,1,34.554,1,19.767,1,49.6,1,01,1024.70362710169
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,60.2,1,34.553,1,19.769,1,60.2,1,01,1024.74868552569
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,69.5,1,34.555,1,19.77,1,69.5,1,01,1024.79059987357
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,80.4,1,34.554,1,19.772,1,80.4,1,01,1024.836955244
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,90.1,1,34.554,1,19.774,1,90.1,1,01,1024.87882625204
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,100.2,1,34.555,1,19.776,1,100.2,1,01,1024.92319807734
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,110.4,1,34.558,1,19.782,1,110.4,1,01,1024.96847531582
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,119.7,1,34.573,1,19.799,1,119.7,1,01,1025.01606041958
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,130.3,1,34.588,1,19.782,1,130.3,1,01,1025.07825382831
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,140.3,1,34.582,1,19.745,1,140.3,1,01,1025.12708083323
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,150,1,34.584,1,19.724,1,150,1,01,1025.17647839931
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,159.4,1,34.768,1,19.029,1,159.4,1,01,1025.53851803165
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,169.1,1,34.768,1,18.811,1,169.1,1,01,1025.6368356313
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,180.1,1,34.771,1,18.614,1,180.1,1,01,1025.73744435751
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,190,1,34.773,1,18.28,1,190,1,01,1025.86669123681
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,199.9,1,34.768,1,18.179,1,199.9,1,01,1025.9315785542
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,219.9,1,34.752,1,17.757,1,219.9,1,01,1026.11197688392
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,239.9,1,34.757,1,17.613,1,239.9,1,01,1026.23898865132
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,259.8,1,34.752,1,17.405,1,259.8,1,01,1026.37345954529
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,279.8,1,34.735,1,17.097,1,279.8,1,01,1026.5231618124
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,300.3,1,34.721,1,16.84,1,300.3,1,01,1026.6644153618
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,319.2,1,34.689,1,16.506,1,319.2,1,01,1026.80274719063
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,339.7,1,34.668,1,16.139,1,339.7,1,01,1026.96344227578
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,359.4,1,34.643,1,15.813,1,359.4,1,01,1027.10704714847
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,379.4,1,34.609,1,15.417,1,379.4,1,01,1027.26033725104
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,399.4,1,34.574,1,14.895,1,399.4,1,01,1027.43992259001
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,419.9,1,34.536,1,14.357,1,419.9,1,01,1027.62068596111
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,439.3,1,34.493,1,13.732,1,439.3,1,01,1027.80897776644
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,459.8,1,34.417,1,12.718,1,459.8,1,01,1028.05372600992
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,479.3,1,34.361,1,11.951,1,479.3,1,01,1028.25169229423
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,499.2,1,34.336,1,11.443,1,499.2,1,01,1028.42050151787
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,519.4,1,34.295,1,10.818,1,519.4,1,01,1028.59810706912
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,539.8,1,34.198,1,9.853,1,539.8,1,01,1028.79082113532
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,560,1,34.112,1,9.023,1,560,1,01,1028.95946272814
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,579.8,1,34.064,1,8.397,1,579.8,1,01,1029.11611369019
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,599.5,1,33.979,1,7.445,1,599.5,1,01,1029.29063094626
2903640,2022-01-03T06:04:10Z,1,32.326,155.325,1,619.4,1,33.924,1,6.721,1,619.4,1,01,1029.44732606473
