PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,0.4,1,36.488,1,20.116,1,01,1025.87134409226
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,1,1,36.47,1,20.143,1,01,1025.85301631118
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,1.9,1,36.472,1,20.141,1,01,1025.85899728149
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,3,1,36.473,1,20.14,1,01,1025.86481960001
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,4.3,1,36.473,1,20.139,1,01,1025.87075051345
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,5.2,1,36.472,1,20.141,1,01,1025.87337413692
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,6.2,1,36.471,1,20.141,1,01,1025.87696796177
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,7.2,1,36.471,1,20.14,1,01,1025.88159165864
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,8.1,1,36.47,1,20.142,1,01,1025.88421498845
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,9.2,1,36.471,1,20.145,1,01,1025.88896717312
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,10.1,1,36.471,1,20.143,1,01,1025.89342261565
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,11.1,1,36.471,1,20.144,1,01,1025.89751300817
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,12.2,1,36.471,1,20.145,1,01,1025.90203904452
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,13.3,1,36.471,1,20.145,1,01,1025.90683240173
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,14.5,1,36.471,1,20.145,1,01,1025.9120613963
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,15.8,1,36.472,1,20.145,1,01,1025.91848854199
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,17.1,1,36.472,1,20.144,1,01,1025.92442048691
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,18.4,1,36.472,1,20.144,1,01,1025.93008479542
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,19.6,1,36.472,1,20.145,1,01,1025.93504572237
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,20.8,1,36.472,1,20.144,1,01,1025.94054023405
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,22.1,1,36.472,1,20.145,1,01,1025.94593435537
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,23.5,1,36.473,1,20.147,1,01,1025.95225868312
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,25,1,36.472,1,20.147,1,01,1025.95802847046
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,26.5,1,36.472,1,20.149,1,01,1025.96402526642
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,28,1,36.472,1,20.148,1,01,1025.97082478458
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,29.4,1,36.472,1,20.149,1,01,1025.97665333116
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,31.1,1,36.472,1,20.146,1,01,1025.98485973073
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,32.6,1,36.472,1,20.148,1,01,1025.99085696354
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,34,1,36.471,1,20.148,1,01,1025.99619145794
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,35.5,1,36.472,1,20.148,1,01,1026.00348612572
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,36.9,1,36.472,1,20.149,1,01,1026.00931492085
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,38.5,1,36.472,1,20.149,1,01,1026.01628219769
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,40.1,1,36.471,1,20.149,1,01,1026.02248688377
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,41.7,1,36.471,1,20.147,1,01,1026.0299899275
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,43.2,1,36.471,1,20.147,1,01,1026.03652168489
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,44.6,1,36.471,1,20.147,1,01,1026.04261781196
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,45.9,1,36.471,1,20.148,1,01,1026.04801047191
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,47.4,1,36.472,1,20.148,1,01,1026.05530401114
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,48.7,1,36.471,1,20.146,1,01,1026.06073765628
4902498,2022-01-04T18:07:00Z,1,36.95734,-62.85815,1,50.1,1,36.472,1,20.148,1,01,1026.06705958429
