PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,-0.4,1,NaN,NaN,NaN,NaN,-0.4,1,01,NaN
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,01,NaN
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,1.7,1,NaN,NaN,NaN,NaN,1.7,1,01,NaN
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,2.2,1,34.525,1,14.343,1,2.2,1,01,1025.76117756467
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,3,1,34.5256,8,14.34,8,3,1,01,1025.76583981292
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,3.5,1,34.526,1,14.338,1,3.5,1,01,1025.76879955499
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,4.1,1,34.526,8,14.339,8,4.1,1,01,1025.77125788975
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,4.6,1,34.526,1,14.339,1,4.6,1,01,1025.77348365016
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,5.2,1,34.526,8,14.338,8,5.2,1,01,1025.77636716762
2902826,2022-01-06T05:35:27Z,1,-44.191,-45.374,1,5.7,1,34.526,1,14.337,1,5.7,1,01,1025.77880551951
