PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,4.19,1,33.7851,1,0.229,1,4.66,1,01,1027.13701322967
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,6.03,1,33.7851,1,0.228,1,6.5,1,01,1027.14584835966
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,8.01,1,33.7857,1,0.215,1,8.48,1,01,1027.15648221516
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,10.01,1,33.7854,1,0.226,1,10.48,1,01,1027.16519117027
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,11.97,1,33.7852,1,0.232,1,12.44,1,01,1027.17405295388
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,13.99,1,33.7853,1,0.223,1,14.46,1,01,1027.18425475734
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,16.02,1,33.7852,1,0.229,1,16.49,1,01,1027.19352984867
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,18.02,1,33.786,1,0.225,1,18.49,1,01,1027.2039290755
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,20.02,1,33.7849,1,0.226,1,20.49,1,01,1027.21252548273
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,22,1,33.785,1,0.226,1,22.47,1,01,1027.22204782922
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,23.95,1,33.7855,1,0.225,1,24.42,1,01,1027.23180348921
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,26,1,33.7852,1,0.229,1,26.47,1,01,1027.2411183393
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,28.04,1,33.7852,1,0.232,1,28.51,1,01,1027.25068079355
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,30.01,1,33.7846,1,0.23,1,30.48,1,01,1027.25969895555
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,31.97,1,33.7853,1,0.213,1,32.44,1,01,1027.27054197538
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,34,1,33.7859,1,0.208,1,34.47,1,01,1027.28098268565
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,36.02,1,33.7845,1,0.184,1,36.49,1,01,1027.29079759749
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,38.03,1,33.7855,1,0.177,1,38.5,1,01,1027.3015732506
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,40.04,1,33.785,1,0.181,1,40.51,1,01,1027.31054275508
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,42,1,33.7851,1,0.185,1,42.47,1,01,1027.31974511028
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,43.95,1,33.7853,1,0.183,1,44.42,1,01,1027.32930648841
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,45.94,1,33.7848,1,0.178,1,46.41,1,01,1027.33865773537
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,47.95,1,33.7838,1,0.168,1,48.42,1,01,1027.3479734361
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,49.99,1,33.7852,1,0.153,1,50.46,1,01,1027.3596367203
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,51.99,1,33.7851,1,0.126,1,52.46,1,01,1027.37055693327
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,53.97,1,33.7841,1,0.126,1,54.44,1,01,1027.37919589778
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,55.98,1,33.7846,1,0.107,1,56.45,1,01,1027.39021130201
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,58,1,33.7834,1,0.105,1,58.47,1,01,1027.39898790836
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,60,1,33.7826,1,0.064,1,60.47,1,01,1027.41008242434
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,61.99,1,33.7821,1,-0.016,1,62.46,1,01,1027.423404335
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,63.96,1,33.7847,1,-0.174,1,64.43,1,01,1027.44301634551
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,65.96,1,33.7913,1,-0.36,1,66.43,1,01,1027.46702872472
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,68.03,1,33.792,1,-0.493,1,68.5,1,01,1027.48374614785
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,70.01,1,33.7941,1,-0.555,1,70.48,1,01,1027.49775583863
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,72,1,33.7926,1,-0.589,1,72.47,1,01,1027.50760803813
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,73.96,1,33.7941,1,-0.636,1,74.43,1,01,1027.52030536277
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,76,1,33.798,1,-0.706,1,76.47,1,01,1027.53630367576
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,78.02,1,33.8036,1,-0.791,1,78.49,1,01,1027.55417454492
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,80.02,1,33.8053,1,-0.828,1,80.49,1,01,1027.56671293517
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,82,1,33.8066,1,-0.841,1,82.47,1,01,1027.57781810179
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,83.98,1,33.8074,1,-0.86,1,84.45,1,01,1027.58876776569
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,86.02,1,33.8098,1,-0.905,1,86.49,1,01,1027.60236847481
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,88.05,1,33.8107,1,-0.928,1,88.52,1,01,1027.61379146641
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,90.03,1,33.8136,1,-0.955,1,90.5,1,01,1027.62674910353
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,92,1,33.8168,1,-0.99,1,92.47,1,01,1027.64021566811
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,94,1,33.8219,1,-1.036,1,94.47,1,01,1027.65578667374
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,96,1,33.8308,1,-1.099,1,96.47,1,01,1027.67507038853
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,98.02,1,33.8363,1,-1.142,1,98.49,1,01,1027.69089217487
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,100,1,33.8481,1,-1.217,1,100.47,1,01,1027.71280179423
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,102.02,1,33.8611,1,-1.291,1,102.49,1,01,1027.73577866079
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,104.01,1,33.8771,1,-1.391,1,104.48,1,01,1027.7618992
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,106.03,1,33.8957,1,-1.49,1,106.5,1,01,1027.79011936174
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,107.99,1,33.9004,1,-1.508,1,108.46,1,01,1027.80398924032
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,109.99,1,33.9085,1,-1.52,1,110.46,1,01,1027.82060411955
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,112.01,1,33.9198,1,-1.518,1,112.48,1,01,1027.83943810563
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,113.97,1,33.9281,1,-1.504,1,114.44,1,01,1027.85514375127
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,115.99,1,33.9383,1,-1.48,1,116.46,1,01,1027.87232908194
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,118.02,1,33.9529,1,-1.433,1,118.49,1,01,1027.8923087867
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,119.98,1,33.9665,1,-1.38,1,120.45,1,01,1027.91088346413
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,121.99,1,33.989,1,-1.242,1,122.46,1,01,1027.93366946406
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,124,1,34.0076,1,-1.14,1,124.47,1,01,1027.95443267949
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,125.99,1,34.035,1,-0.975,1,126.46,1,01,1027.9794281964
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,127.99,1,34.0652,1,-0.761,1,128.46,1,01,1028.00411665182
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,129.99,1,34.1009,1,-0.371,1,130.46,1,01,1028.02386427725
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,131.99,1,34.1148,1,-0.237,1,132.46,1,01,1028.03773753079
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,134.01,1,34.1211,1,-0.193,1,134.48,1,01,1028.05014845245
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,136.06,1,34.1257,1,-0.142,1,136.53,1,01,1028.06092218179
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,138.06,1,34.1348,1,-0.108,1,138.53,1,01,1028.07596740045
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,140.01,1,34.1357,1,-0.128,1,140.48,1,01,1028.08709207216
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,142,1,34.1382,1,-0.136,1,142.47,1,01,1028.0990447926
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,143.97,1,34.1487,1,-0.064,1,144.44,1,01,1028.11297355335
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,145.99,1,34.1606,1,0.018,1,146.46,1,01,1028.12762236591
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,148.03,1,34.1762,1,0.156,1,148.5,1,01,1028.14199325472
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,150.04,1,34.1934,1,0.278,1,150.51,1,01,1028.1581893323
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,152.02,1,34.2051,1,0.361,1,152.49,1,01,1028.17199195067
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,153.99,1,34.2182,1,0.434,1,154.46,1,01,1028.18738752641
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,155.98,1,34.2293,1,0.538,1,156.45,1,01,1028.1992158811
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,158.05,1,34.2524,1,0.711,1,158.52,1,01,1028.21637306466
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,160.03,1,34.2619,1,0.775,1,160.5,1,01,1028.22913747041
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,161.98,1,34.2696,1,0.817,1,162.45,1,01,1028.24174173027
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,164.01,1,34.2864,1,0.933,1,164.48,1,01,1028.25691017375
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,166.02,1,34.3132,1,1.122,1,166.49,1,01,1028.27459789237
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,167.97,1,34.3213,1,1.165,1,168.44,1,01,1028.28722050841
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,169.97,1,34.3363,1,1.286,1,170.44,1,01,1028.29983972652
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,172.01,1,34.354,1,1.398,1,172.48,1,01,1028.3152810537
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,174.03,1,34.3671,1,1.492,1,174.5,1,01,1028.32814655468
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,176,1,34.3775,1,1.551,1,176.47,1,01,1028.34121311976
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,178.01,1,34.3863,1,1.608,1,178.48,1,01,1028.35328299109
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,180,1,34.3907,1,1.628,1,180.47,1,01,1028.3646127447
1901745,2022-01-03T10:29:13Z,1,-59.82677,71.95992,1,181.97,1,34.3956,1,1.651,1,182.44,1,01,1028.37600258467
