PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,0.64,1,34.356,1,8.43,1,0.64,1,01,1026.70775083395
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,1.08,1,34.3564,1,8.427,1,1.08,1,01,1026.71053060093
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,2.04,1,34.3564,1,8.426,1,2.04,1,01,1026.71506217374
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,3.04,1,34.3562,1,8.427,1,3.04,1,01,1026.71931305943
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,4.04,1,34.3562,1,8.427,1,4.04,1,01,1026.72387377904
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,4.92,1,34.3562,1,8.423,1,4.92,1,01,1026.72849971667
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,6,1,34.3558,1,8.428,1,6,1,01,1026.7323456781
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,7,1,34.3558,1,8.428,1,7,1,01,1026.73690609835
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,7.96,1,34.357,1,8.416,1,7.96,1,01,1026.74406306089
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,8.96,1,34.356,1,8.412,1,8.96,1,01,1026.74845187265
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,10,1,34.356,1,8.413,1,10,1,01,1026.75304164101
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,10.76,1,34.3562,1,8.412,1,10.76,1,01,1026.75681702523
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,12,1,34.356,1,8.409,1,12,1,01,1026.76277364693
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,13.96,1,34.3556,1,8.412,1,13.96,1,01,1026.77093732036
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,15.92,1,34.3556,1,8.401,1,15.92,1,01,1026.78155860329
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,17.96,1,34.3552,1,8.383,1,17.96,1,01,1026.7933012665
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,20,1,34.3544,1,8.356,1,20,1,01,1026.80610281484
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,21.96,1,34.3542,1,8.351,1,21.96,1,01,1026.81565058325
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,23.92,1,34.3544,1,8.338,1,23.92,1,01,1026.82673299392
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,25.96,1,34.3542,1,8.33,1,25.96,1,01,1026.83710288509
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,27.96,1,34.3544,1,8.329,1,27.96,1,01,1026.84653567503
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,29.96,1,34.3548,1,8.329,1,29.96,1,01,1026.85597235246
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,31.96,1,34.3552,1,8.33,1,31.96,1,01,1026.86525447121
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,33.96,1,34.3554,1,8.327,1,33.96,1,01,1026.87499013586
5902385,2022-01-09T22:54:02Z,1,-51.03621,-123.31812,1,36,1,34.3554,1,8.32,1,36,1,01,1026.88536191168
