PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,2.3,1,33.768,1,14.374,1,2.51,1,01,1025.17097113892
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,4,1,33.768,1,14.371,1,4.21,1,01,1025.17917864596
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,6,1,33.768,1,14.371,1,6.21,1,01,1025.18808778742
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,8,1,33.768,1,14.374,1,8.21,1,01,1025.19636183875
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,10,1,33.768,1,14.377,1,10.21,1,01,1025.20463524587
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,12,1,33.768,1,14.377,1,12.21,1,01,1025.21354467458
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,14,1,33.768,1,14.379,1,14.21,1,01,1025.222030291
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,16,1,33.768,1,14.379,1,16.21,1,01,1025.23093892297
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,18,1,33.768,1,14.378,1,18.21,1,01,1025.24005898082
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,20,1,33.768,1,14.378,1,20.21,1,01,1025.2489669126
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,22,1,33.768,1,14.378,1,22.21,1,01,1025.25786851308
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,24,1,33.768,1,14.378,1,24.21,1,01,1025.26676974763
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,26,1,33.768,1,14.376,1,26.21,1,01,1025.27609442923
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,28,1,33.767,1,14.367,1,28.21,1,01,1025.28613062007
3901279,2022-01-01T03:32:59Z,1,-43.156,-76.82,1,30,1,33.767,1,14.315,1,30.21,1,01,1025.30603584881
