PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,2.7,1,35.225,1,24.233,1,2.95,1,06,1023.75643588121
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,4,1,35.225,1,24.231,1,4.25,1,06,1023.76265112848
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,6,1,35.221,1,24.217,1,6.25,1,06,1023.77245017798
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,6.8,1,35.215,8,24.096,8,7.05,1,06,1023.8074527248
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,8,1,35.206,1,23.914,1,8.25,1,06,1023.85988782535
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,10,1,35.168,1,23.425,1,10.25,1,06,1023.98370285364
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,11.25,1,35.1636,8,23.243,8,11.5,1,06,1024.03886363159
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,12,1,35.161,1,23.133,1,12.25,1,06,1024.07209632926
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,14,1,35.157,1,22.971,1,14.25,1,06,1024.12461516668
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,16,1,35.157,1,22.934,1,16.25,1,06,1024.14396247942
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,16.39,1,35.157,8,22.93,8,16.64,1,06,1024.146806702
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,18,1,35.157,1,22.914,1,18.25,1,06,1024.15839921165
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,20,1,35.162,1,22.899,1,20.25,1,06,1024.17518265787
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,21.66,1,35.1628,8,22.882,8,21.91,1,06,1024.18788306869
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,22,1,35.163,1,22.878,1,22.25,1,06,1024.19066078327
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,24,1,35.163,1,22.863,1,24.25,1,06,1024.20364985977
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,26,1,35.161,1,22.849,1,26.25,1,06,1024.21483318914
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,26.51,1,35.1605,8,22.843,8,26.76,1,06,1024.21839185756
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,28,1,35.159,1,22.825,1,28.25,1,06,1024.22889297958
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,30,1,35.159,1,22.813,1,30.25,1,06,1024.24101368441
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,31.95,1,35.1609,8,22.802,8,32.2,1,06,1024.25407387872
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,32,1,35.161,1,22.802,1,32.25,1,06,1024.25436650748
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,34,1,35.165,1,22.799,1,34.25,1,06,1024.26693428703
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,36,1,35.17,1,22.775,1,36.25,1,06,1024.28629791399
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,36.82,1,35.1729,8,22.723,8,37.07,1,06,1024.30698890593
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,38,1,35.177,1,22.648,1,38.25,1,06,1024.33672107359
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,40,1,35.172,1,22.479,1,40.25,1,06,1024.38990013238
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,41.76,1,35.1579,8,22.35,8,42.01,1,06,1024.42354898945
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,42,1,35.156,1,22.332,1,42.25,1,06,1024.42826039907
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,44,1,35.152,1,22.228,1,44.25,1,06,1024.46338820538
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,46,1,35.143,1,22.06,1,46.25,1,06,1024.51268252779
5906521,2022-06-04T12:17:43Z,1,30.052,-170.448,1,46.67,1,35.1397,8,21.99,8,46.92,1,06,1024.5327871372
