PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,0.28,1,35.2092,1,27.45,1,0.28,1,01,1022.73284842017
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,0.32,1,35.2092,1,27.451,1,0.32,1,01,1022.73269661286
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,0.72,1,35.2084,1,27.451,1,0.72,1,01,1022.73381112137
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,1,1,35.2086,1,27.45,1,1,1,01,1022.73548659553
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,1.12,1,35.2084,1,27.45,1,1.12,1,01,1022.73585104217
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,1.52,1,35.2092,1,27.453,1,1.52,1,01,1022.73719903233
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,1.88,1,35.209,1,27.45,1,1.88,1,01,1022.73956375241
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,2.32,1,35.2078,1,27.445,1,2.32,1,01,1022.74216612043
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,2.72,1,35.2116,1,27.439,1,2.72,1,01,1022.74868234951
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,2.92,1,35.2114,1,27.436,1,2.92,1,01,1022.75036022005
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,3.12,1,35.2094,1,27.435,1,3.12,1,01,1022.75003688296
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,3.52,1,35.2114,1,27.424,1,3.52,1,01,1022.75681483772
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,3.96,1,35.2098,1,27.426,1,3.96,1,01,1022.75685238368
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,4,1,35.2092,1,27.428,1,4,1,01,1022.75592592524
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,4.36,1,35.2114,1,27.424,1,4.36,1,01,1022.76041935846
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,4.8,1,35.2128,1,27.413,1,4.8,1,01,1022.76691671035
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,5,1,35.2106,1,27.412,1,5,1,01,1022.76644269189
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,5.2,1,35.2106,1,27.41,1,5.2,1,01,1022.76794731807
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,5.64,1,35.2084,1,27.406,1,5.64,1,01,1022.76947267505
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,5.96,1,35.2088,1,27.404,1,5.96,1,01,1022.77179314424
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,6.08,1,35.2086,1,27.403,1,6.08,1,01,1022.77248073161
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,6.52,1,35.2094,1,27.401,1,6.52,1,01,1022.77561708282
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,6.92,1,35.21,1,27.397,1,6.92,1,01,1022.77907750299
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,6.96,1,35.2114,1,27.396,1,6.96,1,01,1022.78062573631
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,7.32,1,35.211,1,27.391,1,7.32,1,01,1022.78348497404
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,7.76,1,35.2116,1,27.384,1,7.76,1,01,1022.78808588561
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,8,1,35.213,1,27.38,1,8,1,01,1022.79146129235
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,8.24,1,35.2116,1,27.379,1,8.24,1,01,1022.79176064946
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,8.68,1,35.2126,1,27.372,1,8.68,1,01,1022.79666200851
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,9,1,35.214,1,27.37,1,9,1,01,1022.79973454856
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,9.12,1,35.2144,1,27.37,1,9.12,1,01,1022.80055048249
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,9.52,1,35.2182,1,27.362,1,9.52,1,01,1022.80770972916
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,9.96,1,35.2178,1,27.354,1,9.96,1,01,1022.81187964065
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,10.36,1,35.218,1,27.345,1,10.36,1,01,1022.81665172072
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,10.68,1,35.219,1,27.339,1,10.68,1,01,1022.82071385569
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,10.76,1,35.219,1,27.336,1,10.76,1,01,1022.82202527488
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,11.24,1,35.2206,1,27.326,1,11.24,1,01,1022.82851574389
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,11.64,1,35.2216,1,27.313,1,11.64,1,01,1022.83517836971
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,11.96,1,35.221,1,27.303,1,11.96,1,01,1022.83932504154
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,12.08,1,35.223,1,27.299,1,12.08,1,01,1022.84263495669
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,12.48,1,35.2198,1,27.287,1,12.48,1,01,1022.84581193771
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,12.88,1,35.22,1,27.278,1,12.88,1,01,1022.85057986281
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,13.28,1,35.217,1,27.272,1,13.28,1,01,1022.85197220578
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,13.68,1,35.2192,1,27.26,1,13.68,1,01,1022.85921090529
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,14,1,35.2194,1,27.242,1,14,1,01,1022.86653233835
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,14.04,1,35.2178,1,27.245,1,14.04,1,01,1022.86453368902
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,14.4,1,35.217,1,27.232,1,14.4,1,01,1022.86966252918
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,14.72,1,35.2178,1,27.212,1,14.72,1,01,1022.87807553272
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,15.12,1,35.2194,1,27.188,1,15.12,1,01,1022.88871775395
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,15.4,1,35.2202,1,27.162,1,15.4,1,01,1022.89888154056
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,15.76,1,35.2276,1,27.121,1,15.76,1,01,1022.91916994063
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,16,1,35.218,1,27.085,1,16,1,01,1022.92452938163
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,16.04,1,35.2226,1,27.078,1,16.04,1,01,1022.93040991226
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,16.32,1,35.2192,1,27.024,1,16.32,1,01,1022.94636521829
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,16.6,1,35.2102,1,27.016,1,16.6,1,01,1022.94335435878
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,16.88,1,35.2102,1,27.013,1,16.88,1,01,1022.94551749237
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,17.12,1,35.2104,1,27.009,1,17.12,1,01,1022.94797970205
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,17.36,1,35.2104,1,27.005,1,17.36,1,01,1022.95029122479
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,17.6,1,35.2094,1,26.998,1,17.6,1,01,1022.95281040169
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,17.84,1,35.2108,1,26.998,1,17.84,1,01,1022.95489489557
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,18,1,35.2094,1,26.997,1,18,1,01,1022.9548479908
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,18.04,1,35.2096,1,26.997,1,18.04,1,01,1022.95517030895
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,18.24,1,35.2084,1,26.994,1,18.24,1,01,1022.95608609847
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,18.44,1,35.2104,1,26.989,1,18.44,1,01,1022.96005144359
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,18.64,1,35.2096,1,26.987,1,18.64,1,01,1022.96094809496
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,18.84,1,35.2096,1,26.985,1,18.84,1,01,1022.96244704828
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,19.08,1,35.2092,1,26.984,1,19.08,1,01,1022.96349643439
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,19.24,1,35.21,1,26.979,1,19.24,1,01,1022.96638622014
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,19.44,1,35.2142,1,26.965,1,19.44,1,01,1022.97488767562
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,19.68,1,35.2106,1,26.957,1,19.68,1,01,1022.97576717423
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,19.84,1,35.2086,1,26.954,1,19.84,1,01,1022.97590799657
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,20,1,35.209,1,26.958,1,20,1,01,1022.97561650104
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,20.04,1,35.2076,1,26.953,1,20.04,1,01,1022.97633368123
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,22.04,1,35.2104,1,26.906,1,22.04,1,01,1023.00205677925
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,24.04,1,35.21,1,26.853,1,24.04,1,01,1023.02727023692
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,26,1,35.2094,1,26.842,1,26,1,01,1023.03874568668
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,27.96,1,35.2126,1,26.806,1,27.96,1,01,1023.06105563932
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,29.96,1,35.218,1,26.787,1,29.96,1,01,1023.0797681028
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,31.96,1,35.2216,1,26.765,1,31.96,1,01,1023.09807748241
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,34,1,35.2176,1,26.673,1,34,1,01,1023.13310404537
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,36.04,1,35.236,1,26.36,1,36.04,1,01,1023.25487170319
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,38.04,1,35.2362,1,26.284,1,38.04,1,01,1023.28757965691
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,40.08,1,35.2364,1,26.197,1,40.08,1,01,1023.32387668147
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,42.04,1,35.2394,1,26.057,1,42.04,1,01,1023.37850427985
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,43.96,1,35.2388,1,25.837,1,43.96,1,01,1023.45505910865
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,46,1,35.2416,1,25.691,1,46,1,01,1023.51137074175
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,48,1,35.2458,1,25.295,1,48,1,01,1023.64553660555
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,49.96,1,35.2368,1,24.988,1,49.96,1,01,1023.74123716737
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,52,1,35.242,1,24.764,1,52,1,01,1023.82212520056
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,53.96,1,35.244,1,24.606,1,53.96,1,01,1023.87993873303
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,55.96,1,35.2658,1,24.487,1,55.96,1,01,1023.94095558964
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,57.96,1,35.3398,1,24.444,1,57.96,1,01,1024.0184712409
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,59.96,1,35.3744,1,24.209,1,59.96,1,01,1024.12382030154
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,61.96,1,35.374,1,24.167,1,61.96,1,01,1024.14471542529
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,64,1,35.3812,1,24.113,1,64,1,01,1024.17510309891
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,66,1,35.3658,1,23.868,1,66,1,01,1024.24502368729
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,68,1,35.3562,1,23.774,1,68,1,01,1024.27425507815
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,70,1,35.3574,1,23.611,1,70,1,01,1024.33194731131
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,71.92,1,35.3566,1,23.517,1,71.92,1,01,1024.36730834154
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,74,1,35.364,1,23.437,1,74,1,01,1024.40539602009
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,76.04,1,35.3664,1,23.328,1,76.04,1,01,1024.447965705
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,78,1,35.3812,1,23.257,1,78,1,01,1024.48840030931
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,79.96,1,35.3826,1,23.122,1,79.96,1,01,1024.53728881199
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,81.96,1,35.3912,1,23.057,1,81.96,1,01,1024.57135129137
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,83.96,1,35.3922,1,22.952,1,83.96,1,01,1024.61121857244
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,85.96,1,35.393,1,22.897,1,85.96,1,01,1024.63639750478
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,87.96,1,35.395,1,22.862,1,87.96,1,01,1024.65668533839
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,90,1,35.4152,1,22.656,1,90,1,01,1024.74019433181
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,92.04,1,35.4154,1,22.586,1,92.04,1,01,1024.76927528076
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,94,1,35.4172,1,22.568,1,94,1,01,1024.7842870557
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,96,1,35.4238,1,22.55,1,96,1,01,1024.8031095233
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,98.04,1,35.4368,1,22.479,1,98.04,1,01,1024.84213034255
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,100,1,35.4448,1,22.391,1,100,1,01,1024.88183025069
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,101.96,1,35.454,1,22.303,1,101.96,1,01,1024.92238314193
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,104,1,35.4622,1,22.261,1,104,1,01,1024.94939133947
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,106.04,1,35.4654,1,22.234,1,106.04,1,01,1024.96833144898
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,108.08,1,35.4792,1,22.161,1,108.08,1,01,1025.00836729079
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,110.08,1,35.4884,1,22.078,1,110.08,1,01,1025.04753248712
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,112.08,1,35.496,1,22.013,1,112.08,1,01,1025.08034799391
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,114,1,35.5042,1,21.911,1,114,1,01,1025.1236728021
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,115.92,1,35.509,1,21.844,1,115.92,1,01,1025.15449917492
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,117.92,1,35.5162,1,21.796,1,117.92,1,01,1025.18212588448
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,119.96,1,35.5258,1,21.718,1,119.96,1,01,1025.22014479
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,122,1,35.5326,1,21.648,1,122,1,01,1025.25375510026
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,124.04,1,35.537,1,21.61,1,124.04,1,01,1025.27656753783
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,126.04,1,35.547,1,21.578,1,126.04,1,01,1025.30177438048
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,127.92,1,35.564,1,21.503,1,127.92,1,01,1025.34376219141
1902251,2022-01-05T05:24:30Z,1,-21.24068,71.23082,1,130,1,35.573,1,21.348,1,130,1,01,1025.40272323472
