PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,0.4,1,34.286,1,28.358,1,0.4,1,01,1021.74301342492
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,0.9,1,34.285,1,28.36,1,0.9,1,01,1021.74374835782
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,2.1,1,34.284,1,28.362,1,2.1,1,01,1021.74748509149
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,3.1,1,34.284,1,28.362,1,3.1,1,01,1021.75177338586
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,4,1,34.283,1,28.364,1,4,1,01,1021.75422338267
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,5,1,34.283,1,28.364,1,5,1,01,1021.75851150001
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,6,1,34.283,1,28.364,1,6,1,01,1021.76279952991
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,7,1,34.283,1,28.364,1,7,1,01,1021.76708747239
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,8.1,1,34.283,1,28.364,1,8.1,1,01,1021.77180410814
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,8.9,1,34.283,1,28.364,1,8.9,1,01,1021.77523432224
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,9.9,1,34.283,1,28.365,1,9.9,1,01,1021.77919276989
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,15.5,1,34.283,1,28.365,1,15.5,1,01,1021.8032027282
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,25.5,1,34.284,1,28.367,1,25.5,1,01,1021.84616368528
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,35.7,1,34.285,1,28.369,1,35.7,1,01,1021.8899740743
2902740,2022-01-09T07:13:20Z,1,12.821,135.65,1,45.3,1,34.291,1,28.373,1,45.3,1,01,1021.93430080734
