PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,10,1,34.2093,1,14.82,1,9.83,1,01,1025.45129212691
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,12,1,34.2094,1,14.821,1,11.81,1,01,1025.46004564108
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,14,1,34.2093,1,14.821,1,13.87,1,01,1025.46886127298
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,16,1,34.2089,1,14.824,1,15.86,1,01,1025.47679506474
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,18.1,1,34.2089,1,14.824,1,17.92,1,01,1025.48613153999
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,20,1,34.209,1,14.825,1,19.81,1,01,1025.49443872029
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,22,1,34.2089,1,14.825,1,21.86,1,01,1025.50326372953
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,24.1,1,34.2093,1,14.823,1,23.9,1,01,1025.51335258521
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,26,1,34.209,1,14.824,1,25.83,1,01,1025.52136079123
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,28,1,34.2094,1,14.823,1,27.88,1,01,1025.53078702585
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,30,1,34.209,1,14.824,1,29.83,1,01,1025.53916245734
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,32,1,34.2092,1,14.824,1,31.81,1,01,1025.54822101826
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,34,1,34.2095,1,14.825,1,33.8,1,01,1025.55713921938
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,36,1,34.2093,1,14.826,1,35.83,1,01,1025.56567166387
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,38,1,34.2093,1,14.825,1,37.9,1,01,1025.57479205776
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,40,1,34.2092,1,14.825,1,39.81,1,01,1025.58361793268
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,42,1,34.2091,1,14.826,1,41.85,1,01,1025.59223178591
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,44,1,34.2089,1,14.827,1,43.85,1,01,1025.60076814709
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,46.1,1,34.209,1,14.827,1,45.91,1,01,1025.61019786856
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,48,1,34.2092,1,14.827,1,47.87,1,01,1025.61881356546
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,50,1,34.2094,1,14.827,1,49.89,1,01,1025.62787424814
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,52,1,34.2093,1,14.829,1,51.84,1,01,1025.63625876485
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,54,1,34.2093,1,14.829,1,53.83,1,01,1025.6451546447
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,56,1,34.2091,1,14.829,1,55.8,1,01,1025.65389606041
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,58,1,34.2097,1,14.828,1,57.86,1,01,1025.66347097152
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,60,1,34.2096,1,14.83,1,59.84,1,01,1025.67185372749
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,62,1,34.2104,1,14.832,1,61.82,1,01,1025.68092936779
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,64,1,34.2109,1,14.83,1,63.84,1,01,1025.69064371273
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,66,1,34.2107,1,14.829,1,65.85,1,01,1025.6996008708
2903350,2022-01-04T19:24:26Z,1,40.7489,176.9507,1,67.9,1,34.2107,1,14.828,1,67.79,1,01,1025.70826714845
