PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,1.1,1,NaN,NaN,3.664,1,1.1,1,01,NaN
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,1.7,1,NaN,NaN,3.657,1,1.7,1,01,NaN
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,3,1,33.956,1,3.658,1,3,1,01,1027.00558131362
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,4,1,33.955,1,3.66,1,4,1,01,1027.00925594509
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,5,1,33.955,1,3.661,1,5,1,01,1027.01382450646
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,6.1,1,33.956,1,3.662,1,6.1,1,01,1027.01965558659
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,6.8,1,33.955,1,3.663,1,6.8,1,01,1027.02202787441
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,8,1,33.956,1,3.661,1,8,1,01,1027.02861982727
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,8.9,1,33.955,1,3.659,1,8.9,1,01,1027.03221979513
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,9.9,1,33.956,1,3.656,1,9.9,1,01,1027.03797656086
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,11.3,1,33.957,1,3.654,1,11.3,1,01,1027.04549703751
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,12.4,1,33.956,1,3.653,1,12.4,1,01,1027.04992807353
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,12.9,1,33.956,1,3.653,1,12.9,1,01,1027.05225934225
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,13.9,1,33.956,1,3.653,1,13.9,1,01,1027.05692180523
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,14.9,1,33.956,1,3.648,1,14.9,1,01,1027.062075308
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,15.9,1,33.956,1,3.65,1,15.9,1,01,1027.06654122891
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,16.9,1,33.956,1,3.653,1,16.9,1,01,1027.07090859835
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,18,1,33.956,1,3.654,1,18,1,01,1027.07593852273
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,18.6,1,33.956,1,3.652,1,18.6,1,01,1027.07893239672
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,20,1,33.955,1,3.649,1,20,1,01,1027.08495817296
3901914,2022-01-06T06:00:20Z,1,-53.3709,108.05234,1,21.3,1,33.954,1,3.65,1,21.3,1,01,1027.09012747143
