PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,18.24,1,33.5568,1,-1.285,1,01,1027.08664044483
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,20,1,33.5626,1,-1.292,1,01,1027.10003409229
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,20.8,1,33.5648,1,-1.293,1,01,1027.10571978832
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21,4,33.565,1,-1.294,1,01,1027.10688218913
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.16,4,33.5656,1,-1.295,1,01,1027.10817528899
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.28,4,33.5654,1,-1.295,1,01,1027.10859365695
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.4,4,33.5658,1,-1.297,1,01,1027.10956401097
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.6,4,33.5664,1,-1.298,1,01,1027.11105058459
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.76,4,33.5672,1,-1.298,1,01,1027.11247293161
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.84,4,33.5668,1,-1.298,1,01,1027.112535715
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,21.96,1,33.5686,1,-1.311,1,01,1027.11500088807
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,22.04,4,33.5666,1,-1.298,1,01,1027.1133410598
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,22.2,4,33.5666,1,-1.298,1,01,1027.11411501024
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,22.32,4,33.5686,1,-1.301,1,01,1027.11641494891
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,22.52,4,33.5688,1,-1.302,1,01,1027.11757731093
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,22.68,4,33.5694,1,-1.303,1,01,1027.11887037494
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,23.96,1,33.5978,1,-1.377,1,01,1027.15047824257
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,25.96,1,33.8024,1,-1.496,1,01,1027.32980789146
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,27.96,1,33.8906,1,-1.555,1,01,1027.41284748315
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,30,1,33.9274,1,-1.606,1,01,1027.45412210152
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,31.96,1,33.931,1,-1.628,1,01,1027.46716451348
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,33.96,1,33.9352,1,-1.641,1,01,1027.4806175601
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,35.92,1,33.94,1,-1.667,1,01,1027.49474483755
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,38,1,33.942,1,-1.684,1,01,1027.50691196274
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,40.04,1,33.9434,1,-1.672,1,01,1027.51755275533
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,42.04,1,33.9468,1,-1.689,1,01,1027.53049605741
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,44.04,1,33.95,1,-1.701,1,01,1027.54312979359
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,46.04,1,33.957,1,-1.711,1,01,1027.55878892609
7900669,2022-01-07T16:09:56Z,8,-71.9,-147.3,8,48.04,1,33.961,1,-1.715,1,01,1027.57183889762
