PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,3.9,1,35.908,1,18.876,1,3.9,1,01,1025.7677038758
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,9.7,1,35.907,1,18.877,1,9.7,1,01,1025.79207138433
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,14.6,1,35.907,1,18.878,1,14.6,1,01,1025.81325837129
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,19.3,1,35.907,1,18.881,1,19.3,1,01,1025.83305589764
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,24.6,1,35.906,1,18.88,1,24.6,1,01,1025.85574081401
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,30.5,1,35.903,1,18.865,1,30.5,1,01,1025.88310532925
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,34.5,1,35.891,1,18.793,1,34.5,1,01,1025.90984584279
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,40,1,35.864,1,18.061,1,40,1,01,1026.09793255479
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,49.3,1,35.863,1,17.937,1,49.3,1,01,1026.16878125037
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,60,1,35.849,1,17.813,1,60,1,01,1026.23570483253
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,69.8,1,35.78,1,16.972,1,69.8,1,01,1026.43066594589
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,79.9,1,35.78,1,16.84,1,79.9,1,01,1026.5066782835
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,89.3,1,35.779,1,16.735,1,89.3,1,01,1026.57229444197
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,98.6,1,35.776,1,16.657,1,98.6,1,01,1026.62945008691
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,110,1,35.768,1,16.578,1,110,1,01,1026.69220485085
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,120.6,1,35.753,1,16.476,1,120.6,1,01,1026.75145790997
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,130.3,1,35.722,1,16.296,1,130.3,1,01,1026.81271911834
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,139.9,1,35.663,1,15.903,1,139.9,1,01,1026.90120745378
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,149.7,1,35.57,1,15.327,1,149.7,1,01,1027.00457197723
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,159.8,1,35.51,1,14.974,1,159.8,1,01,1027.08221586993
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,169.9,1,35.445,1,14.625,1,169.9,1,01,1027.15402591929
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,179.2,1,35.364,1,14.159,1,179.2,1,01,1027.23412041646
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,188.7,1,35.291,1,13.75,1,188.7,1,01,1027.30723035337
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,200,1,35.217,1,13.264,1,200,1,01,1027.40199482632
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,219,1,35.125,1,12.616,1,219,1,01,1027.54764693037
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,240.2,1,34.996,1,11.678,1,240.2,1,01,1027.72675565462
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,260.2,1,34.845,1,10.526,1,260.2,1,01,1027.91399444186
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,280.5,1,34.755,1,9.836,1,280.5,1,01,1028.05774103901
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,299.9,1,34.676,1,9.226,1,299.9,1,01,1028.18804907947
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,330.2,1,34.604,1,8.629,1,330.2,1,01,1028.36749052808
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,359.5,1,34.572,1,8.346,1,359.5,1,01,1028.52074500559
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,400.3,1,34.53,1,7.884,1,400.3,1,01,1028.74578576064
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,450.4,1,34.466,1,6.998,1,450.4,1,01,1029.05769900186
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,500.2,1,34.422,1,6.272,1,500.2,1,01,1029.35468097121
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,550,1,34.397,1,5.697,1,550,1,01,1029.64184895417
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,599.9,1,34.379,1,5.169,1,599.9,1,01,1029.92625685364
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,649.8,1,34.374,1,4.671,1,649.8,1,01,1030.21505922569
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,700.1,1,34.382,1,4.41,1,700.1,1,01,1030.48483468812
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,750.1,1,34.397,1,4.134,1,750.1,1,01,1030.76030337571
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,800.3,1,34.418,1,3.929,1,800.3,1,01,1031.03237704352
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,849.9,1,34.445,1,3.8,1,849.9,1,01,1031.29702656241
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,900.2,1,34.465,1,3.676,1,900.2,1,01,1031.55864292043
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,950,1,34.482,1,3.511,1,950,1,01,1031.8204801757
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1000.1,1,34.498,1,3.359,1,1000.1,1,01,1032.08119526575
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1050.3,1,34.52,1,3.308,1,1050.3,1,01,1032.33475676503
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1100.1,1,34.534,1,3.227,1,1100.1,1,01,1032.58368010232
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1150.2,1,34.539,1,3.143,1,1150.2,1,01,1032.82708800155
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1200.4,1,34.561,1,3.103,1,1200.4,1,01,1033.07882714132
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1250.1,1,34.573,1,3.056,1,1250.1,1,01,1033.32107325702
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1299.4,1,34.587,1,2.992,1,1299.4,1,01,1033.56502392484
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1349.8,1,34.601,1,2.916,1,1349.8,1,01,1033.81534321931
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1399.6,1,34.614,1,2.841,1,1399.6,1,01,1034.0618847829
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1499.9,1,34.641,1,2.745,1,1499.9,1,01,1034.55173009046
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1599.7,1,34.663,1,2.648,1,1599.7,1,01,1035.03473463765
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1699.9,1,34.684,1,2.535,1,1699.9,1,01,1035.52019751018
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1799.6,1,34.697,1,2.443,1,1799.6,1,01,1035.9937769448
1901862,2022-01-02T20:29:43Z,1,-34.9867,108.2466,1,1900.3,1,34.705,1,2.372,1,1900.3,1,01,1036.46451002582
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,4.3,1,35.941,1,19.767,1,4.3,1,01,1025.56338870589
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,9.6,1,35.944,1,19.475,1,9.6,1,01,1025.66537929951
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,15.1,1,35.941,1,19.3,1,15.1,1,01,1025.73266499297
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,19.5,1,35.942,1,19.282,1,19.5,1,01,1025.75732819269
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,24.9,1,35.941,1,19.267,1,24.9,1,01,1025.78405852758
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,29.3,1,35.94,1,19.252,1,29.3,1,01,1025.80641635677
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,35.6,1,35.906,1,18.935,1,35.6,1,01,1025.88976851873
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,40,1,35.869,1,18.324,1,40,1,01,1026.03594563789
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,50.1,1,35.865,1,18.068,1,50.1,1,01,1026.14123822881
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,60.6,1,35.863,1,18.005,1,60.6,1,01,1026.20143131336
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,70.5,1,35.848,1,17.853,1,70.5,1,01,1026.27109386069
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,79.9,1,35.798,1,17.297,1,79.9,1,01,1026.41041772526
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,90.5,1,35.782,1,16.901,1,90.5,1,01,1026.54024035369
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,100.4,1,35.781,1,16.807,1,100.4,1,01,1026.60548458466
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,110,1,35.781,1,16.74,1,110,1,01,1026.66368520916
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,120.5,1,35.777,1,16.693,1,120.5,1,01,1026.71798520494
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,129.9,1,35.77,1,16.645,1,129.9,1,01,1026.76536962876
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,140.3,1,35.759,1,16.572,1,140.3,1,01,1026.82000164729
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,150.4,1,35.749,1,16.524,1,150.4,1,01,1026.86812391618
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,159.9,1,35.692,1,16.255,1,159.9,1,01,1026.92959563201
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,170.1,1,35.506,1,15.124,1,170.1,1,01,1027.09113045566
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,179.6,1,35.386,1,14.405,1,179.6,1,01,1027.19960346445
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,190.5,1,35.255,1,13.586,1,190.5,1,01,1027.3219924549
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,200.3,1,35.158,1,12.948,1,200.3,1,01,1027.42265203642
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,219.6,1,35.03,1,12.002,1,219.6,1,01,1027.59832759797
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,239.9,1,34.886,1,10.886,1,239.9,1,01,1027.78902846629
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,259.9,1,34.78,1,10.028,1,259.9,1,01,1027.95086097363
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,280.5,1,34.663,1,9.056,1,280.5,1,01,1028.11867786943
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,300.2,1,34.588,1,8.401,1,300.2,1,01,1028.25584817417
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,330.1,1,34.542,1,7.956,1,330.1,1,01,1028.42551907686
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,360.5,1,34.503,1,7.474,1,360.5,1,01,1028.6068582936
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,400.3,1,34.461,1,6.899,1,400.3,1,01,1028.8402338897
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,450,1,34.426,1,6.299,1,450,1,01,1029.12501755553
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,500.3,1,34.401,1,5.726,1,500.3,1,01,1029.41389841527
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,550,1,34.38,1,5.189,1,550,1,01,1029.69596199596
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,599.8,1,34.379,1,4.83,1,599.8,1,01,1029.96956692019
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,650.2,1,34.381,1,4.5,1,650.2,1,01,1030.24390259315
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,700.5,1,34.392,1,4.223,1,700.5,1,01,1030.51772513842
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,749.4,1,34.404,1,4.047,1,749.4,1,01,1030.77326930794
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,800.2,1,34.417,1,3.87,1,800.2,1,01,1031.03829480931
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,849.8,1,34.445,1,3.789,1,849.8,1,01,1031.29788814558
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,899.9,1,34.465,1,3.683,1,899.9,1,01,1031.55639274461
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,949.5,1,34.478,1,3.547,1,949.5,1,01,1031.81063723384
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,999.9,1,34.504,1,3.394,1,999.9,1,01,1032.08075620457
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1050.2,1,34.524,1,3.336,1,1050.2,1,01,1032.33402742752
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1099.8,1,34.531,1,3.195,1,1099.8,1,01,1032.58381851187
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1149.8,1,34.54,1,3.148,1,1149.8,1,01,1032.82542262892
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1200.1,1,34.555,1,3.084,1,1200.1,1,01,1033.07505142988
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1250.4,1,34.572,1,2.988,1,1250.4,1,01,1033.330041908
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1300.3,1,34.585,1,2.974,1,1300.3,1,01,1033.56978770906
1901862,2022-01-12T20:51:04Z,1,-35.0145,107.6926,1,1350.4,1,34.595,1,2.911,1,1350.4,1,01,1033.81397490859
