PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,1.12,1,35.486,1,27.903,1,01,1022.7974678837
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,2,1,35.485,1,27.902,1,01,1022.80080864534
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,3,1,35.485,1,27.899,1,01,1022.80606914965
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,4,1,35.485,1,27.902,1,01,1022.80936666798
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,5,1,35.485,1,27.903,1,01,1022.81331836759
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,6,1,35.485,1,27.895,1,01,1022.82021445877
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,6.96,1,35.485,1,27.888,1,01,1022.82661188238
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,8,1,35.485,1,27.886,1,01,1022.83171594875
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,9,1,35.485,1,27.88,1,01,1022.83795702758
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,9.96,1,35.485,1,27.88,1,01,1022.84206450918
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,12.04,1,35.485,1,27.874,1,01,1022.85293807165
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,13.96,1,35.485,1,27.873,1,01,1022.86149086982
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,15.96,1,35.486,1,27.862,1,01,1022.87440816679
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,18,1,35.486,1,27.855,1,01,1022.88543625741
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,20,1,35.487,1,27.849,1,01,1022.89671758828
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,22,1,35.487,1,27.847,1,01,1022.90593428414
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,24.04,1,35.489,1,27.841,1,01,1022.91813346869
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,26,1,35.491,1,27.834,1,01,1022.9303165811
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,28,1,35.493,1,27.83,1,01,1022.94168995946
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,30,1,35.496,1,27.826,1,01,1022.95381494734
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,32,1,35.501,1,27.819,1,01,1022.96843067984
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,34,1,35.511,1,27.809,1,01,1022.98778606072
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,36,1,35.541,1,27.787,1,01,1023.02610064019
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,38,1,35.608,1,27.762,1,01,1023.09321813426
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,40,1,35.649,1,27.757,1,01,1023.13425137682
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,42,1,35.661,1,27.756,1,01,1023.15216912324
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,44,1,35.68,1,27.755,1,01,1023.17535068777
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,45.96,1,35.692,1,27.76,1,01,1023.19113601723
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,47.96,1,35.704,1,27.763,1,01,1023.2077451558
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,49.96,1,35.752,1,27.756,1,01,1023.25469442542
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,52.04,1,35.807,1,27.748,1,01,1023.30757777831
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,54.04,1,35.905,1,27.846,1,01,1023.35776882489
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,56.04,1,36.031,1,28.085,1,01,1023.38252036497
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,58.04,1,36.152,1,28.332,1,01,1023.40036856111
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,60,1,36.202,1,28.431,1,01,1023.41345515424
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,62,1,36.24,1,28.452,1,01,1023.44357204118
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,63.96,1,36.269,1,28.469,1,01,1023.46808068245
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,66,1,36.291,1,28.423,1,01,1023.50862484947
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,68,1,36.315,1,28.399,1,01,1023.543179993
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,70,1,36.352,1,28.387,1,01,1023.58351444357
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,72,1,36.366,1,28.33,1,01,1023.62150755686
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,74.04,1,36.372,1,28.267,1,01,1023.65562737329
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,76,1,36.368,1,28.244,1,01,1023.66861696813
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,78,1,36.371,1,28.194,1,01,1023.69597452061
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,80.04,1,36.387,1,28.179,1,01,1023.72168206562
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,81.96,1,36.384,1,28.145,1,01,1023.73887778749
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,83.96,1,36.385,1,28.076,1,01,1023.7709737555
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,86,1,36.387,1,28.06,1,01,1023.78647754936
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,88,1,36.41,1,28.073,1,01,1023.80802318791
4901719,2022-01-02T18:23:54Z,1,18.92984,-78.92987,1,90,1,36.474,1,28.134,1,01,1023.84451983707
