PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,1.9,1,NaN,NaN,27.945,1,NaN,NaN,01,NaN
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,3.1,1,35.635,1,27.945,1,3.1,1,01,1022.9040912783
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,4,1,35.635,1,27.94,1,4,1,01,1022.90958387363
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,4.9,1,35.637,1,27.941,1,4.9,1,01,1022.91461461186
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,5.9,1,35.635,1,27.94,1,5.9,1,01,1022.91772073977
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,6.9,1,35.636,1,27.945,1,6.9,1,01,1022.92111683853
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,8,1,35.635,1,27.944,1,8,1,01,1022.92540306246
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,9.1,1,35.636,1,27.944,1,9.1,1,01,1022.93086548769
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,10.1,1,35.636,1,27.943,1,10.1,1,01,1022.93547545764
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,11.2,1,35.634,1,27.943,1,11.2,1,01,1022.93868339097
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,12.4,1,35.635,1,27.942,1,12.4,1,01,1022.94490321295
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,13.4,1,35.634,1,27.943,1,13.4,1,01,1022.94810688038
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,14.5,1,35.634,1,27.941,1,14.5,1,01,1022.95347391542
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,15.6,1,35.636,1,27.941,1,15.6,1,01,1022.95968933097
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,16.7,1,35.637,1,27.944,1,16.7,1,01,1022.96416941777
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,17.8,1,35.636,1,27.943,1,17.8,1,01,1022.96845648239
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,18.9,1,35.635,1,27.947,1,18.9,1,01,1022.97110456258
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,20,1,35.638,1,27.951,1,20,1,01,1022.97676006434
6901931,2022-01-06T09:09:00Z,1,6.63903,-32.47269,1,21.1,1,35.636,1,27.95,1,21.1,1,01,1022.98029436578
