PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,2.1,1,NaN,NaN,28.886,1,09,NaN
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,2.8,1,35.532,1,28.89,1,09,1022.51258479988
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,3.6,1,35.535,1,28.89,1,09,1022.51826098506
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,4.9,1,35.539,1,28.886,1,09,1022.52816550351
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,6.1,1,35.542,1,28.885,1,09,1022.53588764996
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,7,1,35.549,1,28.874,1,09,1022.54867389677
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,7.8,1,35.567,1,28.846,1,09,1022.57497450402
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,8.8,1,35.572,1,28.836,1,09,1022.58635028429
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,9.7,1,35.583,1,28.815,1,09,1022.60547808726
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,10.7,1,35.586,1,28.803,1,09,1022.61601778749
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,11.6,1,35.586,1,28.802,1,09,1022.62020256155
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,12.6,1,35.585,1,28.801,1,09,1022.62406416165
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,13.9,1,35.582,1,28.792,1,09,1022.63037872647
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,15.2,1,35.581,1,28.775,1,09,1022.640865156
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,15.9,1,35.572,1,28.75,1,09,1022.64544350459
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,17,1,35.555,1,28.549,1,09,1022.70428622595
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,18.2,1,35.587,1,28.281,1,09,1022.82221818717
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,19.1,1,35.633,1,28.263,1,09,1022.86658637772
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,19.9,1,35.685,1,28.264,1,09,1022.9087636093
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,20.9,1,35.706,1,28.267,1,09,1022.92783896716
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,21.9,1,35.715,1,28.263,1,09,1022.94020700514
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,22.9,1,35.745,1,28.216,1,09,1022.98255257152
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,23.8,1,35.761,1,28.118,1,09,1023.03073480066
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,24.9,1,35.743,1,27.947,1,09,1023.07810631776
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,25.9,1,35.736,1,27.669,1,09,1023.16801841405
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,26.9,1,35.776,1,27.168,1,09,1023.36477451212
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,28,1,35.903,1,26.289,1,09,1023.74560018967
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,29,1,35.98,1,25.239,1,09,1024.13543377554
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,30.1,1,35.989,1,24.782,1,09,1024.28686503224
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,30.9,1,35.988,1,24.039,1,09,1024.51354598594
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,32,1,36.024,1,22.979,1,09,1024.85763160997
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,32.8,1,35.905,1,22.464,1,09,1024.91918442468
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,33.7,1,35.902,1,22.417,1,09,1024.93424578092
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,34.6,1,35.903,1,22.245,1,09,1024.98790895049
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,35.9,1,35.894,1,21.859,1,09,1025.09580682445
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,37.4,1,35.934,1,21.68,1,09,1025.18290671417
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,38.4,1,35.881,1,21.056,1,09,1025.31983804351
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,39.3,1,35.867,1,20.69,1,09,1025.41300032049
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,40.2,1,35.88,1,20.712,1,09,1025.42085269632
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,40.8,1,35.894,1,20.634,1,09,1025.45529685864
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,41.8,1,35.881,1,20.374,1,09,1025.51994552376
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,42.9,1,35.847,1,20.196,1,09,1025.54656612458
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,43.8,1,35.837,1,20.077,1,09,1025.57463253345
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,45,1,35.832,1,19.411,1,09,1025.75156996619
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,45.9,1,35.789,1,19.071,1,09,1025.81082181385
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,46.8,1,35.789,1,18.989,1,09,1025.83587979119
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,47.9,1,35.775,1,18.729,1,09,1025.896558434
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,48.7,1,35.837,1,18.245,1,09,1026.06984201223
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,49.6,1,35.77,1,17.759,1,09,1026.14334075725
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,50.9,1,35.746,1,17.406,1,09,1026.21712696505
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,52.4,1,35.744,1,17.367,1,09,1026.23168748381
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,53.4,1,35.744,1,17.35,1,09,1026.24022427414
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,54.4,1,35.742,1,17.334,1,09,1026.24698307485
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,55.4,1,35.74,1,17.322,1,09,1026.25276936928
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,56.4,1,35.738,1,17.282,1,09,1026.26534267049
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,57.9,1,35.733,1,17.236,1,09,1026.27925831343
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,59.3,1,35.731,1,17.207,1,09,1026.29090853516
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,60.1,1,35.731,1,17.134,1,09,1026.31205498991
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,60.8,1,35.725,1,17.022,1,09,1026.33748216768
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,61.9,1,35.706,1,16.85,1,09,1026.36891681967
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,63,1,35.702,1,16.828,1,09,1026.37594766855
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,64,1,35.698,1,16.804,1,09,1026.3830094542
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,65.1,1,35.693,1,16.729,1,09,1026.4018628884
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,65.8,1,35.684,1,16.666,1,09,1026.41298843477
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,66.9,1,35.677,1,16.48,1,09,1026.45638339279
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,68.1,1,35.663,1,16.257,1,09,1026.50317229027
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,68.9,1,35.662,1,16.244,1,09,1026.50897286723
