PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,2,1,NaN,NaN,25.391,1,01,NaN
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,3,1,NaN,NaN,25.39,1,01,NaN
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,4,1,NaN,NaN,25.395,1,01,NaN
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,5,1,NaN,NaN,25.397,1,01,NaN
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,6,1,35.843,1,25.397,1,01,1023.8841123858
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,7,1,35.843,1,25.396,1,01,1023.88872504798
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,8,1,35.843,1,25.396,1,01,1023.89302893587
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,9,1,35.844,1,25.395,1,01,1023.89839658917
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,10,1,35.843,1,25.396,1,01,1023.90163644896
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,16,1,35.842,1,25.397,1,01,1023.92638824135
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,25,1,35.843,1,25.397,1,01,1023.96587559102
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,36,1,35.844,1,25.397,1,01,1024.01399088028
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,45,1,35.917,1,24.476,1,01,1024.38932998509
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,55,1,36.026,1,22.162,1,01,1025.19321129503
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,65,1,35.987,1,18.837,1,01,1026.10556155431
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,76,1,35.748,1,16.423,1,01,1026.56400818281
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,86,1,35.612,1,15.081,1,01,1026.81084694102
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,96,1,35.524,1,14.235,1,01,1026.9725831486
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,105,1,35.467,1,13.755,1,01,1027.07074619628
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,115,1,35.422,1,13.346,1,01,1027.16586889781
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,125,1,35.396,1,13.11,1,01,1027.23891393679
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,135,1,35.378,1,12.963,1,01,1027.29960304182
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,146,1,35.361,1,12.824,1,01,1027.36374002653
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,156,1,35.335,1,12.62,1,01,1027.42933515289
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,166,1,35.308,1,12.422,1,01,1027.49260499955
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,176,1,35.292,1,12.295,1,01,1027.55006343162
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,186,1,35.289,1,12.2,1,01,1027.61117927752
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,196,1,35.279,1,12.058,1,01,1027.67600949042
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,214,1,35.271,1,11.89,1,01,1027.78305809655
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,237,1,35.251,1,11.636,1,01,1027.91952096928
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,262,1,35.244,1,11.459,1,01,1028.05987542493
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,287,1,35.246,1,11.341,1,01,1028.19580151559
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,313,1,35.244,1,11.204,1,01,1028.33661554984
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,338,1,35.239,1,11.065,1,01,1028.47089199707
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,363,1,35.218,1,10.855,1,01,1028.60591833986
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,388,1,35.196,1,10.618,1,01,1028.74486525748
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,413,1,35.173,1,10.417,1,01,1028.87602759163
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,438,1,35.145,1,10.165,1,01,1029.01226457112
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,463,1,35.128,1,9.939,1,01,1029.15192868461
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,488,1,35.112,1,9.763,1,01,1029.28311513382
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,513,1,35.096,1,9.593,1,01,1029.41303881458
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,538,1,35.074,1,9.359,1,01,1029.54933347867
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,563,1,35.054,1,9.162,1,01,1029.68038104788
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,588,1,35.036,1,8.961,1,01,1029.81341243187
6901272,2022-01-01T05:25:00Z,1,14.294,-29.496,1,613,1,35.02,1,8.766,1,01,1029.94670348958
