PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,5.9,1,35.628,1,28.001,1,6.1,1,09,1022.89273659522
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,10.5,1,35.712,1,28.036,1,10.7,1,09,1022.96410632073
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,15.9,1,35.744,1,27.911,1,16.1,1,09,1023.05231274664
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,20.5,1,35.87,1,27.941,1,20.7,1,09,1023.15693908215
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,25.6,1,36.016,1,26.324,1,25.8,1,09,1023.80962210262
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,29.3,1,36.061,1,25.624,1,29.5,1,09,1024.07895090478
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,35,1,36.146,1,25.087,1,35.2,1,09,1024.33357125361
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,41,1,36.187,1,24.635,1,41.2,1,09,1024.52838077181
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,44.5,1,36.053,1,23.177,1,44.7,1,09,1024.8762167795
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,50,1,36.009,1,22.718,1,50.2,1,09,1024.99981465158
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,59.8,1,35.355,1,16.549,1,60,1,09,1026.16134016909
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,69.7,1,35.33,1,16.075,1,69.9,1,09,1026.2963089899
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,80.1,1,35.317,1,15.851,1,80.3,1,09,1026.38378513193
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,90.3,1,35.507,1,14.684,1,90.5,1,09,1026.83673668058
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,100.4,1,35.536,1,14.4,1,100.6,1,09,1026.9657580491
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,109.3,1,35.589,1,14.232,1,109.5,1,09,1027.08242257004
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,120.1,1,35.601,1,14.198,1,120.3,1,09,1027.1469314286
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,129.7,1,35.614,1,14.124,1,129.9,1,09,1027.21547387309
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,140.2,1,35.663,1,13.998,1,140.4,1,09,1027.32689341985
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,150.7,1,35.675,1,13.875,1,150.9,1,09,1027.40901004266
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,160.5,1,35.671,1,13.723,1,160.7,1,09,1027.48169837466
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,170.1,1,35.663,1,13.583,1,170.3,1,09,1027.54770661407
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,179.7,1,35.64,1,13.373,1,179.9,1,09,1027.61659520705
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,190,1,35.635,1,13.133,1,190.2,1,09,1027.70834488543
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,199.4,1,35.653,1,13.085,1,199.6,1,09,1027.77399517827
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,209.8,1,35.642,1,12.961,1,210,1,09,1027.83727311101
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,220.2,1,35.575,1,12.553,1,220.4,1,09,1027.91467739075
6990501,2022-09-01T09:17:51Z,1,38.953,-62.348,1,230.5,1,35.559,1,12.339,1,230.7,1,09,1027.99109630558
