PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,2,1,NaN,NaN,14.582,1,2,1,01,NaN
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,3,1,35.787,1,14.583,1,3,1,01,1026.68720193534
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,4,1,35.787,1,14.583,1,4,1,01,1026.69164361695
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,5,1,35.787,1,14.581,1,5,1,01,1026.69651972436
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,6,1,35.788,1,14.58,1,6,1,01,1026.70195020697
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,7,1,35.788,1,14.583,1,7,1,01,1026.70573979521
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,8,1,35.787,1,14.584,1,8,1,01,1026.7091921137
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,9,1,35.787,1,14.583,1,9,1,01,1026.71385065972
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,10,1,35.788,1,14.583,1,10,1,01,1026.71906345604
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,15,1,35.787,1,14.583,1,15,1,01,1026.74047527644
6902839,2022-01-04T16:52:00Z,1,44.153,-19.127,1,25,1,35.787,1,14.585,1,25,1,01,1026.78443223368
