PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,4.1,1,34.92,1,27.422,1,4.14,1,01,1022.54067552937
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,6,1,34.92,1,27.424,1,6.04,1,01,1022.54818678239
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,8,1,34.919,1,27.426,1,8.04,1,01,1022.55537458331
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,10,1,34.919,1,27.426,1,10.04,1,01,1022.5639603239
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,12,1,34.919,1,27.429,1,12.04,1,01,1022.57157574957
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,14,1,34.919,1,27.429,1,14.04,1,01,1022.58015989081
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,16,1,34.919,1,27.429,1,16.04,1,01,1022.58874368239
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,18,1,34.919,1,27.43,1,18.04,1,01,1022.59700402013
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,20,1,34.919,1,27.429,1,20.04,1,01,1022.60591021668
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,22,1,34.919,1,27.43,1,22.04,1,01,1022.61417559679
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,24,1,34.919,1,27.43,1,24.04,1,01,1022.62276374826
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,26,1,34.919,1,27.43,1,26.04,1,01,1022.63135155006
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,28,1,34.919,1,27.431,1,28.04,1,01,1022.63961580614
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,30,1,34.919,1,27.431,1,30.04,1,01,1022.64820289178
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,32,1,34.919,1,27.431,1,32.04,1,01,1022.65678583653
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,34,1,34.919,1,27.432,1,34.04,1,01,1022.66504517768
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,36,1,34.919,1,27.433,1,36.04,1,01,1022.67330412819
5904714,2022-01-30T12:08:27Z,1,5.515,-154.957,1,38,1,34.919,1,27.432,1,38.04,1,01,1022.68220928625
