PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.02,1,NaN,NaN,24.565,1,10,NaN
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.09,1,NaN,NaN,24.592,8,10,NaN
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.19,1,NaN,NaN,24.631,8,10,NaN
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.29,1,NaN,NaN,24.67,8,10,NaN
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.39,1,NaN,NaN,24.709,8,10,NaN
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.49,1,NaN,NaN,24.748,8,10,NaN
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.55,1,34.19,1,24.771,1,10,1022.8033318778
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.69,1,34.2491,8,24.829,8,10,1022.83106693212
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,0.79,1,34.2913,8,24.87,8,10,1022.85097560666
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.09,1,34.418,8,24.993,8,10,1022.910674502
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.19,1,34.4602,8,25.034,8,10,1022.93051480666
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.29,1,34.5024,8,25.075,8,10,1022.9503380687
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.39,1,34.5447,8,25.116,8,10,1022.97021981511
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.49,1,34.5869,8,25.157,8,10,1022.99000904641
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.54,1,34.608,1,25.178,1,10,1022.999744597
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.69,1,34.6238,8,25.179,8,10,1023.01201547825
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.79,1,34.6343,8,25.179,8,10,1023.0203745295
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.89,1,34.6449,8,25.18,8,10,1023.02850365774
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,1.99,1,34.6554,8,25.18,8,10,1023.03686274972
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.09,1,34.6659,8,25.181,8,10,1023.04491637945
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.19,1,34.6765,8,25.181,8,10,1023.05335101545
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.29,1,34.687,8,25.182,8,10,1023.06140464942
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.39,1,34.6975,8,25.182,8,10,1023.06976382257
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.48,1,34.707,1,25.183,1,10,1023.0770192929
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.49,1,34.7137,8,25.183,8,10,1023.08212121248
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.59,1,34.7811,8,25.183,8,10,1023.13344328423
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.69,1,34.8484,8,25.183,8,10,1023.18469140852
5906972,2022-10-21T18:42:23Z,1,-10.30632,44.79554,1,2.79,1,34.9158,8,25.183,8,10,1023.23601660199
