PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,6.12,1,33.4104,1,0.239,1,6.44,1,01,1026.84415672987
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,7.99,1,33.4112,1,0.236,1,8.31,1,01,1026.85388775532
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,10.01,1,33.4108,1,0.236,1,10.33,1,01,1026.86320853831
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,12.06,1,33.4113,1,0.234,1,12.38,1,01,1026.87350127319
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,14.01,1,33.4143,1,0.221,1,14.33,1,01,1026.88591478712
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,16,1,33.4174,1,0.21,1,16.32,1,01,1026.89849294478
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,18,1,33.4174,1,0.209,1,18.32,1,01,1026.90809106571
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,20,1,33.4206,1,0.196,1,20.32,1,01,1026.92090273065
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,22.01,1,33.4332,1,0.161,1,22.33,1,01,1026.94251138808
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,24.07,1,33.4515,1,0.118,1,24.39,1,01,1026.9693596811
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,26.64,1,33.4849,1,0.045,1,26.96,1,01,1027.01234743241
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,27.9,1,33.4852,1,0.04,1,28.22,1,01,1027.01887371369
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,29.54,1,33.5196,1,-0.086,1,29.86,1,01,1027.06081707252
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,31.96,1,33.8378,1,-1.062,1,32.28,1,01,1027.37206097367
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,34,1,33.9526,1,-1.294,1,34.32,1,01,1027.48322299652
7900913,2022-01-08T12:45:42Z,1,-65.92244,61.59927,1,35.99,1,34.0147,1,-1.383,1,36.31,1,01,1027.5461910201
