PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,2,1,NaN,NaN,-0.218,1,01,NaN
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,3.1,1,33.664,1,-0.208,1,01,1027.05728216221
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,4,1,33.666,1,-0.209,1,01,1027.06323758131
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,5,1,33.662,1,-0.212,1,01,1027.06492175974
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,5.9,1,33.665,1,-0.215,1,01,1027.07177965941
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,6.9,1,33.663,1,-0.212,1,01,1027.07479229814
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,7.9,1,33.664,1,-0.214,1,01,1027.08046496412
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,8.9,1,33.665,1,-0.243,1,01,1027.08742083404
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,10.1,1,33.664,1,-0.275,1,01,1027.09385192703
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,10.8,1,33.667,1,-0.322,1,01,1027.10183820949
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,11.9,1,33.679,1,-0.299,1,01,1027.11575724531
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,13,1,33.666,1,-0.223,1,01,1027.10696968027
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,14,1,33.673,1,-0.127,1,01,1027.1127839569
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,15.1,1,33.684,1,-0.135,1,01,1027.12734546507
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,15.7,1,33.675,1,-0.152,1,01,1027.12380177732
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,16.7,1,33.684,1,-0.316,1,01,1027.14370889831
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,17.9,1,33.695,1,-0.322,1,01,1027.15865121173
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,18.9,1,33.708,1,-0.331,1,01,1027.17438498081
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,19.8,1,33.74,1,-0.327,1,01,1027.20437338626
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,21,1,33.739,1,-0.34,1,01,1027.20994492264
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,22,1,33.752,1,-0.389,1,01,1027.22752273638
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,23,1,33.763,1,-0.486,1,01,1027.24562272324
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,24,1,33.768,1,-0.546,1,01,1027.25713878624
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,24.9,1,33.776,1,-0.616,1,01,1027.27098552227
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,26,1,33.795,1,-0.722,1,01,1027.29614019213
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,26.7,1,33.817,1,-0.86,1,01,1027.32294068955
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,27.9,1,33.843,1,-0.921,1,01,1027.3521797818
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,29.1,1,33.855,1,-0.946,1,01,1027.36865760561
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,29.9,1,33.891,1,-1.029,1,01,1027.40484584267
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,30.8,1,33.944,1,-1.175,1,01,1027.4575065222
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,31.7,1,33.987,1,-1.262,1,01,1027.4997807488
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,32.5,1,33.998,1,-1.282,1,01,1027.51325692516
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,33.9,1,34,1,-1.291,1,01,1027.5219540522
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,35,1,34.012,1,-1.313,1,01,1027.53775448736
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,35.7,1,34.016,1,-1.323,1,01,1027.54472271048
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,36.8,1,34.092,1,-1.418,1,01,1027.614860042
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,38.1,1,34.13,1,-1.456,1,01,1027.65321483716
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,38.8,1,34.139,1,-1.465,1,01,1027.66419344948
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,40,1,34.148,1,-1.473,1,01,1027.67755652862
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,41.2,1,34.159,1,-1.482,1,01,1027.69257435774
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,41.9,1,34.17,1,-1.489,1,01,1027.70510885104
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,43,1,34.202,1,-1.51,1,01,1027.73706514914
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,44,1,34.232,1,-1.521,1,01,1027.76659019095
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,45,1,34.266,1,-1.505,1,01,1027.79847791119
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,46.1,1,34.284,1,-1.49,1,01,1027.81789834309
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,46.8,1,34.286,1,-1.488,1,01,1027.82283771989
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,47.8,1,34.288,1,-1.477,1,01,1027.82892682811
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,49,1,34.293,1,-1.465,1,01,1027.83837881974
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,50,1,34.297,1,-1.457,1,01,1027.84618524736
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,51.2,1,34.313,1,-1.437,1,01,1027.86426504596
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,52,1,34.326,1,-1.419,1,01,1027.87804378595
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,52.8,1,34.34,1,-1.384,1,01,1027.89203232434
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,54,1,34.346,1,-1.363,1,01,1027.90193932324
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,55.2,1,34.35,1,-1.357,1,01,1027.91075113513
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,56,1,34.352,1,-1.343,1,01,1027.91572781778
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,56.8,1,34.352,1,-1.339,1,01,1027.91943909417
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,58,1,34.365,1,-1.345,1,01,1027.93597077012
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,59.2,1,34.372,1,-1.338,1,01,1027.94717338526
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,60,1,34.379,1,-1.337,1,01,1027.95666386964
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,60.8,1,34.382,1,-1.33,1,01,1027.96269586487
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,62,1,34.396,1,-1.295,1,01,1027.97854314484
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,63.2,1,34.4,1,-1.256,1,01,1027.9861170432
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,64,1,34.405,1,-1.263,1,01,1027.99428014231
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,64.9,1,34.407,1,-1.229,1,01,1027.99895642635
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,65.7,1,34.413,1,-1.148,1,01,1028.0045568048
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,66.6,1,34.421,1,-1.155,1,01,1028.01563676106
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,67.9,1,34.424,1,-1.139,1,01,1028.02369450972
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,69.3,1,34.435,1,-1.009,1,01,1028.03411378413
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,70.2,1,34.448,1,-0.971,1,01,1028.04738646616
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,71.1,1,34.45,1,-0.933,1,01,1028.05173466985
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,72,1,34.454,1,-0.939,1,01,1028.05954668812
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,72.9,1,34.457,1,-0.969,1,01,1028.06755640872
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,73.8,1,34.457,1,-0.978,1,01,1028.07225571909
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,74.8,1,34.459,1,-0.977,1,01,1028.07863631549
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,75.7,1,34.461,1,-0.976,1,01,1028.08453630217
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,76.7,1,34.462,1,-0.975,1,01,1028.09010778298
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,77.6,1,34.467,1,-0.973,1,01,1028.098393274
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,78.6,1,34.468,1,-0.96,1,01,1028.10345998674
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,79.6,1,34.478,1,-0.91,1,01,1028.11422748536
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,80.5,1,34.483,1,-0.886,1,01,1028.12155959938
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,81.9,1,34.49,1,-0.845,1,01,1028.13215527542
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,83.4,1,34.488,1,-0.791,1,01,1028.13534619824
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,84.4,1,34.5,1,-0.729,1,01,1028.14704695517
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,85.4,1,34.51,1,-0.672,1,01,1028.15730264397
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,86.3,1,34.511,1,-0.63,1,01,1028.16046303164
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,87.4,1,34.519,1,-0.593,1,01,1028.17044772691
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,88.3,1,34.526,1,-0.558,1,01,1028.1787398159
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,89.3,1,34.536,1,-0.558,1,01,1028.19160682439
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,90.4,1,34.536,1,-0.454,1,01,1028.19179157997
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,91.4,1,34.544,1,-0.404,1,01,1028.20053811661
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,92.4,1,34.551,1,-0.396,1,01,1028.21057006974
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,93.4,1,34.549,1,-0.265,1,01,1028.20700911869
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,94.4,1,34.559,1,-0.245,1,01,1028.21880821189
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,95.5,1,34.564,1,-0.257,1,01,1028.22873005222
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,96.5,1,34.564,1,-0.253,1,01,1028.23329974077
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,97.5,1,34.564,1,-0.243,1,01,1028.23755276847
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,98.5,1,34.569,1,-0.223,1,01,1028.24530731818
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,99.6,1,34.572,1,-0.207,1,01,1028.25213248548
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,100.6,1,34.573,1,-0.214,1,01,1028.25808984797
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,101.6,1,34.575,1,-0.219,1,01,1028.26474926013
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,102.7,1,34.576,1,-0.21,1,01,1028.27033588091
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,103.7,1,34.572,1,-0.2,1,01,1028.271356477
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,104.7,1,34.579,1,-0.196,1,01,1028.28156846262
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,105.6,1,34.575,1,-0.181,1,01,1028.28183909668
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,106.6,1,34.581,1,-0.17,1,01,1028.29086426545
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,107.8,1,34.581,1,-0.166,1,01,1028.2963833703
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,109,1,34.586,1,-0.104,1,01,1028.30276664852
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,109.8,1,34.59,1,-0.075,1,01,1028.30821185992
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,111,1,34.594,1,-0.02,1,01,1028.31409737099
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,112.3,1,34.601,1,0.008,1,01,1028.32436537823
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,113.1,1,34.602,1,0.051,1,01,1028.32654185787
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,113.9,1,34.601,1,0.055,1,01,1028.32932489223
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,114.7,1,34.6,1,0.091,1,01,1028.33026497051
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,115.9,1,34.611,1,0.107,1,01,1028.34392353186
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,117.2,1,34.616,1,0.149,1,01,1028.35169933491
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,118,1,34.614,1,0.169,1,01,1028.35272711795
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,118.8,1,34.618,1,0.195,1,01,1028.35822443399
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,119.7,1,34.606,1,0.234,1,01,1028.35052871791
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,120.9,1,34.627,1,0.288,1,01,1028.36989860171
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,122.2,1,34.632,1,0.335,1,01,1028.37724903721
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,123.1,1,34.63,1,0.351,1,01,1028.37894285799
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,123.9,1,34.636,1,0.381,1,01,1028.38572715019
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,124.8,1,34.635,1,0.385,1,01,1028.38895952104
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,125.6,1,34.628,1,0.398,1,01,1028.38632828477
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,126.9,1,34.64,1,0.42,1,01,1028.40079672791
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,128.2,1,34.646,1,0.471,1,01,1028.40859764641
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,129.1,1,34.649,1,0.485,1,01,1028.41440376618
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,129.9,1,34.645,1,0.526,1,01,1028.41237558026
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,130.8,1,34.653,1,0.53,1,01,1028.42283186707
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,131.7,1,34.65,1,0.573,1,01,1028.42192640794
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,133,1,34.657,1,0.618,1,01,1028.43080410986
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,134.3,1,34.656,1,0.638,1,01,1028.43486691995
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,135.2,1,34.662,1,0.644,1,01,1028.44357133638
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,136.1,1,34.662,1,0.645,1,01,1028.44778170484
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,136.9,1,34.661,1,0.65,1,01,1028.45044940233
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,137.8,1,34.663,1,0.651,1,01,1028.45626676285
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,138.7,1,34.663,1,0.655,1,01,1028.46027839429
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,140,1,34.661,1,0.663,1,01,1028.46431768759
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,141.3,1,34.663,1,0.685,1,01,1028.47063986277
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,142.2,1,34.669,1,0.689,1,01,1028.47946951912
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,143.1,1,34.672,1,0.709,1,01,1028.48481878029
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,143.9,1,34.669,1,0.71,1,01,1028.48614026432
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,144.8,1,34.668,1,0.719,1,01,1028.48900722307
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,145.7,1,34.668,1,0.721,1,01,1028.49314634946
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,146.6,1,34.67,1,0.727,1,01,1028.49862321997
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,147.9,1,34.67,1,0.729,1,01,1028.50466069697
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,149.2,1,34.672,1,0.733,1,01,1028.51216979328
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,150.1,1,34.671,1,0.735,1,01,1028.51550412498
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,151,1,34.671,1,0.741,1,01,1028.51937148659
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,151.9,1,34.667,1,0.743,1,01,1028.5202916677
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,152.7,1,34.673,1,0.758,1,01,1028.52788993197
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,153.6,1,34.686,1,0.753,1,01,1028.54293984652
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,154.9,1,34.672,1,0.704,1,01,1028.54116665806
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,156.3,1,34.67,1,0.708,1,01,1028.54593187933
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,157.2,1,34.673,1,0.73,1,01,1028.5511271646
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,158.1,1,34.672,1,0.726,1,01,1028.55486258178
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,158.9,1,34.672,1,0.723,1,01,1028.55885942215
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,159.8,1,34.671,1,0.714,1,01,1028.56293211277
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,160.7,1,34.667,1,0.703,1,01,1028.56472866244
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,161.6,1,34.669,1,0.697,1,01,1028.57100809133
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,162.9,1,34.669,1,0.683,1,01,1028.57811532533
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,164.3,1,34.67,1,0.666,1,01,1028.58669963156
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,165.2,1,34.67,1,0.653,1,01,1028.59183869354
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,166.1,1,34.668,1,0.648,1,01,1028.59483537053
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,167,1,34.669,1,0.661,1,01,1028.59903906652
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,167.9,1,34.669,1,0.667,1,01,1028.60290613988
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,168.8,1,34.679,1,0.65,1,01,1028.61634857884
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,169.7,1,34.667,1,0.65,1,01,1028.61097637299
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,170.6,1,34.667,1,0.632,1,01,1028.61644815196
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,171.6,1,34.667,1,0.63,1,01,1028.62132564506
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,172.9,1,34.667,1,0.627,1,01,1028.62769300137
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,174.3,1,34.667,1,0.625,1,01,1028.63446799293
6903109,2022-01-10T02:57:00Z,1,-63.84927,2.27444,1,175.2,1,34.666,1,0.625,1,01,1028.63793402583
