PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,1.8,1,NaN,NaN,1.574,1,01,NaN
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,2.8,1,33.953,1,1.576,1,01,1027.18019387082
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,3.9,1,33.957,1,1.557,1,01,1027.18996875324
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,5.1,1,33.952,1,1.514,1,01,1027.19471048026
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,5.8,1,33.954,1,1.473,1,01,1027.2025391762
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,6.6,1,33.954,1,1.427,1,01,1027.20956804637
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,7.9,1,33.959,1,1.387,1,01,1027.22253128251
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,9.1,1,33.957,1,1.339,1,01,1027.22994052033
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,9.9,1,33.958,1,1.332,1,01,1027.23501348193
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,10.8,1,33.957,1,1.328,1,01,1027.23875017179
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,11.6,1,33.957,1,1.326,1,01,1027.24267790267
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,12.9,1,33.957,1,1.322,1,01,1027.24911222319
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,14.2,1,33.957,1,1.317,1,01,1027.25561551728
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,15.1,1,33.958,1,1.314,1,01,1027.26088845663
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,16,1,33.957,1,1.312,1,01,1027.26448711006
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,16.9,1,33.957,1,1.311,1,01,1027.26881928302
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,17.7,1,33.957,1,1.309,1,01,1027.27274679614
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,19,1,33.957,1,1.306,1,01,1027.27911168417
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,20.2,1,33.957,1,1.306,1,01,1027.28479227002
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,20.9,1,33.957,1,1.303,1,01,1027.2883032678
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,21.7,1,33.957,1,1.302,1,01,1027.29214806892
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,22.9,1,33.957,1,1.3,1,01,1027.29794974905
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,24.1,1,33.957,1,1.299,1,01,1027.30368227118
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,24.9,1,33.957,1,1.298,1,01,1027.30752693824
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,26,1,33.956,1,1.295,1,01,1027.31212304374
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,27.2,1,33.957,1,1.29,1,01,1027.31893432288
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,28,1,33.956,1,1.286,1,01,1027.32218351598
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,28.7,1,33.957,1,1.279,1,01,1027.32677277909
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,29.9,1,33.957,1,1.258,1,01,1027.33388240336
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,31.1,1,33.956,1,1.244,1,01,1027.33972117115
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,31.9,1,33.957,1,1.237,1,01,1027.34479163145
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,32.7,1,33.956,1,1.233,1,01,1027.3480509492
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,33.9,1,33.956,1,1.225,1,01,1027.35428062715
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,35.1,1,33.955,1,1.222,1,01,1027.35936528791
3901959,2022-01-03T20:53:30Z,1,-56.16465,50.21514,1,35.9,1,33.955,1,1.218,1,01,1027.36342693897
