PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,11.3,1,35.435,1,17.086,1,11,1025.88126722867
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,12.5,1,35.427,1,16.977,1,11,1025.90646002631
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,14.3,1,35.416,1,16.753,1,11,1025.95914355947
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,16.4,1,35.421,1,16.498,1,11,1026.03225964466
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,18.5,1,35.416,1,16.434,1,11,1026.05265657717
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,20.3,1,35.408,1,16.374,1,11,1026.0684581843
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,22.5,1,35.399,1,16.309,1,11,1026.08638927676
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,24.5,1,35.397,1,16.277,1,11,1026.10111867853
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,26.4,1,35.402,1,16.277,1,11,1026.11334678699
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,28.3,1,35.414,1,16.279,1,11,1026.13048832304
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,30.4,1,35.413,1,16.257,1,11,1026.14410005524
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,32.4,1,35.416,1,16.254,1,11,1026.15593007769
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,34.2,1,35.413,1,16.22,1,11,1026.1694626013
4903627,2022-11-24T13:46:00Z,1,-32.95726,80.99329,1,36.4,1,35.41,1,16.191,1,11,1026.18359311951
