PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,0.48,1,34.658,1,29.631,1,12,1021.59740165542
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,0.6,1,34.66,1,29.599,1,12,1021.61025367309
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,0.76,1,34.668,1,29.556,1,12,1021.63149038549
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,0.92,1,34.665,1,29.508,1,12,1021.64615581295
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.04,1,34.67,1,29.436,1,12,1021.67473343592
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.16,1,34.685,1,29.404,1,12,1021.69729161169
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.32,1,34.693,1,29.299,1,12,1021.7393467385
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.44,1,34.674,1,29.204,1,12,1021.75753889683
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.6,1,34.646,1,29.155,1,12,1021.75366021827
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.76,1,34.649,1,29.155,1,12,1021.756596168
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,1.88,1,34.653,1,29.144,1,12,1021.76379998268
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2,1,34.648,1,29.135,1,12,1021.76357989493
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.04,1,34.65,1,29.133,1,12,1021.76592224492
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.12,1,34.648,1,29.125,1,12,1021.76744582905
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.24,1,34.643,1,29.12,1,12,1021.76588392972
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.4,1,34.644,1,29.118,1,12,1021.76798965723
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.52,1,34.643,1,29.118,1,12,1021.76775322841
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.68,1,34.637,1,29.13,1,12,1021.75991470342
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.84,1,34.652,1,29.136,1,12,1021.76984282413
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,2.96,1,34.656,1,29.139,1,12,1021.77235200253
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3,1,34.653,1,29.136,1,12,1021.77127824933
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.08,1,34.659,1,29.139,1,12,1021.77511670818
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.2,1,34.66,1,29.139,1,12,1021.776380838
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.36,1,34.66,1,29.14,1,12,1021.77673066042
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.48,1,34.658,1,29.142,1,12,1021.77507331414
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.64,1,34.663,1,29.145,1,12,1021.7785038349
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.76,1,34.667,1,29.148,1,12,1021.78101269708
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,3.92,1,34.666,1,29.15,1,12,1021.78027676005
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4,1,34.668,1,29.151,1,12,1021.78178445944
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.08,1,34.668,1,29.153,1,12,1021.78145619501
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.2,1,34.67,1,29.155,1,12,1021.78279970299
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.36,1,34.675,1,29.154,1,12,1021.78757155257
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.52,1,34.676,1,29.153,1,12,1021.78934232398
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.64,1,34.676,1,29.154,1,12,1021.78952069991
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.8,1,34.678,1,29.153,1,12,1021.79204173809
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,4.92,1,34.678,1,29.152,1,12,1021.79289096476
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.08,1,34.68,1,29.153,1,12,1021.79474114114
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.24,1,34.68,1,29.152,1,12,1021.79576163359
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.4,1,34.681,1,29.151,1,12,1021.7975323886
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.52,1,34.681,1,29.149,1,12,1021.79871701468
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.68,1,34.681,1,29.147,1,12,1021.80007287945
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.8,1,34.682,1,29.145,1,12,1021.80200772715
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,5.92,1,34.682,1,29.141,1,12,1021.80386299896
2903139,2022-12-10T09:22:19Z,1,-5.54213,80.55787,1,6.04,1,34.683,1,29.139,1,12,1021.80579777372
