PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,2.48,1,33.7119,1,0.1559,1,2.48,1,01,1027.07335946397
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,4.02,1,33.7142,1,0.153,1,4.02,1,01,1027.08272542418
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,5.96,1,33.7158,1,0.1496,1,5.96,1,01,1027.09346473564
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,7.99,1,33.7164,1,0.1468,1,7.99,1,01,1027.10379617433
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,10.01,1,33.7162,1,0.1463,1,10.01,1,01,1027.11331339071
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,11.98,1,33.7165,1,0.1455,1,11.98,1,01,1027.12301599378
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,13.96,1,33.7173,1,0.1435,1,13.96,1,01,1027.13323256354
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,16.01,1,33.717,1,0.1446,1,16.01,1,01,1027.14273279816
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,18.01,1,33.7171,1,0.1435,1,18.01,1,01,1027.1524324702
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,20.04,1,33.7171,1,0.1435,1,20.04,1,01,1027.16213718208
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,22.01,1,33.7173,1,0.1433,1,22.01,1,01,1027.17176950315
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,24,1,33.7196,1,0.1436,1,24,1,01,1027.18316345644
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,26.01,1,33.7205,1,0.1438,1,26.01,1,01,1027.19352989075
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,28.01,1,33.7196,1,0.1447,1,28.01,1,01,1027.20235980829
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,30.03,1,33.72,1,0.1452,1,30.03,1,01,1027.2123540651
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,32,1,33.7206,1,0.1446,1,32,1,01,1027.22231178216
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,33.99,1,33.7209,1,0.1443,1,33.99,1,01,1027.23210717984
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,36,1,33.7237,1,0.1403,1,36,1,01,1027.24421080085
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,38,1,33.7247,1,0.1383,1,38,1,01,1027.2547086586
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,40.01,1,33.7305,1,0.1273,1,40.01,1,01,1027.26960422882
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,42.02,1,33.7372,1,0.1145,1,42.02,1,01,1027.28534012164
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,43.98,1,33.7427,1,0.0975,1,43.98,1,01,1027.3000915975
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,45.98,1,33.7651,1,0.0106,1,45.98,1,01,1027.33233491325
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,47.98,1,33.814,1,-0.2239,1,47.98,1,01,1027.39328201678
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,49.98,1,33.8398,1,-0.3975,1,49.98,1,01,1027.43208747385
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,51.99,1,33.883,1,-0.6095,1,51.99,1,01,1027.4863152947
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,53.99,1,33.92,1,-0.6998,1,53.99,1,01,1027.52978480236
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,55.98,1,33.942,1,-0.7323,1,55.98,1,01,1027.5585369415
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,58.02,1,33.9619,1,-0.7613,1,58.02,1,01,1027.58567517097
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,59.98,1,33.9788,1,-0.7793,1,59.98,1,01,1027.60953061481
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,61.97,1,33.9978,1,-0.7834,1,61.97,1,01,1027.63463648999
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,63.98,1,34.0144,1,-0.7259,1,63.98,1,01,1027.655245266
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,66.02,1,34.0341,1,-0.6459,1,66.02,1,01,1027.67744195342
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,68.02,1,34.0489,1,-0.6352,1,68.02,1,01,1027.69852808687
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,70.03,1,34.0585,1,-0.6431,1,70.03,1,01,1027.71629408669
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,72.04,1,34.0754,1,-0.6727,1,72.04,1,01,1027.7409308155
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,73.99,1,34.0871,1,-0.6252,1,73.99,1,01,1027.75761154646
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,75.97,1,34.0993,1,-0.5726,1,75.97,1,01,1027.77456413578
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,78.03,1,34.1123,1,-0.5688,1,78.03,1,01,1027.79477538437
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,80.01,1,34.1216,1,-0.6542,1,80.01,1,01,1027.81570556561
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,82.02,1,34.1337,1,-0.8086,1,82.02,1,01,1027.84197581136
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,84,1,34.1515,1,-0.8954,1,84,1,01,1027.86959479329
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,85.95,1,34.1589,1,-0.8859,1,85.95,1,01,1027.88455197507
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,87.99,1,34.1839,1,-0.826,1,87.99,1,01,1027.91200226895
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,89.99,1,34.2174,1,-0.7668,1,89.99,1,01,1027.94609481165
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,91.99,1,34.2228,1,-0.7668,1,91.99,1,01,1027.96006457708
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,93.98,1,34.2394,1,-0.763,1,93.98,1,01,1027.98286891776
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,96,1,34.2581,1,-0.7624,1,96,1,01,1028.00765572157
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,98.01,1,34.2696,1,-0.7393,1,98.01,1,01,1028.02556247435
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,100.03,1,34.3055,1,-0.643,1,100.03,1,01,1028.0598464159
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,102.03,1,34.3187,1,-0.616,1,102.03,1,01,1028.07883452544
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,103.99,1,34.3252,1,-0.5814,1,103.99,1,01,1028.09183909723
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,105.96,1,34.3299,1,-0.5688,1,105.96,1,01,1028.10447208483
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,107.97,1,34.3423,1,-0.5433,1,107.97,1,01,1028.12288786043
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,109.97,1,34.3632,1,-0.448,1,109.97,1,01,1028.14466611027
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,111.99,1,34.4092,1,-0.1276,1,111.99,1,01,1028.17477809787
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,113.98,1,34.4287,1,-0.053,1,113.98,1,01,1028.19591235149
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,115.96,1,34.4371,1,-0.0108,1,115.96,1,01,1028.20978382334
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,117.99,1,34.4489,1,0.1484,1,117.99,1,01,1028.21988406283
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,120.03,1,34.4658,1,0.2817,1,120.03,1,01,1028.23533016692
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,122.02,1,34.4733,1,0.3403,1,122.02,1,01,1028.24729872335
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,123.98,1,34.4813,1,0.4351,1,123.98,1,01,1028.25722723751
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,125.98,1,34.4873,1,0.4933,1,125.98,1,01,1028.26792138772
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,127.98,1,34.4916,1,0.4905,1,127.98,1,01,1028.28106819468
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,129.98,1,34.4963,1,0.5314,1,129.98,1,01,1028.2917646344
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,131.99,1,34.5076,1,0.6256,1,131.99,1,01,1028.30433865663
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,133.98,1,34.5217,1,0.7508,1,133.98,1,01,1028.31687090101
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,135.97,1,34.5358,1,0.8696,1,135.97,1,01,1028.32961257184
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,137.99,1,34.5445,1,0.9463,1,137.99,1,01,1028.3408915816
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,140,1,34.5507,1,0.986,1,140,1,01,1028.3526283236
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,142.01,1,34.558,1,1.0451,1,142.01,1,01,1028.36384830347
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,144.01,1,34.5651,1,1.1137,1,144.01,1,01,1028.37412391415
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,145.98,1,34.5708,1,1.1558,1,145.98,1,01,1028.38498771134
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,147.99,1,34.5752,1,1.1901,1,147.99,1,01,1028.39553846821
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,150,1,34.5779,1,1.2044,1,150,1,01,1028.40617236088
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,152,1,34.5795,1,1.2149,1,152,1,01,1028.41615002054
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,154.01,1,34.5849,1,1.249,1,154.01,1,01,1028.42747743294
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,156.01,1,34.5885,1,1.2697,1,156.01,1,01,1028.4382901506
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,158,1,34.595,1,1.3269,1,158,1,01,1028.44864131665
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,160,1,34.6001,1,1.3557,1,160,1,01,1028.46001573396
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,161.99,1,34.6032,1,1.3756,1,161.99,1,01,1028.47040009985
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,164.01,1,34.6049,1,1.3835,1,164.01,1,01,1028.48070863114
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,166,1,34.6051,1,1.3842,1,166,1,01,1028.49021887665
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,168.01,1,34.6056,1,1.3863,1,168.01,1,01,1028.49995699345
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,170.01,1,34.6063,1,1.3898,1,170.01,1,01,1028.50970073293
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,171.97,1,34.6081,1,1.3981,1,171.97,1,01,1028.51976949459
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,173.99,1,34.6108,1,1.4132,1,173.99,1,01,1028.53031974494
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,175.99,1,34.6125,1,1.4199,1,175.99,1,01,1028.54061437044
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,178.01,1,34.6171,1,1.4561,1,178.01,1,01,1028.55105338474
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,180.02,1,34.6248,1,1.4972,1,180.02,1,01,1028.56352442021
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,181.98,1,34.6257,1,1.5004,1,181.98,1,01,1028.5732505213
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,184,1,34.6268,1,1.5065,1,184,1,01,1028.58319268016
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,185.99,1,34.6272,1,1.5082,1,185.99,1,01,1028.59277519449
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,187.98,1,34.6286,1,1.5159,1,187.98,1,01,1028.60268799222
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,189.99,1,34.6303,1,1.5219,1,189.99,1,01,1028.61306676016
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,191.97,1,34.6313,1,1.5262,1,191.97,1,01,1028.62287543418
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,194.01,1,34.6326,1,1.5308,1,194.01,1,01,1028.63318271981
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,196.03,1,34.6361,1,1.5285,1,196.03,1,01,1028.64569944719
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,198,1,34.6368,1,1.5272,1,198,1,01,1028.65565928372
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,200,1,34.6376,1,1.5268,1,200,1,01,1028.66576951311
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,201.99,1,34.639,1,1.527,1,201.99,1,01,1028.67626520835
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,203.96,1,34.6419,1,1.5305,1,203.96,1,01,1028.68759104673
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,205.97,1,34.6432,1,1.5282,1,205.97,1,01,1028.69828184765
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,208,1,34.6457,1,1.5252,1,208,1,01,1028.71008265907
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,210.01,1,34.6469,1,1.5242,1,210.01,1,01,1028.72059008324
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,211.98,1,34.6478,1,1.5217,1,211.98,1,01,1028.73078730861
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,213.99,1,34.6497,1,1.5174,1,213.99,1,01,1028.7421157419
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,216.01,1,34.6525,1,1.5119,1,216.01,1,01,1028.75430656401
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,218,1,34.654,1,1.5088,1,218,1,01,1028.76512524002
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,220.01,1,34.6563,1,1.5053,1,220.01,1,01,1028.77671001186
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,222.01,1,34.6567,1,1.5052,1,222.01,1,01,1028.78645715277
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,224,1,34.6572,1,1.5048,1,224,1,01,1028.79626062995
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,225.97,1,34.6573,1,1.5048,1,225.97,1,01,1028.80561761856
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,227.97,1,34.658,1,1.503,1,227.97,1,01,1028.81573864454
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,229.98,1,34.6587,1,1.5014,1,229.98,1,01,1028.82589061302
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,231.97,1,34.6599,1,1.5003,1,231.97,1,01,1028.83630864441
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,233.98,1,34.6611,1,1.4995,1,233.98,1,01,1028.84679666738
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,236,1,34.6616,1,1.4985,1,236,1,01,1028.85678700649
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,237.99,1,34.6616,1,1.4993,1,237.99,1,01,1028.86609229968
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,239.97,1,34.6638,1,1.5017,1,239.97,1,01,1028.87698342509
1901928,2022-01-06T11:40:25Z,1,-59.2046,-15.5143,1,242.01,1,34.6647,1,1.5002,1,242.01,1,01,1028.88742671749
