PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,0.24,1,34.345,1,13.297,1,11,1025.83045608681
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,0.52,1,34.344,1,13.298,1,11,1025.83073129013
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,0.64,1,34.345,1,13.297,1,11,1025.83224361514
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,0.76,1,34.346,1,13.296,1,11,1025.83375593587
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,0.92,1,34.345,1,13.297,1,11,1025.8334948762
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,1.04,1,34.344,1,13.297,1,11,1025.83325738094
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,1.28,1,34.344,1,13.297,1,11,1025.8343298836
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,1.4,1,34.345,1,13.297,1,11,1025.8356398784
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,1.72,1,34.344,1,13.298,1,11,1025.83609378767
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,1.84,1,34.343,1,13.298,1,11,1025.83585628978
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,1.96,1,34.344,1,13.298,1,11,1025.83716627129
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,2.28,1,34.347,1,13.296,1,11,1025.84132215042
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,2.56,1,34.347,1,13.29,1,11,1025.84378725303
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,2.72,1,34.344,1,13.294,1,11,1025.84137179218
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,2.88,1,34.34,1,13.299,1,11,1025.83798011834
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,2.92,1,34.343,1,13.297,1,11,1025.84088477467
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,3.12,1,34.341,1,13.301,1,11,1025.83942155036
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,3.32,1,34.342,1,13.3,1,11,1025.8412913683
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,3.56,1,34.333,1,13.299,1,11,1025.83560266503
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,3.84,1,34.343,1,13.297,1,11,1025.84499585298
5906901,2022-11-26T04:06:17Z,1,-42.00133,-141.99407,1,4,1,34.343,1,13.292,1,11,1025.84672253806
